Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
5f452d8f-9dc6-4efd-b4ba-0f215d19b961,f430fc81-ab11-44ab-bdae-bf478b9d0ae0,92906.0,Short Term,7400.0,897921.0,8 years,Home Mortgage,Debt Consolidation,11298.73,6.9,,9.0,0.0,125894.0,234366.0,0.0,0.0
75205da7-77af-43b9-baf4-4597d942f476,bc7ec99c-1510-435b-95fa-41d3cae14594,750728.0,Long Term,,,5 years,Home Mortgage,Home Improvements,47118.86,12.9,43.0,15.0,1.0,272346.0,804496.0,0.0,1.0
56b7edb7-ad56-4cf4-b92b-8f88b0d1fe7e,2212b760-7f37-4df0-b748-ef6f33f1a997,270512.0,Short Term,730.0,1168386.0,10+ years,Home Mortgage,Home Improvements,25607.25,18.6,15.0,16.0,1.0,342513.0,816024.0,0.0,1.0
3afecdce-06c7-404f-a6f0-b5874e3ef6ab,129ad32c-b5f8-43e8-a8df-830f5f3b7bde,106304.0,Short Term,703.0,688522.0,7 years,Home Mortgage,Debt Consolidation,16122.64,10.9,42.0,11.0,0.0,218690.0,602932.0,0.0,0.0
9006dabc-0067-42b7-822b-6436425cb30e,78654514-563b-4256-bb3f-a41612a44199,761838.0,Short Term,699.0,3665727.0,10+ years,Home Mortgage,other,73925.58,31.8,52.0,19.0,0.0,1273836.0,1685662.0,0.0,0.0
6ddfa15f-1ca8-4b86-9972-e3fce427ca5b,b05d9939-e13e-4dc2-8047-6d75c15a492f,218944.0,Long Term,,,4 years,Home Mortgage,Home Improvements,8382.8,6.7,,7.0,1.0,76532.0,203676.0,1.0,0.0
ef86b4ed-756c-42b3-b3d1-2ae8e2b48aea,3002a65d-e42d-441b-815e-bcdfbf253365,522038.0,Long Term,712.0,1352534.0,10+ years,Home Mortgage,Debt Consolidation,18372.05,13.7,,8.0,0.0,467647.0,543664.0,0.0,0.0
3bb7bc78-afdf-48a8-b450-e470aea3de76,1a83896a-392d-47c1-85a4-ff54b3c886e6,552530.0,Long Term,631.0,1297947.0,1 year,Home Mortgage,Debt Consolidation,19361.0,13.5,,9.0,0.0,416556.0,1074260.0,0.0,0.0
8fd082c2-67bc-4593-b301-9f2c401774a3,c69fd3b6-d104-4fe1-a88d-36ce9e0d6bcb,218768.0,Short Term,694.0,1133616.0,7 years,Home Mortgage,Debt Consolidation,15681.65,16.7,29.0,13.0,1.0,193192.0,301884.0,1.0,0.0
022856b6-5bc5-4ab8-9403-0773d5c9eed1,3a43dfcf-4bf5-45a5-92d0-3a50e41c7d49,578248.0,Long Term,686.0,1229566.0,6 years,Home Mortgage,Home Improvements,19058.33,5.8,,15.0,0.0,192432.0,446534.0,0.0,0.0
12513bb7-5b45-45b5-85bd-fbd6335a8846,bb37c8b5-260a-4eca-bd2c-c8361f1832e5,155056.0,Short Term,738.0,1626153.0,10+ years,Rent,Debt Consolidation,20475.92,19.5,,15.0,0.0,307040.0,491722.0,0.0,0.0
8ba0ebcf-45da-4703-8457-fb06636b8d31,f7973dd0-f9be-429a-912b-65115ecbd62b,99999999.0,Short Term,741.0,1089745.0,< 1 year,Rent,Debt Consolidation,10443.54,11.9,38.0,7.0,0.0,143830.0,466488.0,0.0,0.0
efd2bacf-0d75-49f5-8451-e3fc522923a3,4c2e9184-3f5d-460f-9dfd-cc95bcecc63f,147400.0,Short Term,751.0,950000.0,6 years,Home Mortgage,Debt Consolidation,1425.0,19.3,,3.0,0.0,93936.0,389840.0,0.0,0.0
65c2a7dd-2765-4700-b629-25ad1caa5f63,bbd21907-c1b4-4576-afdb-6e75f10b6b2c,299618.0,Long Term,715.0,576080.0,1 year,Home Mortgage,Debt Consolidation,5280.67,11.4,,6.0,0.0,295469.0,693946.0,0.0,0.0
5ab7e66c-7efc-4671-88ec-5ceeabc25edb,59c5fc31-0b33-4a4c-adcc-020b33f9913e,56188.0,Short Term,6770.0,1319911.0,5 years,Rent,other,40587.23,19.7,61.0,24.0,0.0,377739.0,496474.0,0.0,0.0
,,,,,,,,,,,,,,,,,
645f031c-00d6-4e92-9734-59b93faa40cf,8e7754b2-44ec-471a-894f-bc184c6a41ef,214566.0,Short Term,742.0,611515.0,6 years,Own Home,Debt Consolidation,8255.5,23.3,,18.0,0.0,275690.0,667788.0,0.0,0.0
7b6ce241-f80e-4d91-99c1-4197ffb161e7,5de3491c-8981-477c-810b-18559d180b19,204468.0,Short Term,733.0,3175755.0,1 year,Home Mortgage,Debt Consolidation,16990.37,22.9,33.0,10.0,1.0,17195.0,201014.0,1.0,0.0
3ea456ad-2849-4c07-803c-69d4ab070273,285f8080-2292-4222-b167-2232d1e87cb3,313764.0,Long Term,683.0,987126.0,10+ years,Rent,Debt Consolidation,20894.11,21.7,,14.0,1.0,278768.0,607882.0,1.0,0.0
ec1115f7-4e58-4f50-9bbd-71b99440fff1,26569a25-2573-4965-a562-70b2b4909b00,536250.0,Long Term,,,10+ years,Rent,Debt Consolidation,14316.12,27.3,,8.0,0.0,184186.0,679228.0,0.0,0.0
c05b97ba-f7bc-4806-a3dd-3f064e13c902,7a51dbaa-cb88-48ab-a141-c05e1ba1eddf,391644.0,Long Term,728.0,958341.0,10+ years,Rent,Debt Consolidation,13975.83,18.3,,9.0,0.0,159828.0,315304.0,0.0,0.0
,,,,,,,,,,,,,,,,,
96bd09de-52d8-417c-8cc4-1fdb353081cb,7dd3fc16-1e24-41ff-8bd7-10e42212d425,430628.0,Short Term,,,7 years,Home Mortgage,Debt Consolidation,27109.77,14.1,69.0,13.0,0.0,227696.0,378796.0,0.0,0.0
8a14293c-93c0-4811-a767-d7914f34ad7e,3ba6f56f-c80b-4b0f-a3a4-30375f317499,350966.0,Long Term,,,10+ years,Rent,other,13908.57,8.0,,11.0,0.0,110808.0,448646.0,0.0,0.0
456392e2-49e5-47a5-9bb6-8d38fdfa2db3,26f2e0dd-4c40-4d70-9ced-44f3343956cb,343596.0,Short Term,742.0,1079314.0,9 years,Rent,Debt Consolidation,13581.39,27.3,,7.0,1.0,164939.0,317790.0,1.0,0.0
cbc06ac5-3576-46f2-a9fc-11f8368cc259,e21c4a61-8bdf-430b-8df4-ade61c735eb3,99999999.0,Short Term,740.0,1102665.0,9 years,Home Mortgage,Debt Consolidation,4373.99,18.9,70.0,4.0,0.0,172444.0,279664.0,0.0,0.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
547d511d-518d-4edb-a7e4-4da7d99c4451,753150fd-da58-4b09-bd16-29b1a7b6b7fd,121902.0,Short Term,7180.0,670795.0,< 1 year,Rent,Debt Consolidation,10900.49,12.5,43.0,6.0,0.0,77007.0,284878.0,0.0,0.0
1cece2dd-9529-4aab-9bf5-f92326faf505,36d7b157-cd8e-43af-b223-44af3d52ba97,99999999.0,Short Term,724.0,472017.0,3 years,Rent,other,6057.39,5.1,,5.0,0.0,72124.0,261822.0,0.0,0.0
5c7b3ea3-1321-4568-8f27-b9eb033de49b,4ad9180d-3a5b-47ae-90c4-9f9f7f080f76,110682.0,Short Term,732.0,955795.0,10+ years,Rent,Debt Consolidation,13858.98,22.5,17.0,6.0,0.0,95513.0,409640.0,0.0,0.0
2121a8cf-668b-4711-ae63-6438b93f2b07,4f7c814b-9ed8-435b-9ce3-8dc136b9f639,215930.0,Short Term,737.0,648964.0,,Rent,Debt Consolidation,12600.8,11.0,,14.0,0.0,61617.0,544588.0,0.0,0.0
c575f528-cf05-4f42-a285-1557d573bd58,bf648620-de84-4ece-b13b-1c8c7f20985a,223938.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,3151.15,18.4,34.0,6.0,0.0,87647.0,539814.0,0.0,0.0
a858b7b4-e421-4b2a-9c4f-d517f5406ea6,3139e73c-9a0d-4c81-b902-4c7d1956aa16,377564.0,Short Term,,,5 years,Own Home,Debt Consolidation,9586.07,19.5,,6.0,0.0,335692.0,600754.0,0.0,0.0
c17c19e8-d1cf-4e90-b6bb-50fa67c81e7c,18604ee4-ad68-4a95-a88e-505d4b9fefba,375320.0,Short Term,660.0,1279080.0,7 years,Home Mortgage,Debt Consolidation,32723.13,21.0,26.0,22.0,0.0,438767.0,996160.0,0.0,0.0
7c85924d-79a2-41cd-9545-9812ceeeff65,1b387003-f0dd-462e-b7b5-c1be46a6cccd,172018.0,Short Term,729.0,2228472.0,10+ years,Home Mortgage,Business Loan,23120.34,19.0,,10.0,1.0,186542.0,389180.0,1.0,0.0
2fdde974-35aa-4e1d-a5c3-400c9c39bf56,4835b493-e440-40b3-b052-217cbcd7ba97,612238.0,Long Term,699.0,1061302.0,5 years,Rent,Debt Consolidation,27328.65,16.5,3.0,18.0,0.0,242934.0,953524.0,0.0,0.0
68b35695-e501-4fd5-abb5-91ce0be70c53,36c9a125-f825-480d-a8a8-39fe356fa9aa,452804.0,Long Term,723.0,2150838.0,3 years,Own Home,Debt Consolidation,21687.55,16.7,74.0,14.0,0.0,630553.0,802340.0,0.0,0.0
8595226c-e5d2-48fc-87dc-7ecf7c60b667,e4db37bf-61f3-4651-aae3-8c08105d7db6,436392.0,Long Term,649.0,1451011.0,3 years,Home Mortgage,Debt Consolidation,18838.88,16.4,38.0,11.0,0.0,387220.0,804936.0,0.0,0.0
f7f891fa-dc14-4026-ada4-f4ab885c867e,70558dac-842a-4bf0-ac69-e8cb3bb22be8,651816.0,Short Term,724.0,1688796.0,10+ years,Rent,Debt Consolidation,30116.9,23.1,28.0,18.0,0.0,514121.0,727760.0,0.0,0.0
fe790714-8f10-41ec-9f48-02bfd0dec430,403ef6be-f117-43d1-840a-5adb0033d0af,268048.0,Long Term,716.0,1736163.0,10+ years,Rent,Debt Consolidation,4470.7,21.0,64.0,7.0,0.0,145597.0,258962.0,0.0,0.0
08f3789f-5714-4b10-929d-e1527ab5e5a3,39888105-fd5f-4023-860a-30a3e6f5ccb7,321992.0,Short Term,744.0,1761148.0,10+ years,Home Mortgage,Debt Consolidation,39478.77,26.0,44.0,14.0,0.0,359765.0,468072.0,0.0,0.0
b1ee69c4-41d2-48d0-841c-02245500abd8,11b84f80-393a-4fbc-85ae-044ede9c3ff1,259028.0,Short Term,,,7 years,Home Mortgage,Debt Consolidation,15551.31,7.7,,8.0,0.0,161671.0,246004.0,0.0,0.0
6049ad8e-bf7e-4d79-ba3b-d32f7e063e82,aac010fd-fc48-4916-9e4a-60893ea92189,131186.0,Short Term,732.0,677502.0,< 1 year,Rent,Debt Consolidation,5323.99,11.4,,7.0,0.0,133874.0,1000076.0,0.0,0.0
c7bd5651-1a9d-478c-8170-340e8d8edbfe,e4d0f566-3cce-434f-af4b-005ad78037f3,433730.0,Long Term,7040.0,835506.0,8 years,Rent,Home Improvements,11279.35,11.3,,4.0,0.0,136781.0,293304.0,0.0,0.0
8a99d05b-dc02-49eb-bb4d-b8487c0f5f56,16f87712-c732-4a4e-9c9a-5b4ba57d6e76,99999999.0,Short Term,740.0,958265.0,< 1 year,Rent,Debt Consolidation,17168.78,15.4,12.0,17.0,0.0,98705.0,137522.0,0.0,0.0
452cc17b-6557-447a-b203-ed5229ab16b3,9d1fd3a8-4b62-45e3-8b35-944edc99f598,446776.0,Long Term,709.0,1581997.0,9 years,Home Mortgage,Debt Consolidation,20038.73,21.4,46.0,7.0,0.0,136781.0,297154.0,0.0,0.0
2f42a4de-a0d2-42de-b4f0-b04588a7ca21,c1697970-9f7a-48da-b629-5d397527852f,184140.0,Short Term,739.0,477565.0,5 years,Home Mortgage,Debt Consolidation,11262.44,16.6,43.0,12.0,0.0,203813.0,378180.0,0.0,0.0
1455a99b-479a-4cf6-afc2-9b86c5ab1931,a16587f9-339f-4003-b7b8-925b726d84c0,373230.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,8486.35,19.8,86.0,7.0,0.0,123234.0,160688.0,0.0,0.0
9bc06dbc-ef90-4d21-9211-91a02bfd43d8,2448cae7-5a44-4c2b-979d-32635ce9d092,99999999.0,Short Term,701.0,1214290.0,10+ years,Rent,Debt Consolidation,18619.05,18.3,,17.0,0.0,402762.0,1038664.0,0.0,0.0
6fb2a36d-878b-494e-990c-cd29d19fcaca,0913802f-75b6-4547-98a8-8888eb3fdf1b,195272.0,Short Term,749.0,1686402.0,10+ years,Home Mortgage,Debt Consolidation,12535.63,27.5,35.0,8.0,0.0,135033.0,205986.0,0.0,0.0
08aa0bca-1939-4f1c-a1a6-ae4057984e08,90102f33-d956-4577-ba40-0b9b1207b310,779020.0,Long Term,671.0,2960238.0,10+ years,Home Mortgage,Home Improvements,54024.22,26.7,8.0,14.0,0.0,622212.0,749694.0,0.0,0.0
15f3e969-b954-478c-918f-de1aafc021e2,0cab33b3-e4ac-44a3-8cf9-e91aa5d4dcfa,435820.0,Short Term,734.0,2728837.0,1 year,Home Mortgage,Debt Consolidation,34269.54,23.6,65.0,15.0,0.0,166934.0,565180.0,0.0,0.0
80e1e47a-b5c4-4aea-94b5-1da50e13797b,3ceea33e-7167-4185-bc51-a05eec4b4ccd,132572.0,Short Term,688.0,553432.0,5 years,Rent,Debt Consolidation,9408.23,14.2,41.0,4.0,1.0,58843.0,68464.0,1.0,0.0
6634648e-3dbe-4932-8b54-76b67e558a3e,067e0a8c-ed4a-46c1-b92a-288e2f93d47b,672936.0,Long Term,695.0,2314998.0,4 years,Home Mortgage,Debt Consolidation,39567.12,31.5,65.0,10.0,0.0,514045.0,1140238.0,0.0,0.0
9edff292-c673-4285-974c-5554d3d5b925,4b6fa1f6-6fad-4dcf-b561-93a8efe23638,156024.0,Short Term,694.0,1216475.0,10+ years,Home Mortgage,other,7765.3,19.9,,9.0,0.0,360962.0,859980.0,0.0,0.0
f4d7fe3f-10ab-4143-9ea5-5c34ba7dcea9,2906df16-dfca-4ddd-b894-c4be53c31e48,95216.0,Short Term,7030.0,619134.0,4 years,Rent,Debt Consolidation,10060.88,16.8,,11.0,0.0,226917.0,423104.0,0.0,0.0
7f309a7b-c0b0-434e-9d0b-4a9b0349b447,83c2be14-8ffa-4828-9a5d-04a960d14367,430364.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,22205.68,12.6,,14.0,0.0,413345.0,859254.0,0.0,0.0
472b5ddb-41a1-4a17-a451-80675f968d21,f8081db7-47a5-4994-ae27-20de491e4eb0,99999999.0,Short Term,746.0,467134.0,6 years,Rent,other,8653.74,13.0,33.0,9.0,0.0,63403.0,569162.0,0.0,0.0
5e4bde23-504c-446f-abb4-c2cb9a3dc4f2,a36886dc-ae57-4ae0-a912-1e8f9d3b1e46,431288.0,Long Term,725.0,1955499.0,3 years,Home Mortgage,Debt Consolidation,21347.45,16.3,67.0,16.0,0.0,503671.0,1154824.0,0.0,0.0
d579921b-f8cc-43c8-9243-591f09f0b8b2,94979e19-f547-460e-b577-0c7b4cc2b537,312840.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,55609.58,42.8,,12.0,0.0,590387.0,828608.0,0.0,0.0
ef9544fc-68a9-48e9-ba16-393fd38ae568,e98c4824-8510-4d13-8d09-080e36832d86,288200.0,Long Term,727.0,1914630.0,10+ years,Home Mortgage,Debt Consolidation,30474.67,22.0,36.0,16.0,0.0,133874.0,498410.0,0.0,0.0
a7aa946f-e2e0-4832-abb4-0077bea54d12,b1e4e9ce-6f91-4540-95fe-3e190458503b,561044.0,Long Term,719.0,2595780.0,1 year,Home Mortgage,Home Improvements,13151.99,20.6,,5.0,0.0,946713.0,1309660.0,0.0,0.0
0c69198d-5ebf-410e-a17c-59dd7ef68636,796007e6-b395-40a6-8560-bb4e4e6be2d0,153186.0,Short Term,748.0,911430.0,10+ years,Rent,Debt Consolidation,15570.31,17.4,,12.0,0.0,459572.0,661034.0,0.0,0.0
0cda1f18-812c-4847-bbd2-b4e2f3bd283a,d75cf538-4ba4-42e2-bed4-5df452bf842a,198836.0,Short Term,730.0,752780.0,10+ years,Own Home,Buy House,5721.09,18.7,47.0,9.0,1.0,52478.0,215446.0,1.0,0.0
464e07d9-3622-4710-bea3-64d4a91920cc,049ee1c4-bf90-4d5f-88ce-7a4da7358ecc,269016.0,Short Term,749.0,1064855.0,7 years,Own Home,Business Loan,1916.72,31.4,32.0,8.0,0.0,76836.0,872322.0,0.0,0.0
ae797090-f264-4797-a4a7-8e4db07968b6,68c35987-ed31-4910-8e34-46ae17540fb3,107140.0,Short Term,722.0,809571.0,2 years,Home Mortgage,Home Improvements,10659.38,8.0,23.0,6.0,0.0,81700.0,156112.0,0.0,0.0
cbfe6f9c-7d7b-49e5-925f-fde0e62fee3d,2cdcc092-5a26-4b3b-aac4-aef11d466ab7,347138.0,Short Term,735.0,1544757.0,2 years,Home Mortgage,Debt Consolidation,15962.47,24.5,72.0,16.0,0.0,584478.0,854502.0,0.0,0.0
fea0a33e-504a-4d64-be74-8502cb37872f,1132bbc0-3d7b-4996-972c-4ecf58a14c19,453640.0,Long Term,710.0,1455172.0,< 1 year,Home Mortgage,other,31650.01,20.0,,6.0,0.0,245195.0,300124.0,0.0,0.0
34232824-df98-461a-988b-55e3761d786c,f395f707-b0dc-42d0-9ee2-26709df36171,216106.0,Long Term,701.0,1399787.0,8 years,Home Mortgage,Debt Consolidation,22163.12,12.9,,11.0,0.0,104747.0,333190.0,0.0,0.0
3dde919a-8677-4aa7-9f2a-a2aaee766b05,1e3a56fa-c1b2-4e36-8251-1890ff7b2b82,99999999.0,Short Term,737.0,2666916.0,2 years,Home Mortgage,Debt Consolidation,65339.48,14.8,9.0,16.0,0.0,556947.0,899426.0,0.0,0.0
129a6fcf-7a33-4b9a-a4ec-99fdced387f9,0ac2b2d0-50b6-4dbd-8abc-dd92956429b2,99999999.0,Short Term,748.0,1626476.0,< 1 year,Home Mortgage,Debt Consolidation,15857.97,12.8,,14.0,0.0,353742.0,862312.0,0.0,0.0
9cac99cf-b72c-4169-a2be-57790c4dc6ea,7e541424-ef44-4cac-8ddf-c1362b85fca6,437888.0,Long Term,,,2 years,Home Mortgage,Debt Consolidation,20973.15,19.3,27.0,13.0,0.0,228988.0,444136.0,0.0,0.0
b44b6ee5-ded9-4579-9cf3-63210b02d014,fad87c98-f66b-49bf-88ca-3de8709af278,333498.0,Short Term,737.0,883272.0,3 years,Rent,Debt Consolidation,19726.18,18.3,30.0,6.0,2.0,87628.0,146630.0,1.0,0.0
73da3edd-8381-4493-9c3d-8d6b72c341a2,f68e87ea-dcb3-42d2-85f8-b55147457b13,337700.0,Short Term,675.0,859199.0,2 years,Rent,Take a Trip,23985.79,8.0,,8.0,0.0,76.0,0.0,0.0,0.0
c1fe1ae4-af5d-40c4-9978-fa3e66d8770a,1724d0c8-2459-4e3f-a73b-ac85e03fd881,322938.0,Long Term,725.0,1580439.0,10+ years,Home Mortgage,Debt Consolidation,18043.35,16.0,,9.0,0.0,300428.0,479820.0,0.0,0.0
e7569ce9-f3ec-4461-9604-ccefe9164788,b9aefd67-0d4f-4180-805f-6c1870e280c3,242000.0,Long Term,707.0,1000160.0,7 years,Rent,Debt Consolidation,12668.44,8.8,14.0,7.0,0.0,36974.0,251812.0,0.0,0.0
9291080e-20b3-470b-87c3-6c705879dbdd,c7cbe5cf-967e-482b-9e34-9b5e52619580,206118.0,Long Term,,,2 years,Rent,Debt Consolidation,6890.73,28.6,,5.0,0.0,155705.0,229394.0,0.0,0.0
c1101d47-c8ea-4df1-9b00-ce4b77078c50,8fc62b1a-9905-4c61-8a10-a71d42659ff8,234102.0,Long Term,688.0,1029648.0,1 year,Rent,Buy a Car,3372.12,9.0,,3.0,0.0,139042.0,800954.0,0.0,0.0
db58acc3-5542-41eb-a6c3-46e050b75390,cae07a64-59f9-4dde-b54c-e9ff09eda1a4,217712.0,Short Term,716.0,782173.0,7 years,Home Mortgage,other,4908.27,19.0,49.0,3.0,0.0,0.0,0.0,0.0,0.0
ed8343f1-b5ef-401b-bc67-4addbf7aa290,ec77e3f1-91e3-4c8c-8641-d6dbb3b98487,108350.0,Short Term,,,10+ years,Home Mortgage,Home Improvements,7917.87,13.2,67.0,6.0,2.0,55366.0,275176.0,2.0,0.0
b6537232-c46a-44d7-ad9b-03fc81b03555,de35be5f-0254-40d3-aab0-b30fe48c7f81,782012.0,Short Term,742.0,3087424.0,10+ years,Rent,Debt Consolidation,26757.7,40.4,32.0,10.0,0.0,68875.0,249986.0,0.0,0.0
bba4710e-8ac3-4945-8134-0e744b53e2c0,5eedf67f-066d-4473-9254-6ceb2740b9ca,729784.0,Long Term,692.0,2482844.0,10+ years,Home Mortgage,Debt Consolidation,8193.37,20.2,,11.0,0.0,309187.0,986260.0,0.0,0.0
3fddfce3-9232-40f9-8e7e-c6ecb53c9c6c,dc10987d-987c-44f1-bf31-d18bc99aac09,461450.0,Long Term,664.0,1328404.0,10+ years,Rent,Debt Consolidation,32324.51,15.4,,9.0,0.0,513912.0,690294.0,0.0,0.0
7b58bc6b-da5a-4b55-84b1-922fcb35108e,13e17170-aab6-4534-80c5-09527d0c2d27,661892.0,Short Term,742.0,1849023.0,2 years,Home Mortgage,Debt Consolidation,27735.25,11.8,,15.0,0.0,201134.0,684992.0,0.0,0.0
a82dd254-1979-432e-87ea-f9c91a3b2833,1570e285-4f89-46db-8ecf-7f9b9b350f90,241802.0,Short Term,733.0,749892.0,10+ years,Rent,Debt Consolidation,7686.64,9.8,,10.0,0.0,158346.0,397738.0,0.0,0.0
3f11413f-95cf-499b-b582-532c26a735c8,b8ec58ee-8685-4fa4-baae-534a0507506e,207240.0,Short Term,739.0,1193143.0,8 years,Home Mortgage,Debt Consolidation,13025.26,11.6,,17.0,1.0,140828.0,261316.0,1.0,0.0
b3e6390b-ce87-471f-9690-2710af1fe140,e12a58f5-8e66-4dfb-a6f2-c18ec730904d,390170.0,Long Term,,,7 years,Home Mortgage,Debt Consolidation,16737.67,13.2,,9.0,0.0,244131.0,383548.0,0.0,0.0
8995e795-efc2-4400-a9f3-b53c0085edf4,c9f85e3a-9f9a-4bde-9058-3199d287aabd,472516.0,Short Term,,,7 years,Rent,Debt Consolidation,15953.35,12.6,,9.0,0.0,494665.0,805574.0,0.0,0.0
068bc90c-c707-4240-8137-d2379d493894,3d2809bc-6f33-4f7b-8986-cede767464a0,266244.0,Long Term,712.0,823954.0,10+ years,Rent,Debt Consolidation,25679.64,27.4,13.0,16.0,0.0,274626.0,680922.0,0.0,0.0
501edd19-0aa0-4de5-a3ca-0964d3980eaa,a1d5d9b1-ffb1-479d-985b-85ab7142b36b,99999999.0,Short Term,728.0,2983342.0,10+ years,Home Mortgage,Debt Consolidation,59915.55,31.0,,13.0,0.0,1881893.0,2113518.0,0.0,0.0
eb2a4721-f031-44db-b423-60cad50227b4,ffbed3ae-7fea-4105-bce0-71e957184aae,99999999.0,Short Term,742.0,2090627.0,< 1 year,Home Mortgage,Debt Consolidation,12212.63,20.0,14.0,15.0,0.0,246525.0,444620.0,0.0,0.0
bb968b33-9b22-422e-ba7e-402a5e789c79,25b6aed0-87d4-4808-b9e4-46443187d290,239756.0,Long Term,694.0,1105990.0,3 years,Rent,Debt Consolidation,30598.93,12.5,,12.0,2.0,150480.0,315084.0,2.0,0.0
c9fd2c88-bd31-46c8-8476-08a199147755,f82ae394-97fe-4a74-81fc-79f274cd2c34,302522.0,Short Term,743.0,2071456.0,1 year,Rent,Debt Consolidation,25547.97,9.4,,10.0,1.0,726047.0,1232704.0,0.0,1.0
8dee3c24-2e5d-4da2-ba79-db0685bb796d,8e48dc94-deda-4736-aa54-47cf2553968f,401258.0,Short Term,750.0,2406597.0,4 years,Home Mortgage,Home Improvements,13877.98,21.8,,8.0,0.0,886160.0,1671142.0,0.0,0.0
8958cd7c-6b47-4ebc-8624-3698ec86e5c6,03fc9e1d-6877-435d-aec5-86d81a2a3259,270908.0,Long Term,,,5 years,Rent,Debt Consolidation,20105.42,11.9,,22.0,0.0,222452.0,713504.0,0.0,0.0
5eafa5f4-1e4f-4d04-90b8-36072220b809,df6b47fb-e6d1-41df-9ff3-9e5375660067,99999999.0,Short Term,745.0,1631587.0,,Own Home,Debt Consolidation,43237.16,17.4,5.0,19.0,0.0,695362.0,2354264.0,0.0,0.0
9b48b5c0-fe82-4bf9-8e0e-706f4feba907,38f9aeef-0338-40a2-b7dc-270d74e7f9a1,138358.0,Short Term,740.0,1307789.0,7 years,Home Mortgage,Debt Consolidation,34002.4,36.7,,11.0,0.0,909606.0,1107480.0,0.0,0.0
c6f735f5-07fd-4d23-9313-98def48ef530,6aac33c9-2b94-4492-b10c-edf301fab6ea,322982.0,Long Term,665.0,2789295.0,7 years,Rent,Debt Consolidation,18734.76,23.0,,14.0,0.0,154261.0,251218.0,0.0,0.0
b1997266-f907-422c-b5db-440c14da1562,3a7dd1ad-fd17-4557-b8ed-44673c5315e2,768702.0,Long Term,,,2 years,Home Mortgage,Home Improvements,18284.84,12.6,6.0,11.0,0.0,436164.0,823856.0,0.0,0.0
0897a846-c164-4cdd-bc67-acacfbcdd5e3,185a71e3-d180-4adc-8da8-94c307f8bc66,99999999.0,Short Term,668.0,2823495.0,1 year,Home Mortgage,Debt Consolidation,51058.13,28.8,,23.0,0.0,651510.0,1067022.0,0.0,0.0
,,,,,,,,,,,,,,,,,
f7d58e74-fc9a-485d-a90e-89e3db72713c,7f15d711-e963-4296-9e52-c512eb23a8a3,99999999.0,Short Term,741.0,1338379.0,4 years,Rent,Debt Consolidation,24871.57,11.1,,11.0,4.0,146186.0,349756.0,1.0,3.0
3f8bb866-1fd8-4c05-b5c8-b60d52e78035,102e1abe-dab5-4878-915b-fdce5fbc55fe,356532.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,22629.0,17.1,,19.0,0.0,47234.0,1562396.0,0.0,0.0
cffe7c9b-dba2-4685-aff2-5e8fb06023cd,1035e8c2-af40-4aae-94db-ce840de4f1be,186890.0,Short Term,6270.0,538973.0,1 year,Rent,Debt Consolidation,11902.36,8.2,,5.0,0.0,193249.0,303226.0,0.0,0.0
fee689ce-e931-412f-8074-cca0c074b380,cd28c9e7-a649-46a9-877c-8ef4e476bfc4,270160.0,Short Term,709.0,1555416.0,2 years,Rent,Debt Consolidation,12598.9,21.2,12.0,5.0,0.0,239229.0,352418.0,0.0,0.0
842598a4-4530-426c-aeff-af6e652b1a71,b7ac4923-66ac-4fd3-b26f-6824c451c529,143440.0,Short Term,717.0,967765.0,7 years,Rent,Debt Consolidation,16452.1,13.1,64.0,10.0,0.0,69008.0,163064.0,0.0,0.0
17972ea2-d2a7-4494-acd7-464e04ac1a99,74bf4912-c403-476a-926a-ca8dfa126744,155122.0,Short Term,720.0,907839.0,8 years,Own Home,Debt Consolidation,17854.3,15.5,,10.0,0.0,178942.0,519310.0,0.0,0.0
d5471734-c351-438c-913c-1c19b8cb053f,8e4465b2-3990-4373-9666-cc2e31bd69f2,48202.0,Short Term,682.0,1040516.0,10+ years,Rent,other,13440.03,10.5,,11.0,0.0,162203.0,225742.0,0.0,0.0
,,,,,,,,,,,,,,,,,
62c5de04-47d5-4068-8080-f8eeac15bd70,2cd8ebd8-b5a0-4731-a77e-6b43634fa62a,99999999.0,Long Term,722.0,972268.0,8 years,Home Mortgage,Debt Consolidation,13449.53,16.1,,5.0,0.0,221160.0,278058.0,0.0,0.0
74e7f127-771b-4ff4-9e30-5c22ba667a5d,1fb44e06-4836-41b9-a701-6fba17ffa774,452804.0,Long Term,720.0,874418.0,4 years,Home Mortgage,Debt Consolidation,15957.91,16.9,,14.0,0.0,566618.0,1115796.0,0.0,0.0
