Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
0c0f65a9-6ac4-438f-8521-121c441138a3,a8386157-1b8b-467c-969d-23041bf9a673,82302.0,Short Term,721.0,545243.0,10+ years,Rent,Buy a Car,14312.7,14.5,,14.0,1.0,205998.0,594858.0,1.0,0.0
dc5d9776-988e-49c8-9bc7-72689c2aa337,e5cf97c7-c38a-4c99-bf48-502d8d679d70,299464.0,Short Term,745.0,2231873.0,2 years,Home Mortgage,Home Improvements,41847.69,25.8,,10.0,1.0,206986.0,297330.0,1.0,0.0
,,,,,,,,,,,,,,,,,
c245498d-a099-4715-8eff-e6fb05451658,a426bdfa-eaa0-4beb-add7-a2ba48b5703c,88044.0,Short Term,676.0,1568602.0,4 years,Rent,Debt Consolidation,2392.1,6.0,,4.0,0.0,53542.0,66440.0,0.0,0.0
,,,,,,,,,,,,,,,,,
4473d815-4887-4485-bb5f-2523440efa4f,d386e116-14ba-479e-9e9c-dff853dc9006,66440.0,Short Term,701.0,554591.0,,Rent,Medical Bills,12293.19,14.6,15.0,7.0,1.0,103816.0,212388.0,1.0,0.0
0e92a1aa-e253-4bce-a6e4-ca6b950fc3d2,f0138d98-7f01-4caf-a47d-1fa116f6ce02,219472.0,Short Term,747.0,2274528.0,< 1 year,Rent,Debt Consolidation,21987.18,20.8,33.0,22.0,0.0,151639.0,624844.0,0.0,0.0
a49a209e-ade7-4a9b-95e5-9eabed6841dc,ccaf2bce-20f6-49b4-bf32-5f8bf29a851f,167024.0,Short Term,747.0,1154022.0,2 years,Rent,Debt Consolidation,11848.02,12.4,,9.0,0.0,172197.0,313984.0,0.0,0.0
1dd41d29-9ac1-4fbe-bea4-af41b4245d4b,dbf6f9d4-692a-4cd2-8152-e99be4bf119f,323444.0,Short Term,,,4 years,Rent,Debt Consolidation,47199.99,20.5,,12.0,0.0,334381.0,508750.0,0.0,0.0
b42c53d2-31ea-4b3f-a959-421ebbecbc5a,6a76befb-2bca-4ca1-9edf-979e579a7690,345334.0,Long Term,,,7 years,Own Home,Debt Consolidation,19022.42,16.0,,15.0,1.0,700910.0,1033868.0,1.0,0.0
593428b9-af9b-42e5-a8cd-9062b85d9b6e,3d5fe58a-48aa-4e9d-a74e-dd1d64fd1abc,511412.0,Long Term,728.0,1358994.0,6 years,Home Mortgage,Debt Consolidation,10328.4,14.0,,14.0,0.0,86640.0,445896.0,0.0,0.0
27654b3b-2a0d-496b-849a-5fade6bd3c69,e788a58d-913f-4a04-9fe0-a7b4280868e0,218680.0,Short Term,7460.0,756067.0,,Own Home,Debt Consolidation,13420.27,32.0,26.0,9.0,0.0,149530.0,446270.0,0.0,0.0
e94d49b4-6396-4852-b535-0831935a0c6b,cf87bee4-d245-46cd-b0a7-ddc8a6f63472,266948.0,Short Term,741.0,1921280.0,3 years,Home Mortgage,Debt Consolidation,21774.38,11.6,,10.0,0.0,183502.0,269302.0,0.0,0.0
0cedb72d-d0cd-4b5e-b838-96c201ef5979,d9d59ce3-9d27-4733-ac48-1f441e1450d3,130174.0,Short Term,748.0,1499024.0,5 years,Rent,other,9681.26,15.7,,10.0,0.0,233358.0,906730.0,0.0,0.0
b290291a-41cf-4a75-b3a3-33b3af5733e6,8711de71-6c52-4c1e-a0ae-1fd7eaacf090,22484.0,Short Term,705.0,737960.0,3 years,Home Mortgage,other,13037.23,13.0,,10.0,0.0,320948.0,528638.0,0.0,0.0
e6240a20-5103-40a3-b727-870798f4428e,b9716347-dc46-4f74-adf6-57eb52d15d13,99999999.0,Short Term,750.0,1738899.0,< 1 year,Home Mortgage,Debt Consolidation,1956.24,18.2,,4.0,0.0,103284.0,259446.0,0.0,0.0
a36587c2-66c6-4e59-9cd8-7cf98a5bc57d,bb66e964-ba8a-4c1d-a54d-1eaeb10cb26e,281336.0,Short Term,740.0,1308321.0,< 1 year,Home Mortgage,Debt Consolidation,8580.4,29.9,17.0,10.0,0.0,993871.0,2084786.0,0.0,0.0
277ea02c-e72e-480a-8084-a5c6a2d67110,66c7f43d-de3c-484d-b9a9-ab23c3847158,187286.0,Short Term,,,,Rent,Debt Consolidation,11183.4,12.5,59.0,6.0,0.0,109611.0,134442.0,0.0,0.0
a7e1808f-57c7-4bc0-a9b4-b2a4035a5cf2,0395da4a-3f00-4e69-ad6a-e52f3e5f32bc,131758.0,Short Term,741.0,815442.0,< 1 year,Home Mortgage,Debt Consolidation,2656.96,28.8,25.0,12.0,0.0,73929.0,239074.0,0.0,0.0
5f055c42-c32f-4d78-adaa-59171b141cf5,6ffe4800-8085-4bc1-85ae-e3ccce7e2634,99999999.0,Long Term,736.0,1099302.0,7 years,Home Mortgage,Debt Consolidation,19146.11,16.5,,23.0,0.0,330125.0,1331880.0,0.0,0.0
2ee049c7-79c3-4552-bb66-53034389659f,7fcdbc00-6ec9-404a-8d4a-b4ea4177cfba,99999999.0,Short Term,747.0,1032251.0,2 years,Home Mortgage,Debt Consolidation,19354.92,29.8,26.0,13.0,0.0,156921.0,829686.0,0.0,0.0
259fc707-847c-4028-b1d7-8fed86365340,1db1a8c7-3322-4c98-ab38-e354f7aca7bc,156706.0,Short Term,676.0,667204.0,1 year,Rent,Debt Consolidation,11175.42,4.7,,10.0,0.0,119016.0,542520.0,0.0,0.0
010b0f93-5a9d-48b3-b718-f4a0d36d0e99,d91ecda1-e68c-4e22-89a1-8bfa4e0709a0,219758.0,Short Term,716.0,854069.0,5 years,Rent,Debt Consolidation,11173.9,13.0,,5.0,0.0,231515.0,275770.0,0.0,0.0
f6153b4e-8955-4e2f-a603-15c6c5ee6acf,b53278c9-e8af-4030-87b8-f9014ccc6ca5,336204.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,21630.17,18.9,8.0,15.0,0.0,158308.0,535964.0,0.0,0.0
c5ddbdb5-632d-437d-95c9-a626dda4f533,7d102e92-d1e0-4c50-8554-515b6c70e831,99999999.0,Short Term,741.0,2347051.0,3 years,Home Mortgage,Debt Consolidation,14610.43,12.8,,17.0,0.0,514976.0,812372.0,0.0,0.0
a0df826e-ca7d-4914-a312-0424ee33bfef,04c678eb-67ba-43db-b9af-654165d8d40a,86944.0,Short Term,,,< 1 year,Rent,other,2460.31,5.0,,14.0,0.0,84493.0,200046.0,0.0,0.0
f4c2cfec-e3e7-49be-a0a2-d81d88a84fb0,07518dbf-ea82-4b99-81ba-737128b861f2,222706.0,Short Term,,,,Home Mortgage,Home Improvements,9251.48,12.2,81.0,7.0,0.0,92245.0,409222.0,0.0,0.0
0d0fa08a-eb05-4832-8538-6be480b2e26a,729779f0-7f8e-4bb6-8069-1c7f090e0400,109802.0,Short Term,,,10+ years,Own Home,Debt Consolidation,17410.65,25.5,,11.0,0.0,1101411.0,4924040.0,0.0,0.0
01240e26-a9c2-4537-af80-df002b86f48c,9679d782-4cbe-477e-90c8-59e5f33d39cc,217998.0,Short Term,741.0,1186113.0,3 years,Rent,Debt Consolidation,6365.38,15.1,6.0,6.0,0.0,71573.0,518034.0,0.0,0.0
d3d94193-4bdf-4810-982e-3feebff07cab,dd996f7b-79f2-4d44-a607-d3852517e61e,132484.0,Short Term,,,,Own Home,Debt Consolidation,9023.48,8.4,36.0,4.0,0.0,13642.0,27896.0,0.0,0.0
,,,,,,,,,,,,,,,,,
5299a759-9d7c-4124-98cf-9064534a0b64,2325bc63-22ca-45e2-b779-6bf5df777dee,99999999.0,Short Term,739.0,2060113.0,10+ years,Rent,other,12772.75,24.1,,11.0,0.0,453340.0,895752.0,0.0,0.0
46ab31f1-6a52-4a47-8370-9304825917c1,bcdbaef3-f283-438a-b252-724d2af3759a,646536.0,Short Term,703.0,1582054.0,10+ years,Home Mortgage,Home Improvements,6908.4,25.5,18.0,11.0,0.0,2090.0,241384.0,0.0,0.0
dc92b3bc-2432-4696-a208-5d3b1677c0f3,cf017f8e-1a8f-4485-9e8b-9d627e521137,99999999.0,Short Term,740.0,413744.0,10+ years,Home Mortgage,Debt Consolidation,6016.54,21.5,21.0,12.0,0.0,140429.0,632676.0,0.0,0.0
38199a16-63da-42f8-9008-e4f627d27a79,e279d831-158d-4a8e-aace-32e2d19d1875,172084.0,Short Term,735.0,594510.0,8 years,Rent,Debt Consolidation,17240.6,16.7,,9.0,0.0,124393.0,326634.0,0.0,0.0
2d2796b5-d9b2-4554-917f-d03c02e3b2bb,2039ce66-2942-4c79-9921-bb8eb779ed48,172348.0,Short Term,,,3 years,Own Home,Debt Consolidation,12224.6,22.5,,6.0,0.0,184338.0,247896.0,0.0,0.0
8d05fd54-7426-46d0-9775-a0d076c3d912,3f1285fe-39ed-4953-a670-dab08d32d843,99999999.0,Short Term,724.0,841586.0,8 years,Rent,Debt Consolidation,25106.98,12.0,12.0,12.0,0.0,255987.0,452540.0,0.0,0.0
b48b4c6b-f4b8-49a1-a612-ca6efecc814c,846ae73c-75c3-454d-9173-2bfd590dd7dc,328064.0,Long Term,679.0,925509.0,10+ years,Own Home,Debt Consolidation,20669.53,24.6,19.0,10.0,0.0,122398.0,258126.0,0.0,0.0
de9b30e0-6a36-43e9-bbfc-143ae8a405e5,9d4a2dc1-080a-47a6-bb52-0f2244016c8c,467896.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,17245.35,17.2,,10.0,0.0,244872.0,601986.0,0.0,0.0
4a12fd66-ac0a-48f5-8ba5-9c3868778d36,61b249d3-54d1-41dc-95c1-2e7195bfc3a8,99999999.0,Short Term,728.0,1676845.0,4 years,Rent,Business Loan,9432.36,19.2,,8.0,0.0,341734.0,730070.0,0.0,0.0
8b38a9dd-8ced-48eb-9274-b11eacc9d61f,e2e348a4-0f25-40eb-bdb1-6a1fbd82fe69,404734.0,Long Term,657.0,1209977.0,1 year,Home Mortgage,Debt Consolidation,30451.11,20.8,,24.0,0.0,600096.0,1030942.0,0.0,0.0
3f901bc1-d908-4975-8958-564cc56cac30,b784ed22-7dc7-4ce6-b170-c664b003b4b5,99999999.0,Short Term,725.0,1732743.0,10+ years,Rent,Home Improvements,22092.44,11.4,,18.0,0.0,207461.0,476630.0,0.0,0.0
44fcf22a-81d0-4f71-9974-4f2301ddfb09,e8f0648c-6172-453b-8178-ad2ee4d60a5f,329472.0,Short Term,,,6 years,Home Mortgage,Debt Consolidation,24660.48,14.8,,13.0,0.0,349752.0,1091596.0,0.0,0.0
4015397c-b6c2-4339-aeaf-fac095167f7a,f801220a-0001-4b9b-9129-5ecf1e500204,191224.0,Short Term,708.0,960165.0,7 years,Rent,Debt Consolidation,12082.1,13.7,,11.0,2.0,37544.0,231220.0,2.0,0.0
6c46a87e-2937-41eb-896e-04f480db12bb,22c52e25-3f23-47e6-9e52-ce9a5eac2c9a,44330.0,Short Term,675.0,765700.0,10+ years,Home Mortgage,other,10336.95,21.7,10.0,4.0,0.0,38722.0,53196.0,0.0,0.0
66416148-f40d-4955-a17c-b10256e4b0b0,02ac2840-ef60-469d-b855-9e0161318c8a,425150.0,Long Term,,,1 year,Home Mortgage,Other,28349.71,9.0,,12.0,0.0,330486.0,517132.0,0.0,0.0
850009fe-380c-4412-a0d9-d14ae4b47179,1e7842e8-a28f-412b-8682-a0efcd7cf9fc,69058.0,Short Term,716.0,782838.0,3 years,Rent,Debt Consolidation,8284.95,12.7,,6.0,1.0,39406.0,149094.0,1.0,0.0
abd0ebcc-4b76-4a2b-81b7-3ed6a6e11b9d,0b7488fd-15ea-461a-bf7f-07203c8917f7,99999999.0,Short Term,745.0,790267.0,9 years,Home Mortgage,Debt Consolidation,14290.47,16.0,,6.0,0.0,27360.0,181016.0,0.0,0.0
81a716ef-7411-4bd8-b2b7-0f0b5ceef86f,07ec72ff-b0af-4cdc-bd79-a5f3c4a64878,99999999.0,Short Term,680.0,655367.0,9 years,Rent,Take a Trip,4183.42,10.8,,5.0,0.0,124507.0,269962.0,0.0,0.0
8578d93f-7e6e-47d6-beeb-4a93f7516c2b,b98c0002-4f2d-4bb2-85fb-68d6e25c970d,99999999.0,Long Term,695.0,1743858.0,5 years,Home Mortgage,Debt Consolidation,26593.73,13.6,,13.0,0.0,242307.0,509190.0,0.0,0.0
6018bf7d-17ed-4dad-987c-2306091b9fbb,60cc0121-c327-4384-9496-5cc461676d06,131384.0,Short Term,,,10+ years,Home Mortgage,Other,31670.72,20.0,,13.0,0.0,1150754.0,1723744.0,0.0,0.0
f14f59de-3719-42a6-bd53-3110185516e2,15816467-fae9-407d-913c-07f08b090ff6,585882.0,Short Term,728.0,2244660.0,2 years,Rent,Debt Consolidation,33295.79,28.2,,6.0,0.0,614194.0,727914.0,0.0,0.0
440b6a69-959d-4833-b8e7-fec9fa51c6ed,dce660ac-7782-4bbd-ae36-a412555a13f0,163064.0,Short Term,704.0,743660.0,5 years,Home Mortgage,Debt Consolidation,21070.24,33.6,,11.0,0.0,993757.0,1622940.0,0.0,0.0
c21defbe-a21d-4163-95a1-ff7657b26232,1b058088-3636-4170-adaa-8cf318fdbdfa,380798.0,Short Term,720.0,1064019.0,10+ years,Rent,Debt Consolidation,12413.65,38.0,29.0,8.0,0.0,210026.0,414282.0,0.0,0.0
aa6534c9-f7a9-4d7e-8769-4b49c6ffa70f,88453f40-7863-4a0f-af9e-8b5012c21e93,99999999.0,Short Term,746.0,1724307.0,10+ years,Own Home,Debt Consolidation,16955.79,27.6,50.0,7.0,0.0,476425.0,1118986.0,0.0,0.0
3b82a289-520c-4f67-be06-e34b6087ed40,95e6011a-0cc3-4fb8-8b9a-b7eb77706d0a,453926.0,Short Term,710.0,970710.0,5 years,Home Mortgage,Debt Consolidation,21921.82,15.0,78.0,15.0,0.0,324862.0,626934.0,0.0,0.0
f10c87b2-8150-45f7-a721-61c81a7ec78d,c5a03854-8503-430e-91b9-95c568512a4b,486552.0,Long Term,674.0,1137264.0,10+ years,Home Mortgage,Debt Consolidation,31274.57,19.8,,12.0,0.0,430635.0,727936.0,0.0,0.0
4c8fa7ce-55b7-48f4-97ab-5a9aa3197f94,931b0689-5a3e-4be1-81a0-3e49d58f8beb,219406.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,21348.97,12.1,45.0,16.0,1.0,66690.0,245960.0,0.0,0.0
a31c8ae2-e46b-4730-96ac-a453f4f07722,3f671f36-49fa-4b48-9324-bbf8e01e1611,224928.0,Short Term,741.0,2331072.0,6 years,Rent,Debt Consolidation,4545.56,12.4,,4.0,0.0,180557.0,319198.0,0.0,0.0
79ba392a-5ac2-47d8-aac3-fe0c6a37e5ec,dd5d0776-16a3-454e-bc8f-f824404987f6,717948.0,Short Term,736.0,3100192.0,< 1 year,Rent,Debt Consolidation,14390.03,15.4,10.0,7.0,0.0,667147.0,1364792.0,0.0,0.0
c139af79-3905-4b5d-8770-4ae87118ab0c,afcca758-0ec2-4da7-9b96-a4dce679a8d0,97416.0,Short Term,727.0,1146935.0,10+ years,Home Mortgage,other,28482.14,15.7,,3.0,0.0,0.0,0.0,0.0,0.0
697823f4-b12a-416f-af94-3cd9cbd9e207,16fc63e2-09e8-4d10-b68f-56646ffe32d6,403876.0,Long Term,662.0,1317707.0,< 1 year,Own Home,Debt Consolidation,28111.26,20.5,44.0,12.0,0.0,180329.0,249172.0,0.0,0.0
0f9729f4-69b6-4da9-ad92-e0b89a704846,2c291144-c4a2-4067-875d-213d26323fd2,99999999.0,Short Term,751.0,863550.0,10+ years,Own Home,major_purchase,1957.38,32.6,,18.0,0.0,88730.0,1902692.0,0.0,0.0
6c47c8c4-f0bb-4138-92d3-13f280d86d9f,ed7c1a72-0690-417f-8ef1-eb8decb25ac7,452210.0,Short Term,748.0,855475.0,3 years,Home Mortgage,Debt Consolidation,7271.49,22.1,,9.0,0.0,341981.0,1706826.0,0.0,0.0
26c8f507-3222-40b3-ba06-f87016ea7b60,c5b77d44-ec68-402a-ae35-404ceb1b8dc3,221892.0,Long Term,706.0,804859.0,3 years,Own Home,Debt Consolidation,18042.4,16.7,13.0,28.0,0.0,354673.0,1153592.0,0.0,0.0
76c66362-fa0f-420d-9d7a-ae44130a11ad,f7c056f0-7e70-4e00-a336-4fea41a2e46f,99999999.0,Short Term,738.0,750804.0,5 years,Rent,Debt Consolidation,17643.97,15.2,,11.0,0.0,543305.0,664994.0,0.0,0.0
611e12c3-23bb-4bbe-b6a0-9779fba8fa8e,07d60b85-a41a-4ee3-a83a-01d455edf9dc,189706.0,Short Term,745.0,1657465.0,3 years,Home Mortgage,Debt Consolidation,28867.46,15.6,,6.0,0.0,216467.0,608344.0,0.0,0.0
56f470a6-f1f9-4b6b-9bdd-383f7f6c8f71,75d5119a-9520-4c99-9809-a14b66f88b57,99999999.0,Short Term,719.0,2088537.0,4 years,Home Mortgage,Debt Consolidation,50124.85,22.0,,21.0,0.0,826766.0,1156144.0,0.0,0.0
0d716517-8c1c-4be8-bb23-cdff7436e7c1,ae898c88-b94f-4977-a102-02e25ae65fb3,217074.0,Short Term,750.0,536180.0,10+ years,Home Mortgage,Debt Consolidation,7506.33,19.8,6.0,10.0,0.0,344508.0,2121790.0,0.0,0.0
2c3d2b0b-28c3-444b-b6b7-2e27808f5e80,b56b44a5-4531-40b5-9af1-506e13181795,138028.0,Short Term,720.0,1192041.0,10+ years,Rent,Debt Consolidation,10430.43,28.1,49.0,5.0,0.0,146870.0,181104.0,0.0,0.0
607539cc-5140-4b79-8821-cda9551a4118,1967255c-140d-46ab-b8f2-ce6a92e3ebab,267520.0,Long Term,667.0,962635.0,5 years,Rent,Debt Consolidation,16926.34,19.4,68.0,9.0,0.0,272669.0,461582.0,0.0,0.0
e7f893de-a43c-4bd1-988d-ba76c9547b8c,b037d903-c6b4-4f74-8354-d08a5124789f,570922.0,Long Term,738.0,2363049.0,3 years,Home Mortgage,Debt Consolidation,26387.39,10.2,,12.0,0.0,520467.0,1179354.0,0.0,0.0
888d942b-4f98-4f0b-9761-ba324cbc79ed,747a6a61-9486-4180-b5eb-95a08e42b10c,222728.0,Short Term,,,7 years,Home Mortgage,Other,3508.92,10.9,46.0,5.0,0.0,142728.0,425942.0,0.0,0.0
9c03f7f3-1b6b-4458-a947-616df3f4aa86,5f6d6adf-5944-48be-b507-37f3182c1d5e,346060.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,10843.11,21.0,59.0,11.0,1.0,215574.0,438680.0,1.0,0.0
85e136aa-a69d-4527-9920-585679caa4ea,9c51e3d1-c0a9-4885-9f50-59de39e4bd55,139304.0,Short Term,,,< 1 year,Rent,Debt Consolidation,15703.88,15.1,45.0,7.0,0.0,184566.0,267454.0,0.0,0.0
d0941342-7576-49a4-953b-9f67ee1cd3dc,8a0a8c07-d3b6-4210-b62c-64773dca5ccc,750794.0,Long Term,671.0,1623398.0,7 years,Own Home,Debt Consolidation,8157.65,17.6,,8.0,0.0,414029.0,813912.0,0.0,0.0
698513eb-4c32-440c-93e7-ed47ed99fd8f,286150d2-f3c5-4258-ba6f-cbfb719e3f6e,22506.0,Long Term,698.0,116603.0,7 years,Rent,Educational Expenses,1865.61,31.5,,7.0,0.0,66177.0,215842.0,0.0,0.0
1f83adf5-6883-4687-88a6-9401d4946e99,ebe48e7f-d40c-4fc3-a016-5e77bafe4e6b,176990.0,Short Term,749.0,764256.0,2 years,Rent,Debt Consolidation,6432.64,12.0,,11.0,0.0,142709.0,376398.0,0.0,0.0
94a2094d-20b8-4d4f-8811-21fa7e0ec55c,0b6f5ada-c03b-4369-a560-2ad3be0e26a9,181434.0,Short Term,721.0,348213.0,,Rent,Debt Consolidation,4904.09,17.5,,7.0,0.0,100586.0,164736.0,0.0,0.0
f191a6c3-8497-4501-a23d-590746d2d141,5376e89e-df25-44a9-8421-2970aa3e330d,123002.0,Short Term,719.0,279528.0,,Own Home,Debt Consolidation,2445.87,12.0,50.0,5.0,0.0,70813.0,103532.0,0.0,0.0
5c15b90c-0fa8-47e8-bfe3-170ee07108fc,743440b5-3438-408e-a3d1-e675c7391fe3,215248.0,Short Term,736.0,1022428.0,10+ years,Rent,other,14314.03,20.9,,7.0,0.0,229539.0,564322.0,0.0,0.0
1819c328-1101-4a08-a1c9-6472e6ac3605,4c99f0f7-de1e-4b6e-aa17-005ff173c1bf,99999999.0,Short Term,717.0,1165422.0,4 years,Rent,other,9537.05,8.5,,6.0,0.0,120289.0,193446.0,0.0,0.0
cee58d66-acbf-47c3-8cd5-92a7f64e3ed0,322228a9-d3cb-4651-83d0-caef5aab4ee2,350636.0,Long Term,6800.0,1338436.0,8 years,Rent,Business Loan,5967.14,17.7,,4.0,0.0,597854.0,701360.0,0.0,0.0
6dcbffe2-204c-432c-9b21-f943ff4e5cff,ccabb55c-0521-4529-98b8-76bdab43b5b9,116006.0,Short Term,732.0,2119260.0,< 1 year,Home Mortgage,Debt Consolidation,27550.38,9.8,,22.0,0.0,629527.0,999922.0,0.0,0.0
3a1a153d-c3ef-4f57-b096-7a933f4ae359,9848c8f9-3c9c-4dd3-bcfe-48bc7f2e69e0,75306.0,Short Term,673.0,1115034.0,10+ years,Rent,other,22486.5,12.1,,12.0,0.0,198227.0,256168.0,0.0,0.0
79c88678-64b1-453e-ab58-7136327f09c6,eda8e9e7-e152-4a80-9c18-370064e3226e,438482.0,Short Term,747.0,966055.0,10+ years,Home Mortgage,Debt Consolidation,11029.12,22.5,,7.0,0.0,429438.0,793034.0,0.0,0.0
03c886f2-060e-44dc-846c-0c8708d33ba0,ce7c5e3f-6843-4bf1-aeda-a86e20e92d50,228228.0,Short Term,721.0,575092.0,3 years,Rent,Debt Consolidation,9153.82,23.5,59.0,13.0,1.0,363052.0,491678.0,1.0,0.0
51e15200-be4e-4f32-a2a4-8cec1793996d,650f3f76-4aa2-41ab-89da-1e4a5b7820bf,178574.0,Short Term,711.0,470212.0,4 years,Rent,other,5642.43,9.7,,8.0,0.0,182628.0,294118.0,0.0,0.0
501fed95-e3e4-481f-b878-d7b6e02ba7d5,542071c5-84a5-436e-a61a-2e5878efa5dc,257576.0,Short Term,734.0,956745.0,3 years,Home Mortgage,Debt Consolidation,20649.77,19.4,,7.0,0.0,69236.0,159676.0,0.0,0.0
4b06df35-6e05-4a5d-8d9e-0f06faccf764,84093f38-d62a-4068-86eb-a940f98ebfb8,99999999.0,Short Term,712.0,2049245.0,2 years,Rent,Debt Consolidation,1485.61,13.8,37.0,4.0,1.0,67203.0,153164.0,1.0,0.0
4a43577c-e140-4968-9453-f6b5145dfa4d,843f7a21-b391-4d10-a859-88834b5bcf6d,229922.0,Long Term,606.0,663480.0,9 years,Rent,Debt Consolidation,7906.28,6.6,,5.0,0.0,72960.0,188584.0,0.0,0.0
9eb54304-fbc1-44d5-a882-0c90ae6a1f93,f76952ce-7339-4621-97a3-8d866f24374d,107756.0,Short Term,728.0,800261.0,5 years,Rent,Other,4227.88,11.0,33.0,12.0,0.0,98458.0,520520.0,0.0,0.0
122f7900-4ccc-4c4a-aad1-99917089c2d4,5d2f12ad-94fa-408c-9080-bcbe290e3eba,629068.0,Long Term,695.0,2134308.0,10+ years,Home Mortgage,Home Improvements,24188.9,26.4,,11.0,0.0,328681.0,588214.0,0.0,0.0
f775380b-57c0-409c-9824-cafbb9aa475a,5af41412-52e0-498d-b68b-5c6ef419d259,110946.0,Short Term,736.0,632396.0,2 years,Rent,Debt Consolidation,13122.16,14.1,48.0,17.0,0.0,214966.0,324126.0,0.0,0.0
57f8d8e9-d7c6-4dc7-846e-cc2e52429ff1,30cc1bef-a2ab-4e7a-82a8-c1c56d5f10ba,218702.0,Short Term,729.0,2518412.0,,Rent,Debt Consolidation,20588.02,11.4,73.0,9.0,0.0,78166.0,215490.0,0.0,0.0
b00b470d-76fd-48e3-8a52-fc3787a3f542,649c591d-416f-45f3-a0e4-415bca7f19bb,488224.0,Short Term,701.0,938030.0,5 years,Rent,Home Improvements,12116.11,13.1,,6.0,2.0,132943.0,208010.0,2.0,0.0
b6e99e16-fe7c-4bc6-bb1a-3e3893acc6f5,69013861-fffd-4f55-9e01-c73cd2b6e38d,320584.0,Long Term,606.0,894349.0,,Home Mortgage,Debt Consolidation,21091.52,13.8,,9.0,0.0,34238.0,72732.0,0.0,0.0
fe48b90e-6bbc-43bb-82df-039593bca3b7,52af7f4e-96a4-455b-95da-ada808316223,523248.0,Short Term,663.0,1788983.0,< 1 year,Rent,Debt Consolidation,13536.55,15.5,49.0,17.0,0.0,165528.0,426888.0,0.0,0.0
2c8c1e8d-eb16-451f-a712-8270d632f38b,43387636-4303-40ff-a3d6-502023581d5a,467038.0,Short Term,717.0,2650576.0,10+ years,Rent,Debt Consolidation,18841.16,21.0,39.0,10.0,0.0,263530.0,415712.0,0.0,0.0
4d36df3b-2341-4a13-bac8-adea3bd694ad,4cb15244-0f1f-451b-90b3-69387bce4d4c,99999999.0,Short Term,737.0,1585930.0,2 years,Rent,Debt Consolidation,20881.38,26.5,,9.0,0.0,411882.0,929632.0,0.0,0.0
9f44087e-a315-42c1-97d0-d85f992bad7c,412422f6-d12d-43a6-9cc3-e5792cc9f967,142538.0,Short Term,710.0,919714.0,10+ years,Home Mortgage,Debt Consolidation,14025.8,10.7,,10.0,0.0,114551.0,184976.0,0.0,0.0
6d389f58-59d7-4b20-93cb-6b857dcf962c,677e238f-8070-4144-bf0f-41c6fcb90569,268752.0,Short Term,749.0,1005784.0,3 years,Rent,Debt Consolidation,12572.3,18.5,,9.0,0.0,365807.0,980496.0,0.0,0.0
4625351d-a8d6-4d94-b35a-ecf8dee504ed,cd095ea0-61a2-4828-9a6b-d0f73979e36d,486112.0,Long Term,,,6 years,Own Home,Debt Consolidation,22263.06,12.7,51.0,16.0,0.0,255721.0,499312.0,0.0,0.0
9ea7dbc9-0fe1-44a3-86a1-f2d56a61e78c,9acd0169-03a4-4a14-a972-7f74ae722bf8,321926.0,Short Term,,,8 years,Home Mortgage,Debt Consolidation,4394.13,14.5,,8.0,0.0,220305.0,660858.0,0.0,0.0
81c432bd-56f6-490b-802e-a66dd89fcc75,99dc561d-0efd-49be-b248-a2de2f24b88c,559328.0,Short Term,733.0,1081062.0,3 years,Rent,Debt Consolidation,11801.47,11.7,81.0,19.0,0.0,397784.0,910228.0,0.0,0.0
aa4f90ca-b7a4-4ab7-a7ee-fdccda17225a,2f21e7d9-9851-4997-a607-f05fb349916e,99999999.0,Short Term,736.0,1268022.0,,Home Mortgage,Debt Consolidation,19337.25,20.1,81.0,6.0,0.0,301416.0,387354.0,0.0,0.0
560e48f9-0782-4a68-afb3-7890c755ed4d,b01ca7bb-267a-494a-b01b-ac875855136a,99999999.0,Short Term,733.0,1636299.0,< 1 year,Home Mortgage,Debt Consolidation,21912.89,19.8,,14.0,0.0,252776.0,799700.0,0.0,0.0
94a624f6-1315-4057-a815-0054753cc2b4,72403d93-d6fe-4bd9-8e23-1a26c9767cd7,136862.0,Short Term,718.0,670111.0,3 years,Own Home,Debt Consolidation,12006.29,18.9,,9.0,0.0,345097.0,744084.0,0.0,0.0
bbd3a392-01b4-4e0e-9c28-b2a4a39beac7,6c306306-f5c2-4db5-b74a-af2895123ecb,132550.0,Short Term,718.0,763192.0,4 years,Home Mortgage,Debt Consolidation,12401.87,9.9,20.0,8.0,0.0,74309.0,329692.0,0.0,0.0
334f1198-2c6d-469d-9a6d-92fc3ae6f2b3,47666f8f-5f39-40e2-b393-9e4520e10fcc,35772.0,Short Term,717.0,965675.0,10+ years,Rent,Debt Consolidation,10702.89,19.7,13.0,6.0,0.0,80978.0,169862.0,0.0,0.0
