Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
ecf0ba11-0a14-486a-8e5d-9264f6c39806,f5885d23-90d6-4fb7-9adf-6a43bbc9280d,99999999.0,Short Term,748.0,865963.0,5 years,Rent,Debt Consolidation,11834.91,18.4,,9.0,0.0,81130.0,321706.0,0.0,0.0
4453aef8-cf3d-48b4-94b0-3fcd4f55735c,e2190425-a83d-47a3-90d2-96d6354b4b92,630234.0,Short Term,712.0,1652316.0,10+ years,Rent,Debt Consolidation,20378.45,24.9,,9.0,0.0,178999.0,265716.0,0.0,0.0
57724cfa-2b94-4fae-ad8d-686c26d66ce4,4e91fdff-cd3b-45c8-ba14-34b9225eb410,258676.0,Short Term,7390.0,1675458.0,5 years,Home Mortgage,Home Improvements,21781.03,19.8,36.0,7.0,0.0,124070.0,173712.0,0.0,0.0
a6449c25-79df-4631-86dd-8bc359b40f5e,09909e78-00e4-49ae-ada5-4a6db02d2967,68046.0,Short Term,649.0,355186.0,,Rent,Debt Consolidation,7784.49,12.9,,8.0,0.0,160455.0,264660.0,0.0,0.0
52b0c9ad-85bf-4b00-ae47-43a08cd94aaf,6facf1db-1e49-4e03-b19b-8c39c2be1e21,109428.0,Short Term,730.0,623675.0,3 years,Rent,Medical Bills,9511.02,16.3,6.0,22.0,2.0,38817.0,124872.0,2.0,0.0
10d9c56c-56f9-4a82-ad94-e95ecc25a58a,aae249a1-98dc-4423-bc3f-63142c9ad00d,108416.0,Short Term,,,10+ years,Rent,Debt Consolidation,41882.46,20.4,,11.0,0.0,827051.0,1003816.0,0.0,0.0
fcbd4bde-6711-4075-88e5-0811af5ee0ef,57b9431e-8758-40a1-9010-94b98c3f37cc,194282.0,Short Term,692.0,1582339.0,10+ years,Home Mortgage,other,38371.83,22.3,22.0,26.0,0.0,691068.0,992772.0,0.0,0.0
1cc68e19-e539-428a-8401-2d2b784c3e9c,52f00812-7f2f-4109-9772-4db3e44a19c2,449152.0,Long Term,712.0,969760.0,2 years,Home Mortgage,Home Improvements,21981.1,21.5,79.0,10.0,0.0,296799.0,446908.0,0.0,0.0
8c190d4a-3db4-479c-95d3-0dd14940314b,5a132385-7d59-4749-824a-8742d3a5a7d6,322718.0,Short Term,748.0,1114806.0,10+ years,Home Mortgage,Debt Consolidation,26383.78,22.3,,13.0,0.0,244568.0,1236620.0,0.0,0.0
959f4ed2-dcb5-4f42-879d-239c5f4e8932,544a9dcc-e5d8-42e9-923d-d1317b58b69b,366080.0,Long Term,719.0,2157279.0,10+ years,Rent,Debt Consolidation,28583.98,17.9,,13.0,0.0,102087.0,537262.0,0.0,0.0
a8a68298-2717-448a-abe8-4e2e7b47175c,7a165437-e250-4947-b6a5-373eb5b26ccd,141526.0,Short Term,727.0,564129.0,7 years,Own Home,Home Improvements,9778.16,5.9,,9.0,0.0,91941.0,121924.0,0.0,0.0
dbc62851-4123-49e8-8cd0-771b54336b27,5a2cc092-3310-4ed7-97c7-9c6afcf83575,99999999.0,Short Term,741.0,1394372.0,2 years,Home Mortgage,Debt Consolidation,16383.7,13.5,,10.0,0.0,245062.0,388696.0,0.0,0.0
ec385c5e-eef9-4b93-8f6f-f6c8dccc0607,b9b0ec67-c18d-4d06-90e0-44e82a06740a,630850.0,Short Term,7110.0,1634456.0,10+ years,Rent,Debt Consolidation,44266.77,16.3,66.0,12.0,0.0,426436.0,639606.0,0.0,0.0
b7633e83-bcbb-4ec7-b82e-8864594c4d88,222f02dc-7779-457f-98c7-b348aa104f68,99999999.0,Short Term,724.0,2107252.0,10+ years,Home Mortgage,Debt Consolidation,16471.67,21.3,17.0,10.0,0.0,175237.0,282194.0,0.0,0.0
b652e8d9-7207-410a-acb3-13482f6bf1b8,2a323f9f-f169-4c1d-8289-c3998db676e1,552640.0,Long Term,720.0,1336384.0,8 years,Rent,Debt Consolidation,16259.44,15.5,43.0,8.0,1.0,291669.0,787248.0,1.0,0.0
342bc4c0-e5c6-48a8-8bad-47efb232ef4f,81d11865-ac87-4aa4-9917-89a1f5ddc209,204512.0,Short Term,744.0,468483.0,< 1 year,Rent,Debt Consolidation,12727.34,14.4,,6.0,1.0,137864.0,285538.0,0.0,0.0
f1f719ed-764b-4827-8615-fc5c15240974,bf086ad0-8113-49c9-a274-b39a61a53a9b,26598.0,Short Term,,,7 years,Own Home,Other,2546.76,10.0,45.0,5.0,0.0,49172.0,237226.0,0.0,0.0
79c9c189-1623-4bdc-98cb-719f17c71404,eefa43e5-e52e-4b14-aa4f-0cc0f4391cbd,197406.0,Short Term,739.0,568290.0,10+ years,Own Home,Debt Consolidation,9992.48,13.6,30.0,11.0,1.0,244644.0,434478.0,1.0,0.0
c8a3cbc5-3c6b-4e6a-ac8e-033160c8e3d3,b8a1fdb1-aa59-444f-88c7-29284b9b25cc,49940.0,Short Term,724.0,910176.0,10+ years,Rent,Debt Consolidation,7584.8,16.8,58.0,12.0,0.0,205827.0,285428.0,0.0,0.0
025a2809-be89-4092-bbef-25abdba9a84b,c377e719-72e1-46c1-b302-40a8ffd3e3c6,71346.0,Short Term,747.0,372533.0,1 year,Rent,Debt Consolidation,8723.66,12.5,,7.0,0.0,61883.0,192610.0,0.0,0.0
cdcb8fc8-e9a7-4253-acba-9232d70d81e3,610214cb-207c-4580-a6a5-68bc42b28dce,201476.0,Short Term,702.0,367327.0,4 years,Rent,Debt Consolidation,3520.13,16.1,,4.0,0.0,143146.0,172282.0,0.0,0.0
f953371f-79ab-4138-b02f-9d26055315b3,7645ec3a-0233-4837-b989-6ad7ee7da010,329604.0,Short Term,742.0,1707948.0,3 years,Rent,Debt Consolidation,21918.59,12.5,17.0,20.0,0.0,256177.0,415426.0,0.0,0.0
d1d3e11d-07d3-4952-a03e-b8e65c78fbe1,a2f3d83d-bfac-4389-8de9-059c848aa60e,535920.0,Short Term,,,2 years,Rent,Other,2318.95,14.6,,4.0,0.0,90554.0,788436.0,0.0,0.0
424c1af0-167a-44e2-ba16-2b0507d42869,f977d0ad-a5b3-47aa-8a24-af3997e2b40f,348238.0,Long Term,716.0,939835.0,10+ years,Home Mortgage,Debt Consolidation,17856.96,22.8,,7.0,0.0,348821.0,557106.0,0.0,0.0
3ddd8ec2-d988-4026-be98-f13517ab4220,d078990b-a489-471b-a13a-24b6ce6e52cf,669702.0,Short Term,718.0,2660551.0,5 years,Home Mortgage,Debt Consolidation,43455.47,8.7,,10.0,0.0,535534.0,1185668.0,0.0,0.0
3bc36421-9608-4800-a1c8-66db0447b779,5c1737ad-c152-4613-8416-4b96c4cc8778,184272.0,Short Term,741.0,675184.0,10+ years,Home Mortgage,Debt Consolidation,16766.93,32.1,,8.0,0.0,328947.0,757240.0,0.0,0.0
8bffc2db-76fc-448a-82f4-03f3effd83e5,a76370d8-735e-4ddb-982a-f6bb219a2cd6,685630.0,Long Term,703.0,1251682.0,10+ years,Own Home,Debt Consolidation,17627.82,26.8,,11.0,0.0,816354.0,1542024.0,0.0,0.0
c11d6c31-57c7-43d0-8268-da909af88f28,70137d3c-7fbd-4435-b818-9ac19af7e8f0,306020.0,Short Term,7200.0,1574093.0,3 years,Rent,Debt Consolidation,10664.51,15.7,,12.0,0.0,214339.0,541904.0,0.0,0.0
87d36556-667f-4a03-b4f2-ee84e72525df,23d645c3-bcb8-442c-a5d6-2091c3e8fa24,260590.0,Short Term,7280.0,731443.0,9 years,Home Mortgage,Home Improvements,5741.8,20.3,,10.0,1.0,176890.0,336336.0,1.0,0.0
22e12f0c-8006-41fc-8c1d-224e69c447cd,02b46489-5f32-4864-ac76-01275b0160d9,502744.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,17241.17,28.3,44.0,16.0,0.0,485507.0,721622.0,0.0,0.0
bc7ee23a-bac9-49ae-9911-bbcec8edc84a,ea751826-1332-49f6-8910-3741a9c1ce02,215468.0,Long Term,703.0,614080.0,3 years,Rent,Debt Consolidation,7113.22,7.2,,3.0,0.0,59679.0,73282.0,0.0,0.0
ddae3c06-5c83-4549-8463-051fa287fb40,c4fd4446-c3d2-4513-b857-79e22e7ebfd1,222508.0,Long Term,663.0,672581.0,5 years,Rent,Debt Consolidation,13003.22,8.3,,20.0,0.0,138016.0,887810.0,0.0,0.0
a97a6ac9-8dd9-4804-bb52-f3108f5d8830,533f82e0-2491-4e29-803e-11d9b8c4a3eb,82808.0,Short Term,,,,Rent,Debt Consolidation,7250.02,14.7,,15.0,0.0,100757.0,254166.0,0.0,0.0
833ad25b-7209-496c-bed7-68c2e33c3e60,7906f091-8795-4793-a7e1-d8ae38ff7499,111540.0,Short Term,736.0,404586.0,1 year,Rent,Debt Consolidation,1540.9,27.0,68.0,5.0,1.0,44878.0,109384.0,0.0,1.0
e60bf3de-a5e5-4580-a2b6-78bd616da856,7d1cc6d8-9859-4281-9b98-238d53ea16c7,276628.0,Long Term,646.0,2230980.0,10+ years,Home Mortgage,Home Improvements,37926.66,15.8,70.0,24.0,1.0,55062.0,574442.0,1.0,0.0
599974eb-1863-4e31-a7f4-72dff6bda1b8,2d425043-4e68-410e-b5a6-583034dea4aa,95216.0,Short Term,,,8 years,Home Mortgage,Debt Consolidation,14973.71,17.7,,15.0,0.0,402876.0,564762.0,0.0,0.0
b28969ef-0236-4d90-8968-2b16d70e7f93,38c4cd60-5503-4503-9624-a6ec3131be09,107756.0,Short Term,751.0,651377.0,10+ years,Home Mortgage,Debt Consolidation,11073.2,34.8,,7.0,1.0,87989.0,307802.0,1.0,0.0
d69a4422-3668-449e-b1b2-982ab151854c,b9e5cf58-2c9a-4e26-bff0-65f973b4d6f6,431200.0,Short Term,739.0,2793000.0,4 years,Rent,Debt Consolidation,25369.75,11.0,34.0,21.0,0.0,583946.0,1661286.0,0.0,0.0
cda9967f-a3fb-47f1-9391-30ef4b9201e7,973b7447-3f90-47fb-9f40-031b26daac49,164714.0,Short Term,731.0,455183.0,,Rent,Debt Consolidation,10469.19,12.6,,7.0,3.0,64239.0,270468.0,3.0,0.0
4f121dd5-87b9-46b1-9c3b-f00648ed6a6d,8d7fd650-8ddd-497d-8760-6b11cc5f8e50,645810.0,Short Term,,,9 years,Rent,Debt Consolidation,29617.01,27.4,,13.0,0.0,465918.0,583242.0,0.0,0.0
1e548470-e56a-4ca3-9111-3d7a42e3de32,b5cf3d0d-a2fe-400c-b27c-425f4ca21b69,99999999.0,Long Term,684.0,1307390.0,10+ years,Home Mortgage,Other,2124.58,16.6,,6.0,9.0,147801.0,296098.0,0.0,9.0
b99e8ed6-ec92-4ead-a0e6-00a32224ea96,db8bff5f-9289-4d70-887e-788f20f5c1f4,543246.0,Short Term,745.0,2158134.0,10+ years,Home Mortgage,Home Improvements,48737.66,30.4,31.0,14.0,0.0,319694.0,616968.0,0.0,0.0
3041749d-0a5e-4ae9-ab8d-c932184c24f0,d3ad0d84-03a0-4898-a585-d7675c1120ec,472252.0,Short Term,742.0,2932688.0,7 years,Home Mortgage,Debt Consolidation,5767.64,13.0,,13.0,0.0,200450.0,523930.0,0.0,0.0
7b7bb253-33c2-42be-8c94-9a4067bc2ef9,a1e851a6-05c1-488b-a527-69eaad9096c5,216282.0,Long Term,711.0,1264773.0,10+ years,Rent,Debt Consolidation,14460.52,18.2,46.0,20.0,0.0,156047.0,313148.0,0.0,0.0
38493b70-23f7-4db3-b3bb-850528cc009f,82653ac7-ab98-43b1-886f-c581d1f47760,99999999.0,Short Term,743.0,772065.0,10+ years,Home Mortgage,other,10673.82,26.6,,5.0,0.0,236474.0,392282.0,0.0,0.0
85f54e50-cf57-4091-a9d5-fa7f172f9660,806babab-eede-42e6-9bb0-fcfd8d1268a9,65978.0,Short Term,714.0,740848.0,6 years,Home Mortgage,Debt Consolidation,1636.09,23.2,6.0,3.0,0.0,67602.0,96756.0,0.0,0.0
1afc967c-9a20-4701-89e0-9b03d7b3d1f4,872d7e0b-c37b-416f-a2e8-15b5b193a825,77022.0,Short Term,736.0,836247.0,10+ years,Rent,Buy a Car,494.76,18.8,33.0,6.0,1.0,49533.0,189288.0,1.0,0.0
17fcad0d-e793-462e-b1a3-7e0bf16b2015,95d2284f-7a51-48e4-90bf-08bc874876e6,204050.0,Short Term,7220.0,749892.0,4 years,Rent,Debt Consolidation,13810.53,44.0,,9.0,0.0,183331.0,312620.0,0.0,0.0
593bf90e-6410-4807-8559-cdcc36023251,2022d601-2001-4678-96eb-b87db47043a4,448800.0,Short Term,747.0,2131800.0,1 year,Home Mortgage,Debt Consolidation,20074.45,16.5,,17.0,0.0,238963.0,848716.0,0.0,0.0
6596eeda-0941-4735-9495-26a2ed6b9538,d85431cc-78dd-468a-8f0c-1ff40cc496f2,438592.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,62373.01,16.9,47.0,20.0,0.0,312645.0,509168.0,0.0,0.0
4a36242c-95b1-4b2f-aa6a-9fb8368f4f78,79d80d9e-5ade-4d70-96e1-b4eecf079a0c,133628.0,Short Term,735.0,1211725.0,10+ years,Home Mortgage,Debt Consolidation,31908.79,20.5,62.0,13.0,0.0,211831.0,340670.0,0.0,0.0
e5c8bc97-f935-4d54-80ce-4512aac94374,0e045609-b7f0-4bb8-9857-d02a3d11783c,134024.0,Short Term,720.0,962996.0,10+ years,Home Mortgage,Debt Consolidation,26803.3,11.0,42.0,11.0,0.0,303544.0,364210.0,0.0,0.0
3b5aa4bd-17d7-4462-95db-ef4a089aa90b,611380bc-6bae-4d4e-ab91-1d1024b3d91f,264000.0,Short Term,745.0,1235000.0,1 year,Rent,Debt Consolidation,7739.27,18.0,,8.0,0.0,314583.0,924506.0,0.0,0.0
988172a6-f44e-4fd4-ad39-2b365fd8277f,5a6d8666-7c94-43e3-83fd-7cd6f1b6b278,107030.0,Short Term,,,< 1 year,Rent,Debt Consolidation,11696.4,10.5,,6.0,0.0,67165.0,161656.0,0.0,0.0
32389692-88a4-4bf7-a008-d1d8225b5d50,da6badf2-9f75-4637-93d3-94655652da0f,107822.0,Short Term,,,< 1 year,Rent,Debt Consolidation,8008.31,8.0,,15.0,0.0,51205.0,357104.0,0.0,0.0
424c0759-8740-4e51-ba40-7af190c3dc51,6a9094c0-bdb5-4814-8469-01db1cf24930,214434.0,Short Term,666.0,705470.0,8 years,Rent,Buy House,8877.18,8.5,,12.0,0.0,76247.0,510312.0,0.0,0.0
,,,,,,,,,,,,,,,,,
1f057dea-3f47-4e27-876d-d1fc4f96440a,3dfc2cdc-3dde-4c44-8604-519147cd502e,701536.0,Long Term,710.0,3022729.0,3 years,Home Mortgage,Debt Consolidation,73553.18,15.9,,18.0,0.0,1402979.0,2495394.0,0.0,0.0
1fae12be-99a9-4703-883f-cc8f41dd2234,338dfe9a-2079-4e08-b133-dc433fab0ce3,788260.0,Long Term,681.0,2042291.0,10+ years,Rent,Debt Consolidation,31315.04,21.5,44.0,8.0,0.0,93271.0,407506.0,0.0,0.0
fd1cc001-873c-4035-98ea-a1bec69b9ba9,8fac5808-0626-42ed-bf18-8b5a8a40651f,301510.0,Long Term,726.0,3452832.0,10+ years,Home Mortgage,Business Loan,43505.63,21.5,13.0,9.0,0.0,0.0,0.0,0.0,0.0
6a9570c7-6218-47e6-a2bf-59209b116afd,498b372e-f2ae-4fde-8ae2-203afb49cce9,320694.0,Short Term,703.0,711797.0,4 years,Home Mortgage,other,15600.33,29.0,5.0,12.0,0.0,204421.0,410212.0,0.0,0.0
ff5118fe-282a-4def-967f-b70a4c0b990d,4182a47d-5076-4c6e-a5f0-ac71daae6cb5,215226.0,Short Term,746.0,1263956.0,10+ years,Home Mortgage,Debt Consolidation,18959.53,17.8,25.0,8.0,0.0,183198.0,361372.0,0.0,0.0
dfb6ef6d-6021-4b28-8c2d-092f30ef9807,9366f149-990d-4e9f-b76e-9ced15abf1de,231704.0,Short Term,740.0,606575.0,,Own Home,Debt Consolidation,9957.9,20.0,28.0,10.0,0.0,215194.0,550066.0,0.0,0.0
03f64b96-f2a9-4825-a92e-160b2fd9de74,0561fe0f-8704-41e5-87f1-a8dc3ec71037,387838.0,Short Term,750.0,4093892.0,4 years,Rent,Debt Consolidation,41962.45,17.2,,8.0,4.0,688313.0,1317360.0,0.0,4.0
d72077da-f7f7-4575-b27c-fb65e246d3b5,725ec0fa-13dc-4030-b5d8-df32f89067ce,89782.0,Short Term,731.0,534318.0,5 years,Rent,Debt Consolidation,8949.95,7.5,,6.0,0.0,95133.0,142692.0,0.0,0.0
6e02c67c-d677-4b35-881f-fcd891de0aea,ce92dcb8-b7d7-4522-aa7a-3f130eb7552c,258830.0,Short Term,729.0,978272.0,10+ years,Home Mortgage,Debt Consolidation,16385.98,20.5,,15.0,1.0,226309.0,483472.0,1.0,0.0
ec9b7a66-d2f5-4546-9cfe-d35aa33bcd11,1eb076ab-611d-4f8d-8ca7-b5e496cadc02,109340.0,Short Term,718.0,982528.0,7 years,Home Mortgage,Debt Consolidation,13182.39,12.2,,8.0,0.0,95266.0,176770.0,0.0,0.0
c6e2aef1-91a5-496c-a3d1-21627ce8b6d8,1ee79532-e714-4285-bb53-5bf779a5965c,451616.0,Short Term,733.0,3157325.0,10+ years,Home Mortgage,Debt Consolidation,29205.28,24.1,62.0,8.0,0.0,945421.0,1483328.0,0.0,0.0
3648867b-6357-4fef-9c02-c59df505197e,fa00a69b-1190-4932-b01b-83b958c19cb9,242660.0,Long Term,6670.0,467115.0,1 year,Rent,other,10081.59,22.9,24.0,19.0,0.0,254904.0,467742.0,0.0,0.0
ddf7abce-f54c-437e-bcec-44b95cf24ae8,e7cf1cf3-7fef-4a97-a0df-09ed3a6aad2e,652938.0,Long Term,717.0,1597729.0,10+ years,Rent,Debt Consolidation,45402.02,20.4,,21.0,0.0,883234.0,2162138.0,0.0,0.0
f6e4761b-d915-4a0d-8cb8-37d28a3aef83,053ea461-b483-47f3-b361-aefe408fb57d,130834.0,Short Term,747.0,1355821.0,2 years,Rent,Debt Consolidation,2971.6,11.7,,3.0,0.0,123329.0,383856.0,0.0,0.0
cb19c9ac-483c-41da-bec4-9d2cc0bd0072,ae3bfdd4-27e1-459d-a3fe-f4a78e7e7c3e,532070.0,Long Term,718.0,1428306.0,10+ years,Home Mortgage,Debt Consolidation,30351.74,19.1,,14.0,0.0,856786.0,1161644.0,0.0,0.0
507185d1-e70c-480a-9764-abcc19429408,00c98c26-2b87-4301-a021-a8535b9a1003,99999999.0,Short Term,741.0,675773.0,7 years,Home Mortgage,Debt Consolidation,3187.25,13.7,12.0,7.0,0.0,450053.0,677644.0,0.0,0.0
,,,,,,,,,,,,,,,,,
32eb2f91-638e-4b72-9798-027a8614147e,9efc54fe-865d-4f25-b5fe-7cdfb3c52bcf,326810.0,Short Term,719.0,1335909.0,2 years,Rent,Debt Consolidation,31839.44,15.8,37.0,19.0,1.0,199595.0,548966.0,1.0,0.0
e0ab6c52-4f4c-4ea5-8564-de03977b14f7,af723f4d-32f5-4703-8887-ad55a7bafc8f,433224.0,Long Term,707.0,998982.0,10+ years,Home Mortgage,Debt Consolidation,14068.93,31.0,47.0,13.0,0.0,266361.0,387926.0,0.0,0.0
d96bf630-1f39-4f5e-bf98-94b1a21e0266,36c11730-dd22-416b-acc1-6a57bd8d241c,330374.0,Short Term,721.0,1902090.0,5 years,Rent,Debt Consolidation,12775.79,16.8,64.0,8.0,0.0,174002.0,248732.0,0.0,0.0
d8c1da5f-b183-46c5-a8c9-17682db448d0,986d66e2-4532-47b6-a900-a717380b94f1,651750.0,Long Term,702.0,2720572.0,8 years,Home Mortgage,Debt Consolidation,50783.96,23.8,,25.0,0.0,775029.0,1745898.0,0.0,0.0
7496f2dd-5689-4823-a103-fba5b53a8268,2dffb6c5-7850-4480-804b-e6953a6f8585,218482.0,Short Term,,,,Home Mortgage,Debt Consolidation,41753.64,34.2,,16.0,0.0,433618.0,651222.0,0.0,0.0
7c77de04-67f4-40bc-9e42-42bb5e301c72,1d0863e0-9f0d-432c-adc0-addb19c5b464,456632.0,Long Term,7090.0,2643033.0,1 year,Home Mortgage,Debt Consolidation,62992.41,13.0,,18.0,0.0,762698.0,1445378.0,0.0,0.0
989e3775-3932-44a1-ad66-df1c837195ca,b9133b58-6318-4b70-8d97-8b2c4226c701,538670.0,Short Term,748.0,1618952.0,3 years,Home Mortgage,Debt Consolidation,6718.59,19.0,,6.0,0.0,434454.0,1091222.0,0.0,0.0
47e6489c-01f8-4aeb-846c-72812420f7cc,becda158-1430-41a2-a116-e7425f2610e2,220352.0,Short Term,719.0,951520.0,,Home Mortgage,Debt Consolidation,17920.42,45.8,,11.0,2.0,278369.0,586058.0,2.0,0.0
c597cbd0-a428-4be5-97b3-94a89e6390c7,8f91d437-347e-4da5-826f-a9da0bfd798b,268576.0,Long Term,719.0,556662.0,< 1 year,Own Home,Debt Consolidation,6308.76,20.6,21.0,13.0,1.0,106039.0,414810.0,1.0,0.0
59ac3548-b491-4df1-a31f-f226ed502880,bfcc5bc0-978b-4410-9968-7412c33d3a3c,334598.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,29377.8,25.5,,14.0,0.0,172216.0,305382.0,0.0,0.0
96f86083-8ca4-46fa-9a13-481a3c01de48,ec124ff9-dfb8-425b-87c3-39a81432908b,515262.0,Long Term,715.0,1211535.0,10+ years,Home Mortgage,Debt Consolidation,15548.08,28.7,,9.0,0.0,378404.0,546326.0,0.0,0.0
885e09b6-5acb-4e39-b818-830ff67f7b03,5e9c5ee2-0c46-44e1-9402-8fda9336b2b6,303204.0,Long Term,713.0,1066850.0,9 years,Home Mortgage,Debt Consolidation,30049.45,16.5,,14.0,1.0,253175.0,518848.0,1.0,0.0
ed688c27-f0c7-4cdc-b3e3-da800d687476,de6835b4-33e7-4074-a025-4df89abf7a35,324324.0,Short Term,712.0,653562.0,10+ years,Rent,Debt Consolidation,19824.79,18.9,,20.0,2.0,149169.0,423302.0,0.0,1.0
fbdbf2d6-7fb0-44c0-a0a7-0315e5e7991c,2c58005c-2cb9-45b5-9b0c-466b960794df,134816.0,Short Term,712.0,2328564.0,3 years,Home Mortgage,Debt Consolidation,35122.45,16.9,15.0,13.0,0.0,44194.0,62942.0,0.0,0.0
1114eb34-8470-44d9-9982-71c6db33e1ce,1ee710e5-96f2-4ff3-90e7-f06b77320175,621786.0,Long Term,737.0,1707777.0,6 years,Home Mortgage,Debt Consolidation,13647.89,15.4,14.0,24.0,0.0,332082.0,1451032.0,0.0,0.0
2b71d3f8-f944-4f45-9591-e60fdcc98345,01d9b746-0c5e-4ed6-b854-973746b7b638,524194.0,Short Term,748.0,3961272.0,10+ years,Home Mortgage,Debt Consolidation,50836.4,22.0,54.0,20.0,0.0,1381718.0,5177590.0,0.0,0.0
e388dd16-aa3e-45e6-9d03-311dd74ebd42,e52396af-79fe-42c9-8e6a-3195a857cabf,269148.0,Short Term,,,5 years,Rent,Debt Consolidation,7159.96,27.1,,11.0,0.0,115596.0,367752.0,0.0,0.0
a30ee24a-532f-4da8-8e5e-efce4ab6ffa6,2c7063f6-7fbc-4515-b779-0dfafcce73e1,219868.0,Short Term,746.0,797525.0,2 years,Rent,Debt Consolidation,13159.02,18.9,,9.0,0.0,297445.0,549274.0,0.0,0.0
0bf46651-fb36-45ff-b47c-6b6ee2b8fd75,fbf2a4e1-692e-4d7e-9896-b902e1839ada,345444.0,Short Term,704.0,1465223.0,10+ years,Home Mortgage,Debt Consolidation,18925.9,31.6,,12.0,1.0,177783.0,278168.0,1.0,0.0
cba646d4-8647-439a-b860-526d1eb7d9fa,c3685da5-41f7-48f2-9e9c-1e74458fc8f1,122540.0,Short Term,,,2 years,Home Mortgage,Home Improvements,7638.0,10.6,,4.0,0.0,328909.0,590458.0,0.0,0.0
b9fd3ef3-a307-4f0f-8eb7-6dd81065eaf9,fcf86f9c-f2c9-438b-a0d7-2717887879c2,324632.0,Short Term,,,5 years,Rent,Debt Consolidation,16335.25,19.5,16.0,10.0,0.0,257925.0,449768.0,0.0,0.0
701b9b95-1ed2-4bb7-afa9-ff5d2ddc89d1,57badf23-5459-48de-aa73-39635318df53,64790.0,Short Term,,,,Rent,Debt Consolidation,4849.18,15.5,,9.0,0.0,126483.0,155496.0,0.0,0.0
a58ff2f2-ab79-4e37-876d-00a5276946b3,a70fece8-9c8c-46c1-b24d-18dfc8f97245,153208.0,Short Term,651.0,3179289.0,< 1 year,Home Mortgage,Buy House,34442.44,17.8,,22.0,1.0,58957.0,355608.0,1.0,0.0
206c7b26-db44-4c00-a637-3fcb931b3138,8823b7a8-9c0b-4f2d-a1dc-ffcb37ee4efb,311872.0,Long Term,680.0,1063810.0,6 years,Home Mortgage,Debt Consolidation,28191.06,12.2,,10.0,0.0,391723.0,591338.0,0.0,0.0
da9a9f81-0db8-4b2d-a6b6-321067daa76f,52de4e83-07aa-4409-8ba7-a3e231ec0fa1,400994.0,Short Term,743.0,1635349.0,10+ years,Home Mortgage,Debt Consolidation,14173.05,22.3,,11.0,0.0,523089.0,984830.0,0.0,0.0
d608ce6a-27e6-4abb-9260-58607b65a377,1ccf465d-ab68-4f3a-a4a2-0de9245bbc82,164582.0,Short Term,723.0,871815.0,10+ years,Home Mortgage,Debt Consolidation,4017.55,18.0,25.0,10.0,0.0,96539.0,177738.0,0.0,0.0
b287e5f5-56b6-42d1-876e-35f4a0e44851,2c5e19b8-5b23-483b-8997-f9cb148cb189,482372.0,Long Term,720.0,1522432.0,8 years,Home Mortgage,Debt Consolidation,31971.11,17.8,,14.0,0.0,2731896.0,4039904.0,0.0,0.0
12dd3156-5f3a-43a1-a5cf-552767ca8465,ac4fdf33-364b-4d46-9e6d-3a020080bcfa,99999999.0,Short Term,734.0,1351413.0,10+ years,Rent,Debt Consolidation,8941.97,14.2,,20.0,0.0,176928.0,382184.0,0.0,0.0
ca36ae06-3002-403c-9529-abe54dcf2645,145159fa-cfd1-4b9c-9848-f80631497bb6,173646.0,Short Term,,,6 years,Home Mortgage,Debt Consolidation,13949.61,21.4,19.0,11.0,0.0,112176.0,195294.0,0.0,0.0
c0f62b7b-7652-42a8-81ec-2e0bee839745,4f8943fa-c9c9-457b-86dd-b6a21540fdd6,498058.0,Short Term,704.0,972496.0,4 years,Home Mortgage,Debt Consolidation,20908.55,9.9,,12.0,0.0,133361.0,617672.0,0.0,0.0
ff97850e-94c6-4d6d-9474-08a711a65c8d,3772fe82-9e6d-42d7-9eca-711052594bbd,283580.0,Short Term,663.0,1846173.0,10+ years,Home Mortgage,Debt Consolidation,55077.58,23.0,,23.0,0.0,1351033.0,1871254.0,0.0,0.0
9e5c00d4-5e89-490d-8bfd-5806d6107ba2,96944da2-c1e7-47fb-b546-8768a250640c,518870.0,Short Term,736.0,1867130.0,10+ years,Home Mortgage,Debt Consolidation,28785.0,23.4,32.0,12.0,0.0,435119.0,594836.0,0.0,0.0
9c806b6f-9584-457c-9358-38f6d87dd2d1,09806193-cc97-4103-a863-3066a82bb583,236126.0,Long Term,719.0,926915.0,4 years,Home Mortgage,Debt Consolidation,25181.08,6.9,,11.0,0.0,116128.0,437976.0,0.0,0.0
9f67cf92-137a-4714-9166-a594af90ccbd,5b424bad-595c-47e9-ab22-411c5012c8e4,413864.0,Long Term,725.0,837729.0,2 years,Home Mortgage,Debt Consolidation,11588.67,15.0,9.0,10.0,0.0,195282.0,333498.0,0.0,0.0
,,,,,,,,,,,,,,,,,
f694bcef-1edf-4100-8733-fddc980e1fc9,3171aef9-0ad1-4807-a97b-aef4316cee73,338228.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,38697.3,14.5,,19.0,0.0,97052.0,466312.0,0.0,0.0
