Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
e719720d-5bb0-4f99-b389-df279c8df340,6cb3ef34-2c65-4269-a29a-a9ce5174c19f,348414.0,Short Term,725.0,1410465.0,10+ years,Home Mortgage,other,22097.38,15.3,33.0,9.0,0.0,271244.0,444224.0,0.0,0.0
275b5f09-53ca-4cc3-849f-ce0de768823c,439705aa-d412-4b64-ac50-c9877f986709,155210.0,Short Term,736.0,861764.0,10+ years,Rent,Debt Consolidation,20825.71,10.9,,13.0,0.0,133247.0,232716.0,0.0,0.0
f8848372-c895-4f86-b7a0-5ea0f945ae6f,ff486303-a810-4052-9bc0-97b12e51f1d6,763840.0,Long Term,662.0,1809408.0,6 years,Rent,Debt Consolidation,39957.76,24.2,,13.0,0.0,555142.0,667502.0,0.0,0.0
f032da5d-9dbb-4bfd-a6d7-e6059a4be68c,91c82756-9568-4055-89ee-48fa45645d60,432916.0,Long Term,682.0,1177734.0,1 year,Home Mortgage,Debt Consolidation,21297.29,17.8,55.0,15.0,0.0,0.0,0.0,0.0,0.0
cb7a353d-7f4c-4d16-a759-880fa3a93669,db4d64b2-e1ee-45b4-b5e7-6fee77d64c6f,102630.0,Short Term,670.0,643834.0,< 1 year,Home Mortgage,Debt Consolidation,18403.02,22.8,23.0,21.0,0.0,122246.0,209704.0,0.0,0.0
8ed2bebf-01c0-4bd2-9628-70a5810cc977,18975ac6-676f-4050-a79c-a44b373b32ea,644688.0,Long Term,,,4 years,Home Mortgage,Debt Consolidation,27838.8,16.0,,12.0,0.0,436924.0,704594.0,0.0,0.0
02e8dfea-264f-4045-8803-67fca521f83f,feaa6843-5953-4bbe-b425-44ae23131963,99999999.0,Short Term,745.0,2233488.0,6 years,Rent,Debt Consolidation,29593.64,10.5,,11.0,0.0,409792.0,659010.0,0.0,0.0
412980ad-a61c-4d87-bbf4-cc81db5e5d4c,ba9dde3a-6579-4c1b-ab70-27c9cd6ec560,336006.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,8299.39,22.9,,6.0,0.0,368714.0,613404.0,0.0,0.0
48932cad-f7a5-47d5-af8d-9547cb5a9b8d,3e7e0727-dd5d-42f3-bf66-b559c9b1a199,304062.0,Short Term,707.0,1781896.0,10+ years,Home Mortgage,Debt Consolidation,14121.56,19.0,11.0,17.0,0.0,197296.0,530068.0,0.0,0.0
cffbd54e-b3e1-4785-98f1-c5a8cfc4831d,784346e8-1eea-4a76-9d72-444bd14735ad,262108.0,Short Term,722.0,924293.0,10+ years,Rent,Debt Consolidation,13171.18,16.7,,11.0,0.0,400387.0,703494.0,0.0,0.0
2b0a1b53-9945-42fa-95d6-cc0612dbb7e1,96e167c8-69f0-4ec1-b955-c567ee16ab4e,97416.0,Short Term,,,,HaveMortgage,Take a Trip,8110.53,17.9,,8.0,0.0,138833.0,400884.0,0.0,0.0
82be2309-4462-4c49-b379-81026256086a,9619365f-6525-4f8e-be48-879d56ab9b6d,266816.0,Short Term,748.0,2150762.0,3 years,Home Mortgage,Home Improvements,19894.71,16.3,,10.0,0.0,2012499.0,0.0,0.0,0.0
236cb6da-6976-427e-92a8-84a42c520cf0,6c1cbce2-dd94-4de5-b8dc-94775c58ca85,664224.0,Long Term,714.0,3824320.0,1 year,Rent,Debt Consolidation,53221.66,14.4,17.0,14.0,0.0,68875.0,188078.0,0.0,0.0
26d01bc8-175f-48a2-baf3-b2c12b747b81,a228d5af-0364-4038-81a1-5923fe70e4c3,435468.0,Short Term,717.0,1617166.0,8 years,Home Mortgage,Debt Consolidation,18597.39,20.9,16.0,12.0,0.0,254505.0,389796.0,0.0,0.0
107c0d16-91bf-48b7-86d8-04e6e30a03e8,04f52a92-6cac-45d0-99d2-b0d1bd833bc4,449240.0,Long Term,725.0,1532521.0,10+ years,Own Home,Debt Consolidation,17113.3,21.5,13.0,27.0,0.0,367916.0,1036530.0,0.0,0.0
0d528128-e5eb-452c-a82b-e632d68d0a37,3d9d2689-d82d-4f2b-9cb5-dcfa3d0205ea,632280.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,37004.21,24.6,,8.0,0.0,195339.0,434962.0,0.0,0.0
a7818583-7424-4f3e-b3db-8420d12538ff,b94b439b-aaeb-46e9-98ed-9e48f51091ee,442816.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,33931.34,23.7,31.0,31.0,0.0,655272.0,1649450.0,0.0,0.0
7f9bed81-0e7b-450b-a039-d8278624dfaa,2c3eff7d-0a94-42a8-bf51-c6e417760e1b,217668.0,Short Term,749.0,1246856.0,10+ years,Own Home,Debt Consolidation,22235.7,22.9,23.0,10.0,0.0,149131.0,322146.0,0.0,0.0
72d4f0c1-f263-43ac-b7f8-eb016bbc5d03,178fd60f-680c-4a41-9a3f-1016f956f6bb,143836.0,Short Term,743.0,687971.0,10+ years,Home Mortgage,Debt Consolidation,5434.95,18.0,44.0,8.0,0.0,100890.0,304986.0,0.0,0.0
614dd494-8081-4214-ba2e-71164fc3c1d0,1e842974-5aa6-49da-b212-6f0096b43651,87780.0,Short Term,723.0,929195.0,8 years,Own Home,Debt Consolidation,9911.54,14.9,55.0,8.0,1.0,182590.0,441386.0,1.0,0.0
c8153c66-a3a6-4538-a2c3-faee62b72a99,040184f0-2c6a-493d-87ab-717cd3274072,174636.0,Short Term,740.0,1168804.0,10+ years,Home Mortgage,Debt Consolidation,24350.21,26.3,6.0,14.0,0.0,718618.0,1122924.0,0.0,0.0
127d4671-e31b-4531-9c3c-60ac1ddaad0b,ff594444-e9a6-4060-88eb-3939d068c1c7,333432.0,Short Term,744.0,1919760.0,7 years,Rent,Debt Consolidation,24316.96,27.8,42.0,12.0,0.0,218082.0,705364.0,0.0,0.0
0f439c41-3a10-43ad-b297-b3611c070dd1,65288692-b877-4de2-9ec8-0b9bafeb5195,153054.0,Long Term,740.0,1938646.0,10+ years,Home Mortgage,Debt Consolidation,4878.82,19.8,76.0,9.0,0.0,34390.0,343244.0,0.0,0.0
,,,,,,,,,,,,,,,,,
c99c50fa-a0c3-4f82-be6c-3f58a4242a3c,3df1dc5a-0230-4fca-b0c7-f73b8f68dea5,471636.0,Short Term,,,7 years,Home Mortgage,Debt Consolidation,24605.19,16.4,,17.0,0.0,471276.0,1018094.0,0.0,0.0
ddd935d7-495b-4055-ad85-5ae7ee754d85,a7f51244-67a9-41d8-9de3-a76f9762b699,402116.0,Short Term,,,5 years,Own Home,Debt Consolidation,8162.21,26.0,59.0,6.0,0.0,233225.0,1483746.0,0.0,0.0
e5aa89cc-3032-4f54-9618-ab9c6c8bc4ad,0818eb96-2ba2-4cd5-a54f-3d1797f41195,99999999.0,Short Term,732.0,1363345.0,10+ years,Rent,Debt Consolidation,15451.37,17.4,,12.0,0.0,583300.0,902946.0,0.0,0.0
954c9e4e-b093-4a68-ab6a-e1c3b49e670d,2a77ea34-2350-483d-a390-c76268532c1c,297902.0,Short Term,713.0,808317.0,8 years,Home Mortgage,Business Loan,14482.56,21.0,,12.0,0.0,232560.0,359524.0,0.0,0.0
21cba266-0f92-4708-a59d-1e044c320b74,917ce153-9466-4533-831b-f11195ec3185,582648.0,Long Term,698.0,1645039.0,2 years,Rent,Debt Consolidation,24949.85,17.5,,17.0,1.0,490257.0,719466.0,0.0,1.0
ecfafac0-7136-493b-b3d2-6e3712b801d5,6dbc35d8-e6f4-44d8-b85e-411fc6af7c78,393272.0,Long Term,616.0,1777754.0,2 years,Home Mortgage,Home Improvements,18814.56,16.5,17.0,10.0,0.0,616018.0,870914.0,0.0,0.0
2f5d0697-7dbb-44b2-9bd4-db4a51370f61,6bdae209-f82f-4c2d-9be3-17af444c5b44,414744.0,Short Term,706.0,1164225.0,10+ years,Rent,Debt Consolidation,14746.66,10.5,,17.0,0.0,258172.0,797170.0,0.0,0.0
9cffeff1-1ce7-40e8-a8d7-cf7b97471706,a3a1a0b0-6631-4bac-93b2-e3e56c737aa2,178244.0,Short Term,714.0,1712641.0,5 years,Rent,Debt Consolidation,8406.17,16.7,63.0,10.0,0.0,80503.0,120252.0,0.0,0.0
65220fd4-bc8b-4c9e-8f7c-e11dfa9f1adc,5a50be12-d823-4046-acaa-d59434dfc6b2,759770.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,13744.98,11.1,35.0,11.0,1.0,135641.0,710666.0,1.0,0.0
9dccd335-e2fe-44ea-990a-2cc96172bd32,8fe40320-4c1e-4a52-af63-7bfce6abf252,53636.0,Short Term,749.0,1204372.0,2 years,Home Mortgage,Home Improvements,15175.11,30.0,22.0,8.0,0.0,38722.0,347600.0,0.0,0.0
5be04829-051f-4d5d-8454-24bda28fb891,88514e7a-3d47-4c8e-8c92-baf353797b7b,67474.0,Short Term,,,7 years,Rent,Debt Consolidation,24569.09,24.5,,14.0,0.0,237633.0,517198.0,0.0,0.0
e020ea79-fa7b-4d55-8967-d422922503d8,44427776-389b-4d64-bc28-3ff0966c14e2,295570.0,Short Term,7290.0,1048268.0,4 years,Home Mortgage,Debt Consolidation,16335.44,18.5,34.0,14.0,1.0,321917.0,537108.0,1.0,0.0
0de7c2a5-69ee-499f-9306-b7848d21c8c1,dce27c71-6513-46bb-a887-bdf2a324924f,87736.0,Short Term,664.0,606176.0,2 years,Rent,Other,1763.01,9.5,,3.0,0.0,61788.0,87780.0,0.0,0.0
,,,,,,,,,,,,,,,,,
1a51858c-f9ab-435e-8d00-487c26280d83,f40b6e96-c1da-4244-88c4-49d49b9d893a,450252.0,Short Term,695.0,2080367.0,10+ years,Home Mortgage,other,18723.36,17.5,10.0,7.0,0.0,209361.0,398728.0,0.0,0.0
5f0c3d29-d4a4-474a-9c0f-d4c3b5e01a44,8b317288-4caa-4e7e-9aff-59ce38ebc807,98032.0,Short Term,6930.0,539600.0,< 1 year,Rent,Debt Consolidation,6475.2,36.4,21.0,11.0,1.0,49875.0,172348.0,1.0,0.0
762c2903-0c0e-491c-8954-d35276d663a2,b2f7c89d-d763-4750-bcc3-83657c6eae4f,647064.0,Long Term,670.0,1955898.0,10+ years,Home Mortgage,Buy House,6796.87,16.0,74.0,5.0,0.0,361171.0,705210.0,0.0,0.0
ee30165f-027d-49aa-90bc-baeac44aaf53,7ec78d4c-0286-4b57-9809-e5c1519adcbf,270226.0,Short Term,713.0,1750356.0,10+ years,Rent,other,34569.55,25.5,56.0,6.0,0.0,224257.0,335060.0,0.0,0.0
1a13eb9c-1e9d-4672-b0a3-a4062ab26f65,c0f4245c-ad07-4123-a5b4-5f837851b8b0,99999999.0,Short Term,712.0,592534.0,10+ years,Rent,Debt Consolidation,7061.16,15.4,,4.0,0.0,170601.0,221452.0,0.0,0.0
01d5fd1e-2db9-443f-956c-1235ff9b0b18,f48f1d45-a593-4161-9ea3-d00932b34f2f,772398.0,Long Term,685.0,3621191.0,10+ years,Home Mortgage,Debt Consolidation,52507.26,21.8,,14.0,0.0,781185.0,1609476.0,0.0,0.0
d91102b7-a01a-48e6-b8ab-f197e6853378,461203da-8b2c-4c05-8cdc-8e3592042f64,400180.0,Short Term,669.0,1042378.0,4 years,Rent,Debt Consolidation,17703.25,19.1,,5.0,0.0,138909.0,166672.0,0.0,0.0
6522067d-d28e-4472-9338-e2a9790c18c5,7c323b3b-b777-44fa-a624-0bff8c978b17,99999999.0,Short Term,729.0,752552.0,6 years,Home Mortgage,Home Improvements,14361.15,15.0,6.0,9.0,0.0,128972.0,424226.0,0.0,0.0
d8bfa870-7dba-4203-83b9-472165a899fe,b55bed22-a2b7-4a36-8a5e-4a35b574b536,437580.0,Long Term,738.0,1100480.0,8 years,Home Mortgage,Debt Consolidation,16323.66,17.6,25.0,12.0,0.0,22800.0,455312.0,0.0,0.0
1910affb-6896-47db-8be4-accc262c7fc3,fe8b8153-34e7-4d24-b6ab-a91933e3e194,99999999.0,Short Term,720.0,1455495.0,< 1 year,Home Mortgage,Home Improvements,20255.71,15.9,,6.0,0.0,34105.0,134750.0,0.0,0.0
74e01427-de8c-441f-a788-98587d667dae,d7c29a92-97ef-4f76-b57d-70fab71e5eb7,410498.0,Long Term,707.0,1083361.0,8 years,Home Mortgage,Debt Consolidation,20674.28,15.4,4.0,12.0,0.0,28386.0,172964.0,0.0,0.0
ea7e6f4e-12ee-41f0-aaaf-0e13ccf64b10,1f06a01a-a9e6-4a90-a0a0-f839f92c7ef2,161722.0,Short Term,739.0,475323.0,2 years,Rent,Debt Consolidation,11685.0,15.4,46.0,10.0,0.0,201571.0,436238.0,0.0,0.0
df066171-8d92-41f9-93f3-9d91f7759116,0d67fa71-f11a-423b-a7a5-d141f5b7a4f7,696124.0,Short Term,693.0,1945600.0,5 years,Own Home,Debt Consolidation,30318.87,18.3,43.0,17.0,1.0,452827.0,1125146.0,1.0,0.0
662b142a-3f9a-4054-9436-974016c3a08e,fc6ae279-ec84-4ae1-8eb9-a542c0ec1776,392172.0,Long Term,609.0,1349114.0,5 years,Home Mortgage,Debt Consolidation,29006.16,12.5,,18.0,0.0,481612.0,680900.0,0.0,0.0
b6f5c918-b46f-47c6-812e-5fd0793ee0e7,28e3092a-79a5-4911-b4ea-69fd9f2e618d,773938.0,Short Term,678.0,3341967.0,7 years,Rent,Debt Consolidation,21332.82,17.0,,11.0,0.0,997557.0,1580128.0,0.0,0.0
99ba8ea8-f4a0-4f12-8d21-5f1667011e3c,2a79bdff-2e49-4835-a2b7-4b732d339939,257884.0,Long Term,,,2 years,Rent,small_business,5899.88,15.3,24.0,2.0,0.0,61465.0,163240.0,0.0,0.0
ded20664-12e9-436c-8e16-04fb9127d953,49481741-8b48-4e00-9bfe-7861b3689f29,453134.0,Short Term,695.0,1639890.0,6 years,Rent,Debt Consolidation,22958.65,20.5,37.0,11.0,0.0,472625.0,673134.0,0.0,0.0
e800b1fc-e58f-426e-baa4-8fd630fd2341,a3f0a492-e28a-4ead-a96b-74a9a97cdeaf,120450.0,Long Term,685.0,786448.0,3 years,Rent,Debt Consolidation,4666.21,13.0,,9.0,0.0,77349.0,182424.0,0.0,0.0
e1f347dd-7237-4e77-87a8-08d97cc89051,ae666ff1-d10d-4df4-aac6-0f80e40d3e84,486090.0,Long Term,693.0,1049845.0,10+ years,Rent,Debt Consolidation,29570.65,29.9,13.0,9.0,0.0,822073.0,992552.0,0.0,0.0
7c473b74-2dff-4598-8ecb-7b4e808d8eee,bf033a80-c2ad-4832-be30-6757efadedb2,79046.0,Short Term,7350.0,258077.0,,Rent,Debt Consolidation,2709.78,18.1,,4.0,1.0,126768.0,194150.0,1.0,0.0
ec7c95ef-3e2e-4093-b1c4-8b9ac9309756,a119080d-4a5a-47b6-a10d-7644b6270959,255420.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,2238.58,13.9,12.0,6.0,0.0,42123.0,312642.0,0.0,0.0
e377c563-74a3-4374-bfba-b8e20dcdb60d,4398780d-f0b5-4169-ae60-a1df4ece4027,218372.0,Short Term,735.0,1151932.0,< 1 year,Rent,Debt Consolidation,9148.31,17.5,25.0,7.0,0.0,173166.0,297044.0,0.0,0.0
3e475c44-f659-4b2e-ba46-69b8f574fc93,efbef329-92cd-4579-b563-50f6d8ec4260,262768.0,Long Term,660.0,1701963.0,3 years,Rent,Debt Consolidation,29642.47,10.1,26.0,11.0,1.0,107179.0,435490.0,1.0,0.0
37a0ae65-699d-48bb-92ea-eeed71acae14,e02a2483-a72b-4e33-81ae-f0215b3a4392,220858.0,Short Term,713.0,2861115.0,3 years,Home Mortgage,Debt Consolidation,46016.29,13.0,21.0,10.0,0.0,148903.0,200948.0,0.0,0.0
b0d3f564-859f-43c0-a7a6-e5fbc0cb5493,d860631c-1510-4b18-be1a-8a7b8588c658,299442.0,Long Term,668.0,978025.0,7 years,Home Mortgage,Debt Consolidation,14833.3,23.1,30.0,10.0,0.0,232066.0,501336.0,0.0,0.0
ccc8ff36-cf6b-425a-8ac7-ca7ae007cee4,bf402a13-9eaa-4712-91ec-4dc534285144,429858.0,Short Term,723.0,2105238.0,10+ years,Home Mortgage,Debt Consolidation,38771.4,19.0,77.0,21.0,0.0,803681.0,1340878.0,0.0,0.0
7b40cc82-8e6f-4127-b892-076f58aaae49,ab39ecd4-9b87-49cc-b956-611dac847d01,99999999.0,Long Term,721.0,2527323.0,4 years,Home Mortgage,Debt Consolidation,39805.38,20.8,70.0,18.0,0.0,436886.0,1184700.0,0.0,0.0
0b97d988-5768-4ff8-80a2-a6082397a946,75a9c875-cb07-45ef-bf66-fdba7bd958c7,619256.0,Long Term,730.0,1898860.0,10+ years,Rent,Debt Consolidation,21678.81,28.6,25.0,20.0,0.0,591755.0,1779712.0,0.0,0.0
943f74f8-7e85-4e93-b0cb-8512136e94af,2b21fcdc-dfb3-4bba-bb43-715d44fa7932,654060.0,Short Term,680.0,1412175.0,2 years,Rent,Home Improvements,17652.14,7.5,,6.0,0.0,150518.0,366146.0,0.0,0.0
3b791376-c95f-4d75-a54b-a94c09b446e7,037b2b61-0e42-4f3e-822d-531913d46ec2,174702.0,Short Term,748.0,810958.0,5 years,Own Home,wedding,11920.98,19.8,,11.0,0.0,244644.0,1514832.0,0.0,0.0
d3378f7f-d616-46a8-a116-89e572264bce,7fcac99b-cc8f-45ff-a152-43e39670576d,180092.0,Short Term,746.0,699865.0,10+ years,Rent,Debt Consolidation,9856.44,30.9,,5.0,0.0,126160.0,292732.0,0.0,0.0
14aaee6a-a904-453b-a9e3-4850cf5ae1ab,a76825f2-5a23-4b6a-9255-fbcc9b8916c2,267476.0,Short Term,750.0,1925080.0,6 years,Rent,Debt Consolidation,14534.43,20.5,,19.0,0.0,311486.0,2436874.0,0.0,0.0
09206515-9ac8-44eb-be20-eb3bf740b85a,9bd58c2f-973d-4ff9-a6e9-26cdb3d8ca65,219318.0,Long Term,673.0,1231181.0,6 years,Home Mortgage,Debt Consolidation,8905.49,15.9,79.0,7.0,0.0,52801.0,168916.0,0.0,0.0
a6044026-aa53-4248-8cae-f30c4c691826,6046e302-884f-440b-89e1-d6c7319a446f,331980.0,Long Term,704.0,2064312.0,10+ years,Home Mortgage,Debt Consolidation,34749.29,26.2,17.0,13.0,0.0,379012.0,752752.0,0.0,0.0
9f646c15-bc8f-4614-b115-673bb7d71c2e,e7bbf06e-cbf8-4a4f-9a7a-7608212d6935,352132.0,Short Term,,,4 years,Rent,Debt Consolidation,3285.1,13.2,,7.0,0.0,253422.0,669944.0,0.0,0.0
ddee7779-05b2-40e5-9193-6c3267eef6ff,f29df5ea-7607-45f4-92d0-928b0e5a0b7b,108702.0,Short Term,729.0,1839846.0,< 1 year,Rent,Other,9459.72,25.8,1.0,7.0,0.0,158954.0,694562.0,0.0,0.0
8e469694-8537-4851-81ae-8e6a166c380f,186055fd-c533-4d99-8bcc-69ade87537a6,130196.0,Short Term,7330.0,712177.0,6 years,Rent,Debt Consolidation,8012.11,22.8,59.0,10.0,0.0,102144.0,474980.0,0.0,0.0
d40290ea-02a1-4f52-933b-13fb97cd6236,6186f01e-8c05-4112-a436-700f3c3790e3,131890.0,Short Term,,,10+ years,Rent,Debt Consolidation,6910.11,12.0,72.0,11.0,2.0,132012.0,305734.0,1.0,0.0
1af57d89-4711-4b42-b550-adc32ff0f384,a9681695-4cc7-4252-aa54-9c8396b1362a,610280.0,Long Term,7200.0,2691730.0,10+ years,Home Mortgage,Debt Consolidation,28038.87,30.7,,16.0,0.0,957144.0,1181532.0,0.0,0.0
7dff9fe8-687b-429c-a7ed-2469dc2a0a09,09331766-024f-4f66-b68d-397faac8c680,99999999.0,Short Term,742.0,919296.0,,Rent,Debt Consolidation,5385.55,17.8,43.0,5.0,0.0,193838.0,325754.0,0.0,0.0
c913eb13-fd04-483d-8b0c-a4b008d2466b,e22026d8-4048-47a6-bbd3-8dbf67875bc7,328196.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,19289.18,26.0,19.0,15.0,0.0,338751.0,1010944.0,0.0,0.0
15c6851c-7ea1-4ed5-85cf-f5c8f1fc5b11,58596a02-0c70-4cf3-8540-410ff3315f2b,349294.0,Short Term,745.0,1771009.0,8 years,Home Mortgage,Home Improvements,16234.36,14.4,16.0,10.0,0.0,172558.0,356180.0,0.0,0.0
,,,,,,,,,,,,,,,,,
1ba81300-8916-435a-a560-81abdee51b02,5fa9ee40-8421-4e44-92de-a7757ca04f8a,150744.0,Short Term,709.0,1115946.0,3 years,Rent,Debt Consolidation,17297.22,14.5,76.0,9.0,0.0,171893.0,318956.0,0.0,0.0
78dd4ec2-f0f9-4c48-b2f5-5593f725cd0b,4f03a56e-471a-4db2-a905-e167de357968,155760.0,Short Term,744.0,807101.0,10+ years,Own Home,Debt Consolidation,16680.1,16.3,,15.0,0.0,127566.0,631202.0,0.0,0.0
2834c2c0-b7f8-44ac-84e6-01adfb2a88aa,dbc001d9-5af3-4bdf-96f8-1a03496d48d3,108130.0,Short Term,717.0,644366.0,1 year,Rent,Debt Consolidation,3978.98,41.2,63.0,5.0,0.0,12939.0,64878.0,0.0,0.0
,,,,,,,,,,,,,,,,,
94f79e36-854d-42b9-b3cc-c32220b9bf10,7a9e7923-ee2a-4bd6-a084-10df65cd0260,435732.0,Short Term,747.0,1787501.0,4 years,Rent,Debt Consolidation,23982.18,11.0,,7.0,0.0,382489.0,553608.0,0.0,0.0
9319e15b-8724-435b-b824-e5ffdd7a5e21,706b1b5a-aa8f-48b2-8dac-cbec7cf99c07,99999999.0,Long Term,683.0,1178589.0,4 years,Home Mortgage,Business Loan,9045.71,17.0,44.0,8.0,0.0,400520.0,885016.0,0.0,0.0
6e9ecea5-6918-4754-9f22-32a5b2045cc3,667237e9-f3af-49aa-bd2e-1c89d70497a4,660660.0,Long Term,725.0,4184180.0,5 years,Home Mortgage,Debt Consolidation,26674.1,20.9,32.0,16.0,0.0,418095.0,962456.0,0.0,0.0
ce33bfb6-86e1-4da2-8f03-d9b10bffc2b2,c3db7bf2-b83f-4115-b065-ab11921623bc,105270.0,Short Term,7400.0,1231181.0,10+ years,Home Mortgage,Debt Consolidation,20109.22,18.9,,10.0,0.0,68400.0,235004.0,0.0,0.0
,,,,,,,,,,,,,,,,,
b1f7294d-794c-4d44-b1c6-c558d4c71855,7680fc52-eb28-4595-a329-7323ab153ae7,220682.0,Short Term,712.0,2858835.0,6 years,Rent,other,22799.24,12.5,20.0,9.0,0.0,339815.0,496826.0,0.0,0.0
,,,,,,,,,,,,,,,,,
81e53a05-25a0-4bf9-b845-5057933abb9e,eb421817-33d1-45f5-8a8c-cd6e08398273,777326.0,Short Term,741.0,2301660.0,10+ years,Home Mortgage,Debt Consolidation,30305.19,24.0,,16.0,0.0,751165.0,3609012.0,0.0,0.0
0e1d8987-960a-48af-b39b-29413c96f202,0229ac03-00d3-4cae-9cc0-b27b0e7eb650,233552.0,Short Term,,,3 years,Rent,Debt Consolidation,17047.94,12.6,,19.0,0.0,343938.0,651772.0,0.0,0.0
8faa2429-2cfe-4cfe-b304-3067ff18bb21,af21f1ea-6d3f-466f-9cec-c2c8ca762daf,360712.0,Long Term,691.0,866571.0,2 years,Own Home,Debt Consolidation,24191.75,11.4,,7.0,0.0,361418.0,469150.0,0.0,0.0
a6ed445b-0c99-4251-a221-60a9c744b56d,ef40ef2d-e9b7-4e45-b9d9-5194b61fce03,221364.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,16007.88,19.1,27.0,9.0,0.0,144210.0,433686.0,0.0,0.0
4e12b98f-fb90-492e-98de-81edb6cacfa9,ccf9f39d-0f99-4919-8d6e-a6909086dc7d,65978.0,Long Term,,,5 years,Rent,other,4690.72,10.6,41.0,5.0,0.0,47766.0,90222.0,0.0,0.0
ba0836fb-3c8e-41f1-a1d3-6ef064e8b453,d9762bcf-68ee-4e6a-9f82-ac953f050c86,312884.0,Short Term,733.0,753236.0,< 1 year,Home Mortgage,Debt Consolidation,16257.35,14.1,,14.0,0.0,502322.0,754380.0,0.0,0.0
9d788696-2b9e-416b-a3a4-abb717d4b0d8,3e9a5e6e-4ddb-48d5-b771-84d839acb31d,601392.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,8260.82,16.6,,16.0,0.0,367251.0,1707772.0,0.0,0.0
c2b624ba-4e6d-4337-9c93-7ca498a8f2f2,fd75def6-73bf-4c9c-820b-90b4a64b6756,554400.0,Short Term,698.0,2298240.0,2 years,Rent,other,6243.59,17.8,6.0,10.0,0.0,60762.0,1134892.0,0.0,0.0
ce4469df-d2c9-4d5f-b1af-9a87a402654c,1e349848-c2a1-416e-9c5f-e95992cd35a9,112662.0,Short Term,744.0,525407.0,1 year,Home Mortgage,Debt Consolidation,7662.32,17.7,74.0,11.0,1.0,53960.0,135234.0,1.0,0.0
d27bd6a6-2ea2-4b72-b449-0e1300b26725,3227160f-b365-4621-b0be-2d4d99ed337e,105974.0,Short Term,680.0,269781.0,1 year,Rent,Debt Consolidation,5373.01,7.7,34.0,9.0,0.0,103778.0,278828.0,0.0,0.0
c87edcd6-ff3f-4b74-ab42-c21744194dcf,d7bc8dd3-3af1-451a-88db-5a02ced54430,25960.0,Short Term,699.0,654094.0,< 1 year,Rent,other,2469.24,10.7,,3.0,0.0,71269.0,149226.0,0.0,0.0
d93de0aa-d4cc-4c45-95c5-9c0d6b6c8dac,8488aba6-283d-4e99-a24c-8a6a779d8c7d,244772.0,Short Term,7280.0,660611.0,10+ years,Rent,Debt Consolidation,18717.28,21.3,11.0,18.0,0.0,372438.0,760562.0,0.0,0.0
829aef08-2393-4f48-8c93-eb603ad1c366,37850b68-e9c8-48fe-8358-56a211d43492,405702.0,Long Term,686.0,1070612.0,9 years,Home Mortgage,Debt Consolidation,20430.51,14.6,,16.0,0.0,631997.0,876414.0,0.0,0.0
fe74324f-155b-499e-b567-829e883a5e00,d11d1919-6f9a-4c26-86a8-a6b2ba09a0fa,99999999.0,Short Term,729.0,787151.0,9 years,Rent,Business Loan,8724.23,18.5,,4.0,0.0,164806.0,660330.0,0.0,0.0
312ce4f6-4654-4843-a714-1d0a277dc4f2,9ff1ca93-520b-4b6c-a998-632abd3a8399,436040.0,Long Term,705.0,1127859.0,5 years,Home Mortgage,Debt Consolidation,19267.52,18.6,27.0,9.0,0.0,462669.0,752400.0,0.0,0.0
fac9e81c-fcea-4670-a7b2-2761de9c2c6a,bfd757dd-9b62-4daf-829c-23e803c92ddf,211156.0,Long Term,717.0,1177848.0,5 years,Home Mortgage,Home Improvements,14173.24,18.7,78.0,7.0,0.0,276754.0,494538.0,0.0,0.0
76d1c94c-e3f3-47df-abef-e8d4f602f1ab,8ce0f1a6-f63c-40e8-8257-1ef0f89bbb6e,279246.0,Short Term,724.0,981673.0,< 1 year,Rent,Debt Consolidation,2887.81,14.4,,8.0,0.0,83866.0,216260.0,0.0,0.0
816615fc-a462-44a4-a27a-8edee9859b41,75ce8a9c-fc73-4388-9ae2-dba105ea0811,222464.0,Short Term,7450.0,1133559.0,8 years,Home Mortgage,Home Improvements,3117.33,26.8,,8.0,0.0,123785.0,1666676.0,0.0,0.0
c57c1bc1-a3bc-4f88-8444-757d3857d9aa,6be88541-b24a-4072-a7a8-d7ea704612ab,267740.0,Short Term,,,7 years,Rent,Debt Consolidation,3948.58,17.7,,8.0,1.0,133931.0,454740.0,1.0,0.0
aec055a6-4395-4443-8880-ce93ff567660,b00e547a-f120-41b6-94b3-e1c83a00c6ce,194128.0,Short Term,720.0,1024328.0,6 years,Home Mortgage,other,8117.75,15.2,39.0,11.0,0.0,59964.0,277750.0,0.0,0.0
