Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
0a8bf32b-1d80-4ce1-8a07-9aec77d38882,b3352ead-a533-4fef-8b68-4f07fca11917,43054.0,Short Term,733.0,501866.0,8 years,Rent,Debt Consolidation,10873.89,8.7,32.0,8.0,0.0,122854.0,463342.0,0.0,0.0
e9e2c6a1-16db-4199-8e2b-ffdd51406b10,f043bf8c-0456-47e8-9755-af4cd905ca2c,99999999.0,Short Term,724.0,1061454.0,10+ years,Rent,Other,1300.36,12.4,68.0,2.0,0.0,26239.0,81884.0,0.0,0.0
ce189ea1-8b48-4b74-9ba5-d7aaffa4334a,fee0c0cd-f1a6-478a-b8e4-3ef5d68675e4,340230.0,Short Term,686.0,684684.0,8 years,Rent,Debt Consolidation,9927.88,37.0,19.0,6.0,0.0,349999.0,552882.0,,0.0
d0dff6d2-e70e-4819-80a5-c2bf4fedeeee,6e54de56-702f-4760-b9b5-5e9799c60b35,476828.0,Long Term,711.0,935940.0,10+ years,Rent,Debt Consolidation,28780.25,14.6,31.0,9.0,0.0,425448.0,645634.0,0.0,0.0
c81ff056-cadf-4d77-8ec2-f76f0a842dac,08197d7a-cc0a-45bf-b6e0-c5dbab510882,399586.0,Short Term,707.0,2326512.0,1 year,Home Mortgage,Debt Consolidation,39938.38,17.4,,20.0,1.0,235885.0,388520.0,1.0,0.0
7811f35c-01eb-46c6-b96f-214d281f3779,77aac5b5-57c2-43fc-b1a3-bf3bf606be81,560516.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,65523.97,32.0,,13.0,0.0,2604121.0,3880690.0,0.0,0.0
612721c7-372a-4fe0-8dfc-f1a3d8d39a4d,bf37347f-2e02-4398-8987-cdfd3c1c3d2b,530332.0,Short Term,701.0,2194614.0,9 years,Home Mortgage,Debt Consolidation,48281.47,18.5,8.0,14.0,0.0,352298.0,538868.0,0.0,0.0
0e31e5bc-7d83-40bf-b330-cabac2136b27,b816e1fa-3adf-4cee-9d85-0b50bef227ec,216128.0,Short Term,746.0,972135.0,1 year,Home Mortgage,Debt Consolidation,14825.13,14.0,21.0,9.0,0.0,177745.0,326678.0,0.0,0.0
ff1cd31b-5399-42af-9781-1de4a826da19,f0013219-6887-4b4a-a0e4-3d3d7b87c5de,191510.0,Short Term,,,1 year,Rent,Debt Consolidation,13439.08,20.3,,10.0,0.0,659661.0,1483130.0,0.0,0.0
86b8d6c1-ef0c-4e7b-9971-43cf247e17ec,a4ce3987-c494-45ea-b73f-b2fb9e06fa14,334950.0,Long Term,7400.0,762508.0,5 years,Rent,Debt Consolidation,10929.18,15.7,48.0,15.0,0.0,86526.0,176682.0,0.0,0.0
9c73183b-73c3-4875-a405-5dd7d82d64b6,c8538f69-ff07-4ffa-9c53-85e50d3c6d62,222904.0,Short Term,728.0,2117588.0,1 year,Home Mortgage,Debt Consolidation,30704.95,22.5,,23.0,0.0,583186.0,802912.0,0.0,0.0
c959b875-2b0d-49ad-8e05-f0a9fac508cf,ef00e2f1-0cd2-477a-a72d-e170074c7832,99999999.0,Short Term,701.0,1132362.0,3 years,Home Mortgage,Medical Bills,10191.22,13.8,8.0,12.0,0.0,140467.0,380006.0,0.0,0.0
128975da-1c32-403d-affe-d954f532d622,0f83478a-e0dd-4938-928e-ffe210ee0590,178948.0,Short Term,742.0,1255748.0,1 year,Home Mortgage,Debt Consolidation,20719.88,16.8,,10.0,0.0,132772.0,637956.0,0.0,0.0
f52595ee-b1d9-4662-a418-58a8627c3016,fed9ad28-3e65-4351-ba09-3a5dbe3fc094,223916.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,22238.93,32.5,60.0,23.0,0.0,167865.0,503514.0,0.0,0.0
faad0002-b8af-42b6-b751-c8580ae18a06,fbdc4ebc-522f-45d3-93a4-036eca2226b5,140976.0,Short Term,,,,Rent,Debt Consolidation,6211.1,40.5,,5.0,0.0,253802.0,440594.0,0.0,0.0
f5eca3e6-ceb9-468f-83b9-6f476c58a41f,adab4098-6bfd-4b69-86cd-649d579cd933,666270.0,Long Term,664.0,1246742.0,1 year,Own Home,Debt Consolidation,25038.58,9.9,,16.0,0.0,291555.0,1383602.0,0.0,0.0
41b50163-6c7d-4887-91b7-4b1e26733c17,0c1c1c96-ef44-4ef3-952a-cd7289d57428,99999999.0,Short Term,663.0,1849593.0,6 years,Own Home,Debt Consolidation,34217.29,18.6,,21.0,0.0,386042.0,833954.0,0.0,0.0
24c7d115-4356-4dbd-8ebe-e6d243ae55d4,41acad2b-ffcf-4ea7-9c64-b75af4538048,309760.0,Long Term,734.0,1949039.0,10+ years,Rent,Debt Consolidation,19490.39,16.4,,8.0,0.0,381330.0,648362.0,0.0,0.0
a6c746a1-e450-4960-a2bf-0afcbd42cafb,0d362c9b-5ec9-4361-91af-1aa0c230ff6e,66418.0,Short Term,742.0,1529424.0,8 years,Home Mortgage,Home Improvements,10884.34,22.9,60.0,10.0,1.0,86678.0,290070.0,1.0,0.0
15f58918-e0cb-4be9-9975-c440d4b9a868,27071707-7f70-48e4-b43e-e4e949f9019d,360514.0,Short Term,743.0,1517872.0,4 years,Home Mortgage,Debt Consolidation,9044.0,15.8,,11.0,0.0,571900.0,2207348.0,0.0,0.0
e2b0b89e-56ba-4779-91d5-98ab7e0d6388,4179ddf4-a34b-44c2-b994-ed9645cf1f3c,554730.0,Short Term,6870.0,2107974.0,10+ years,Home Mortgage,Debt Consolidation,17513.82,16.5,,8.0,1.0,300124.0,399432.0,1.0,0.0
2642da38-59ef-4193-a700-bcb959325149,c4f6112e-8810-4d57-ac21-e19ccbf7c96b,223146.0,Long Term,,,1 year,Home Mortgage,other,15896.54,17.2,,8.0,0.0,131024.0,871948.0,0.0,0.0
7e3d45b8-a387-403b-80e8-6020f2eafd05,3d1299de-b86d-4968-afa2-d2914898266c,99999999.0,Long Term,733.0,1092291.0,10+ years,Home Mortgage,Debt Consolidation,7591.45,15.6,69.0,3.0,0.0,253118.0,298760.0,0.0,0.0
4f3186dd-6237-41f9-9d62-0e4c029935fb,b0d8b51a-d07d-4630-9083-c0082ce17714,346280.0,Long Term,708.0,961590.0,1 year,Own Home,Debt Consolidation,14744.38,17.0,47.0,9.0,0.0,143659.0,465938.0,0.0,0.0
aa0b4fa8-1fe0-4c9f-9ca7-fde7a169b8c1,cef4099a-4a85-46a1-ac6d-8068cd33b8c9,156332.0,Short Term,738.0,881410.0,10+ years,Own Home,Debt Consolidation,9181.37,20.4,55.0,4.0,0.0,207499.0,424512.0,0.0,0.0
a84f64e9-39e7-442e-be5a-998a59cb1dd6,48917e63-a4ff-4084-bcc9-fc0cd93a0999,141218.0,Short Term,741.0,666938.0,3 years,Home Mortgage,Debt Consolidation,10504.15,14.5,,6.0,0.0,67526.0,145618.0,0.0,0.0
b87b6cec-f436-4259-946d-30b3e658ca74,7c4031f2-e123-44f9-af84-f2ad9b89fb30,450538.0,Long Term,6600.0,886065.0,10+ years,Home Mortgage,Debt Consolidation,16835.14,19.4,12.0,9.0,1.0,131689.0,336622.0,1.0,0.0
849b6739-f222-475e-8f1f-f680ace81256,8778d721-8329-4a02-8ae0-f13ff95a7b99,112596.0,Short Term,744.0,1069662.0,,Own Home,Other,2371.2,24.6,16.0,5.0,0.0,41572.0,193358.0,0.0,0.0
27bc5473-f49b-45ab-9e7e-7523aa372868,d6826d5d-edef-4856-8a5a-59523ef7c6a7,177298.0,Short Term,724.0,574218.0,8 years,Rent,Debt Consolidation,5407.21,21.9,,15.0,0.0,181982.0,392414.0,0.0,0.0
fee827a6-8d25-4862-8499-b30ecabadbae,b1cbf512-9a95-4412-8bb3-9dd336083bcd,201718.0,Short Term,722.0,1549944.0,3 years,Home Mortgage,Debt Consolidation,26219.81,16.2,43.0,12.0,0.0,563502.0,785158.0,0.0,0.0
5852b0f0-a0ca-470f-984d-d2599da29b61,01c39cf3-df02-4f73-b2e4-dbe4b8884094,267388.0,Long Term,712.0,1305832.0,7 years,Home Mortgage,Debt Consolidation,8814.29,18.5,,5.0,0.0,964706.0,2931808.0,0.0,0.0
f9b50aa3-da58-4c08-b76b-4241c8544b87,aef4ecec-bec4-45d7-b810-2a7fefc63543,236852.0,Long Term,,,3 years,Home Mortgage,Debt Consolidation,26730.72,12.9,,20.0,0.0,181412.0,836902.0,0.0,0.0
eb3239db-b9f3-4e0e-a915-39fdc02bc0d3,543b1ebc-7c4e-43d6-bf52-146300437827,99999999.0,Short Term,713.0,1782257.0,8 years,Home Mortgage,Debt Consolidation,7114.17,18.2,16.0,5.0,0.0,48184.0,58652.0,0.0,0.0
,,,,,,,,,,,,,,,,,
b4b97c72-475b-41ff-855c-c34903e44165,5b43ff7b-94f2-44fe-bb24-00ddb263c01c,43582.0,Short Term,710.0,451668.0,2 years,Rent,Debt Consolidation,2107.86,4.3,3.0,4.0,0.0,68191.0,304810.0,0.0,0.0
f3fda3f7-84cc-4a65-beae-fdd234b18820,b5063cb8-5213-43f7-8371-162a553b1cef,550176.0,Long Term,720.0,1634494.0,7 years,Rent,Debt Consolidation,34188.03,20.0,,16.0,0.0,563008.0,1038048.0,0.0,0.0
15c5735f-8cca-446a-a54c-3692012639ad,8da33b19-f637-4ddd-b723-71ed48524461,335346.0,Short Term,,,4 years,Rent,Debt Consolidation,31318.84,21.6,57.0,9.0,0.0,392901.0,659318.0,0.0,0.0
d6e051ea-9ecb-476d-8fde-35aa9fccf25f,adeed771-7c5f-47e2-85d6-6fcb808d30ee,131824.0,Short Term,717.0,1366214.0,4 years,Rent,Debt Consolidation,4724.92,16.0,,7.0,0.0,144210.0,202158.0,0.0,0.0
e337ed83-4006-4b7f-af63-f36f24a4cb6c,17189b11-de8f-438a-bf89-a53a25385741,461736.0,Short Term,729.0,972610.0,10+ years,Own Home,Debt Consolidation,12806.0,23.6,,6.0,0.0,492784.0,1152712.0,0.0,0.0
06e7270c-0bc7-4e2c-87a9-c5070b86c8c7,6096df71-9c03-4dc4-8997-b2075fbcba15,393580.0,Short Term,727.0,1165422.0,2 years,Rent,Debt Consolidation,10585.85,8.8,,7.0,0.0,167922.0,350966.0,0.0,0.0
c477c11c-9105-4fa2-8801-7f8b325e4b10,22cf354b-3e24-44d2-9f15-34bc09fe0de1,108724.0,Short Term,739.0,1333344.0,10+ years,Rent,Debt Consolidation,24333.68,22.1,79.0,15.0,0.0,77330.0,263384.0,0.0,0.0
23f36715-5a73-4402-a6e5-0c4fce3f0051,5ab88861-ca91-4371-af9f-da338dab4807,536602.0,Short Term,721.0,2413722.0,< 1 year,Rent,Other,10057.08,5.4,,8.0,0.0,50388.0,136290.0,0.0,0.0
3e1b8afb-a4ce-4c4f-a35e-aadd2d94e3e6,7b47f942-68ac-426b-b857-ef66a851d4fc,603020.0,Long Term,604.0,1303134.0,2 years,Rent,Business Loan,13139.83,17.2,6.0,11.0,0.0,135337.0,404954.0,0.0,0.0
e6d3c5e2-57b0-4d49-9e2e-c0a293253997,0327bdfb-df20-41cd-8b91-edd6f61984b8,224444.0,Short Term,739.0,2229137.0,10+ years,Home Mortgage,Debt Consolidation,41053.3,26.5,6.0,16.0,0.0,707522.0,1021482.0,0.0,0.0
ddcad87f-5390-4471-aee9-b2ceb6f1dfc8,2b906bf0-06f0-4436-9fff-3f4b27dc67be,110902.0,Short Term,698.0,574674.0,< 1 year,Home Mortgage,other,6129.78,14.0,,5.0,0.0,1748.0,201850.0,0.0,0.0
f577b770-5978-4923-807e-c473ae6b5cd1,7aae241f-0dba-4d73-8bd8-95533ec222df,249480.0,Short Term,699.0,1731375.0,10+ years,Rent,Debt Consolidation,35493.14,19.4,11.0,11.0,0.0,268831.0,327316.0,0.0,0.0
ca041e2d-83b0-407e-a649-bb60b978d442,3e4b1ee6-a26b-4cf1-b90d-0d323e64fe0a,259270.0,Short Term,720.0,562134.0,3 years,Rent,Debt Consolidation,5808.68,26.5,74.0,8.0,0.0,57209.0,358050.0,0.0,0.0
05eab935-23c9-4194-894b-14bbe61de1fa,18a5f65d-13b5-452f-85e2-35a8342180df,552662.0,Long Term,7120.0,996930.0,7 years,Home Mortgage,Debt Consolidation,25836.96,15.9,,18.0,0.0,493164.0,859980.0,0.0,0.0
4bdd015f-dfa8-4b13-a7bb-58748880e733,a5af37ca-4649-48e1-9046-4e8f0a503d12,497948.0,Long Term,671.0,1224531.0,10+ years,Home Mortgage,Debt Consolidation,11122.79,10.6,,22.0,0.0,83372.0,919336.0,0.0,0.0
2ce09ac0-3656-494b-97e4-ab01d3a007f9,fde1b52c-9878-4bdd-b5f6-eedfc0c4aa25,219736.0,Short Term,,,5 years,Rent,Debt Consolidation,17136.48,15.0,,9.0,1.0,174781.0,261470.0,1.0,0.0
0e386cd8-dbff-429a-a499-96e4e9e7bb46,13d90100-6940-471e-98d4-682ffa1613c1,454784.0,Short Term,,,6 years,Home Mortgage,Debt Consolidation,16201.68,23.4,,10.0,0.0,222946.0,899492.0,0.0,0.0
11a20028-f505-45e2-882a-fe4af2829a10,4cd856ca-49f8-42e7-ae1e-7195f751426c,773322.0,Short Term,,,3 years,Own Home,Business Loan,30626.1,11.4,,10.0,0.0,20539.0,528308.0,0.0,0.0
f9ae23d5-2718-4c21-9e14-f17b264445c3,8c664159-775e-471a-8f09-c299ceb25d26,602316.0,Long Term,,,2 years,Own Home,Debt Consolidation,23547.84,16.2,17.0,4.0,0.0,669522.0,851906.0,0.0,0.0
7961fd81-ac94-498f-8a27-996784934e7e,9a1bb3b7-1498-4b86-bfd0-512e3a54b7a2,314072.0,Short Term,724.0,1308777.0,2 years,Home Mortgage,Debt Consolidation,24430.39,20.0,40.0,6.0,0.0,271890.0,434808.0,0.0,0.0
b93d1c11-ab76-448a-8e0c-d306cc5fc919,4cf0af35-061b-4f13-ae7a-dfa88116df89,80058.0,Short Term,,,10+ years,Rent,other,6718.21,16.2,,6.0,0.0,131594.0,162272.0,0.0,0.0
48352ede-201e-4560-b3b3-b1ace88890c7,82e27888-4b8c-4571-b4cb-e3025c5e37cd,227744.0,Long Term,639.0,1513008.0,< 1 year,Home Mortgage,other,7224.56,13.0,49.0,8.0,0.0,165110.0,291434.0,0.0,0.0
93589fd9-8563-4857-899a-a1e1648c9775,f5637165-fc3f-46a0-bf35-43bb56a8af65,364364.0,Short Term,,,9 years,Home Mortgage,Debt Consolidation,16779.28,29.0,,9.0,0.0,550316.0,821172.0,0.0,0.0
a26d5f27-b849-43c3-8268-d6f7ed5bffa4,52649ed4-36c2-4b7e-a8de-be4038b73889,216788.0,Long Term,704.0,1951319.0,10+ years,Home Mortgage,Home Improvements,25041.81,17.5,,12.0,0.0,441408.0,634920.0,0.0,0.0
cd2b5d30-3e91-4712-a8e2-a430ec4af765,a97190d4-f7db-40af-a401-8a4bb0276588,203302.0,Short Term,,,10+ years,Rent,Debt Consolidation,27380.71,25.2,12.0,7.0,0.0,70376.0,167002.0,0.0,0.0
b28577a2-936b-41e6-b35a-83fe56c96ffd,ba4fa202-8684-470b-be34-defda5c341c7,333366.0,Short Term,750.0,1343566.0,10+ years,Rent,Debt Consolidation,9035.45,13.0,,6.0,0.0,282017.0,426866.0,0.0,0.0
,,,,,,,,,,,,,,,,,
7a91a837-63a6-4e09-a13e-4931a95d5de9,56a6c158-040d-4b73-8fa5-c2668f7f0926,99999999.0,Short Term,710.0,465994.0,7 years,Rent,Medical Bills,12115.73,15.6,,8.0,0.0,74594.0,179586.0,0.0,0.0
8354148f-da99-4f26-9903-6105f5b67d5c,eebb7cfd-1d1e-468a-b059-637529011e92,317042.0,Short Term,713.0,1556328.0,10+ years,Home Mortgage,Debt Consolidation,11892.86,16.1,,11.0,0.0,134178.0,509366.0,0.0,0.0
572b4f50-926c-4fa6-9c78-864898ffdee4,f25cc8c7-a39e-48e2-a5b1-6925f9a43582,314072.0,Short Term,748.0,627722.0,10+ years,Rent,Debt Consolidation,9959.99,29.2,,11.0,0.0,211242.0,1881462.0,0.0,0.0
e8fbf0ad-83c2-4a33-a438-f0e901dd9114,a303a5ce-1cb6-4fbe-8320-87d726654302,282898.0,Long Term,724.0,1107073.0,3 years,Home Mortgage,Debt Consolidation,26569.6,8.5,,10.0,0.0,174382.0,216656.0,0.0,0.0
0e7305c2-04de-4daa-8f45-531364707471,cb7c508c-7dfc-414f-85b7-3eafe5b69175,129250.0,Long Term,723.0,706914.0,5 years,Rent,Debt Consolidation,7128.04,8.0,,10.0,0.0,262941.0,622600.0,0.0,0.0
a8ff15a8-6777-40c9-a458-935e768bfedc,3947fd64-c978-49ab-a044-27ae110864af,110374.0,Short Term,,,7 years,Rent,other,10676.1,9.5,,6.0,0.0,43510.0,333608.0,0.0,0.0
,,,,,,,,,,,,,,,,,
fcb9f5d9-b32e-49aa-8b84-d14b7fada1f1,ab845137-2214-4074-9df5-36675df2901d,326876.0,Short Term,7360.0,1166809.0,4 years,Rent,Debt Consolidation,18250.83,11.4,,18.0,0.0,409830.0,1083434.0,0.0,0.0
4f52ecdd-5fee-4cc1-9732-430668a6fec9,4afcd96e-5baf-45e4-b4ae-db8c72757250,197516.0,Short Term,742.0,1061340.0,10+ years,Rent,Debt Consolidation,14947.3,28.3,29.0,17.0,0.0,135907.0,364298.0,0.0,0.0
967d04ef-5f03-4257-b3ab-bc6ac2096440,f03645da-35fe-4701-90f6-513d9706dceb,388366.0,Long Term,678.0,1527923.0,8 years,Home Mortgage,Debt Consolidation,20245.07,38.0,,14.0,1.0,268907.0,466136.0,1.0,0.0
dbc6a3de-a8e0-4717-ba5d-fa29b32ad01f,cecc695c-650c-40a9-9db4-7d2187c16b61,87362.0,Short Term,729.0,584706.0,9 years,Rent,other,9403.86,10.0,,8.0,0.0,186105.0,388960.0,0.0,0.0
99759c24-c5dd-41d8-a652-86a5d6c67fd3,b387b818-be56-47c0-9dda-3029452579f6,366652.0,Short Term,,,3 years,Rent,Debt Consolidation,13926.24,17.0,,7.0,0.0,216334.0,413336.0,0.0,0.0
c5277680-b784-4d13-b08f-3df98529424f,0eb41709-2df7-450e-aebf-24c196464e52,537614.0,Long Term,649.0,1592979.0,10+ years,Rent,Debt Consolidation,21770.77,15.9,33.0,7.0,0.0,112309.0,206096.0,0.0,0.0
1c268b32-b6e4-4876-a772-4655a9171690,c8f3dc4e-3970-437b-8968-990407ec44a6,433224.0,Short Term,735.0,1889455.0,10+ years,Rent,Debt Consolidation,21098.74,14.6,12.0,8.0,0.0,161215.0,205832.0,0.0,0.0
4cdc7e7b-30db-457a-9848-37a5d885718c,ed918310-a445-4861-87b8-619a24cbeac7,218438.0,Long Term,,,10+ years,Home Mortgage,other,17189.3,16.9,,12.0,0.0,184148.0,253528.0,0.0,0.0
8864c095-becc-4a82-899d-c6f9ec8ab44e,ac5954f3-032e-4e68-8bd4-8dcb3fc270c3,223982.0,Short Term,671.0,2321268.0,8 years,Own Home,Debt Consolidation,25379.25,28.0,,25.0,0.0,544274.0,987800.0,0.0,0.0
ed316696-1992-4506-8287-910dc65cc500,80ea35ec-b339-4f34-ba99-4bbb975d5b39,267718.0,Short Term,,,< 1 year,Rent,Debt Consolidation,7803.49,20.2,,12.0,0.0,230812.0,439560.0,0.0,0.0
3b3f397a-8c94-48c4-b217-8c1890bcc902,59e3d0fe-11df-4f1b-af38-e789d75d12d7,188694.0,Short Term,718.0,713849.0,10+ years,Home Mortgage,Debt Consolidation,16061.46,13.8,67.0,8.0,1.0,43890.0,66000.0,1.0,0.0
0702f85e-267b-4b7b-bc94-fc07c6941500,ca7c72ea-c0ab-48b0-a5a2-953e13752612,261404.0,Short Term,739.0,1316966.0,2 years,Rent,Debt Consolidation,16901.07,11.2,,14.0,0.0,358473.0,904310.0,0.0,0.0
26dc83c1-5743-470a-bfd5-3aa0c460c53a,9aeade18-9ee3-4d13-8ff0-cc989f9958de,99999999.0,Short Term,704.0,191463.0,< 1 year,Rent,Business Loan,191.52,12.6,17.0,3.0,0.0,8360.0,99880.0,0.0,0.0
8ec34587-4f38-42d2-98af-852cd221c99e,b4d9c1d6-0f98-44a2-a56a-a89401543f87,99999999.0,Short Term,728.0,1906270.0,5 years,Home Mortgage,Debt Consolidation,49404.18,25.0,,14.0,0.0,621927.0,964018.0,0.0,0.0
6750846d-bf1d-427d-821f-3173a2dca9b6,9bd225be-f5eb-4390-8e94-4939111a9a03,222376.0,Short Term,703.0,729790.0,10+ years,Rent,Debt Consolidation,15873.17,21.3,,16.0,0.0,581514.0,1219790.0,0.0,0.0
094cc7e8-748f-4b56-a02d-149f6adba2da,c1e599a9-373b-43a7-ac1d-d2a515862c76,99999999.0,Short Term,727.0,392939.0,,Rent,Debt Consolidation,2514.84,13.4,11.0,5.0,1.0,40413.0,96470.0,1.0,0.0
7baf0858-587c-4fb1-b726-2a1ad65a9542,9fd0f4d5-4192-42b4-b860-bbbeaca74f53,296560.0,Long Term,7460.0,950741.0,10+ years,Rent,Debt Consolidation,10220.48,16.0,29.0,10.0,0.0,45182.0,550792.0,0.0,0.0
5caa7b9b-6313-4d33-8e01-cd3a81a1f771,1dd6d4cc-f990-4ba9-9fc7-e549b64e2165,290708.0,Short Term,7440.0,1487776.0,10+ years,Rent,Debt Consolidation,10067.15,17.1,,9.0,0.0,387277.0,1047706.0,0.0,0.0
d53f5e29-66d0-4403-8959-c51a4054862c,c8f97192-1cb3-419d-9f19-5dc96653e951,183370.0,Short Term,732.0,475570.0,4 years,Rent,Debt Consolidation,4835.12,28.0,49.0,14.0,0.0,153653.0,413754.0,0.0,0.0
8ab9234f-3964-4c1c-bda0-d993fbd62f24,5ef6d424-eada-4bab-8904-4f7f26523c92,654126.0,Long Term,646.0,2504504.0,9 years,Home Mortgage,other,14818.48,31.9,11.0,7.0,0.0,130264.0,187594.0,0.0,0.0
2869ee87-d30b-4a1f-8340-2449a1b862a9,d7c9fe11-e4e8-4b67-a05d-98f259332e2e,99999999.0,Short Term,730.0,540189.0,< 1 year,Rent,Business Loan,7090.04,11.9,,7.0,0.0,108471.0,232584.0,0.0,0.0
4dd12f87-b666-40ad-a1c8-3794557f96ed,b522e2f3-2e4c-48a0-8b68-71ac3f22df98,531124.0,Long Term,,,< 1 year,Home Mortgage,Debt Consolidation,30020.95,19.0,,22.0,1.0,563293.0,949388.0,1.0,0.0
7489c28f-c9e8-4030-ac6e-577ea98cae5f,e6d04681-106f-4537-9488-5624eca9ac05,502018.0,Long Term,738.0,1561363.0,10+ years,Home Mortgage,Debt Consolidation,41506.26,20.7,47.0,16.0,0.0,17499.0,421938.0,0.0,0.0
8e58d5e4-c7e6-44ae-a059-577e3e721e85,831d0817-c7e5-486c-ac17-9ab6c1357b10,225148.0,Short Term,,,10+ years,Rent,Debt Consolidation,8422.13,16.0,44.0,6.0,0.0,143488.0,495924.0,0.0,0.0
2392c363-0d14-4474-a8da-1a39e60a16e0,427f9e11-bb98-42be-b5a6-964c4e16ed6f,613052.0,Long Term,713.0,1701792.0,6 years,Home Mortgage,Debt Consolidation,13727.88,13.2,11.0,12.0,0.0,283689.0,815078.0,0.0,0.0
9a8e4b22-4050-4e0f-8c71-23aeb122b215,d9cf7670-c5b4-47de-a6ea-07b6dba194b2,322080.0,Short Term,750.0,3523360.0,< 1 year,Home Mortgage,Debt Consolidation,39050.51,24.7,28.0,16.0,0.0,354065.0,1242318.0,0.0,0.0
d7fadeea-0cc8-43af-83d4-cdf461ac5fae,feadeb13-0fd2-4bd8-9d52-ba387e20975c,22308.0,Short Term,736.0,1329886.0,2 years,Home Mortgage,Medical Bills,5430.39,15.5,14.0,11.0,0.0,25422.0,203016.0,0.0,0.0
d2c79730-7508-4b9d-87a6-689cb84d02fc,514b3a43-1ba8-4e5a-896e-7e0817d520eb,591734.0,Long Term,698.0,1162572.0,2 years,Home Mortgage,Debt Consolidation,21798.32,15.4,,11.0,0.0,456152.0,868714.0,0.0,0.0
fbb782aa-c4b1-409d-bd67-e4adbd97f7ff,99c9621a-aa1a-4402-ae4a-067d673e6bcf,227106.0,Short Term,7290.0,591432.0,3 years,Rent,Debt Consolidation,10152.84,16.4,,8.0,0.0,300504.0,432212.0,0.0,0.0
014d1b17-52fa-453a-af80-c5d2b4e04386,fc25e7e9-2748-4ff4-9d68-151f9542e7d6,119306.0,Short Term,723.0,503082.0,1 year,Rent,Debt Consolidation,4360.12,9.5,,4.0,0.0,214719.0,264484.0,0.0,0.0
9b235251-b029-4fb8-b87e-75255f8660d7,81d48734-77cb-4379-9802-fcf77ad82088,99999999.0,Short Term,735.0,1604664.0,10+ years,Home Mortgage,Debt Consolidation,32360.8,24.5,,18.0,0.0,402458.0,1966206.0,0.0,0.0
c809cfe0-f574-450b-97dc-1aef6083a050,b8dd30e1-b712-4f82-b005-c660f09999c1,277596.0,Short Term,727.0,802313.0,1 year,Rent,Debt Consolidation,19456.0,9.0,,14.0,0.0,148599.0,651750.0,0.0,0.0
676733d7-5a3e-44d5-a679-c3d6efe2863d,2d1a8d14-9493-4fc0-9a7c-043c0d434c9a,128458.0,Long Term,682.0,778468.0,2 years,Rent,other,7959.86,10.8,6.0,11.0,0.0,0.0,0.0,0.0,0.0
67ec3be4-48db-4a2f-8e14-465680189cf1,400b4443-b9bb-471a-848f-be7a8cb0a071,524348.0,Long Term,,,8 years,Home Mortgage,Debt Consolidation,14702.01,17.9,,8.0,1.0,302024.0,434962.0,1.0,0.0
2d379545-f805-4394-8e91-536d12f9c2ae,d81eca42-3c71-4dc0-8926-5f35b5e670f4,429616.0,Short Term,,,10+ years,Rent,Debt Consolidation,27437.9,14.2,,17.0,0.0,348232.0,567116.0,0.0,0.0
dd80a04f-e1d4-4182-9bf7-a1966558e28a,55cedc7a-f5b2-4ac7-a7ef-bb2eb635ba90,214258.0,Short Term,,,1 year,Rent,Debt Consolidation,7207.46,12.8,69.0,10.0,1.0,209361.0,338580.0,0.0,0.0
531b7a3b-04e9-4f89-885f-88fcc31d3148,eb8434a8-7e86-4ed2-be07-b626c3d359c9,110902.0,Short Term,737.0,1532464.0,10+ years,Own Home,Other,33075.77,29.8,,11.0,0.0,178011.0,606232.0,0.0,0.0
14473410-367a-4dcd-8e28-f32f3e7a7ea5,02c3725e-119c-4632-ab0e-163d24c9ec28,218504.0,Short Term,695.0,849186.0,2 years,Own Home,Debt Consolidation,25334.03,16.8,,19.0,0.0,424099.0,994070.0,0.0,0.0
75057721-f84d-42ec-94f7-8fda60906324,3414867d-2a2a-4883-88c8-371f44d5253f,299816.0,Long Term,6830.0,1542952.0,10+ years,Home Mortgage,Debt Consolidation,38573.8,20.2,,17.0,0.0,657058.0,835142.0,0.0,0.0
0aaf9143-a9de-4278-8837-c00bb8b3653e,b906092c-1e7e-42d2-8a25-97ea0c3cf111,206954.0,Short Term,,,4 years,Home Mortgage,Debt Consolidation,13420.46,8.0,,13.0,0.0,209551.0,456940.0,0.0,0.0
f1c4ceb0-0111-42c5-b2a7-98c4fc694934,04f5f7ab-3992-4b22-9cd2-0c9b7a4eaeb4,353804.0,Long Term,737.0,1565942.0,10+ years,Home Mortgage,Debt Consolidation,23358.79,16.8,6.0,24.0,0.0,307249.0,1464056.0,0.0,0.0
696515df-5394-401b-89af-f1b18747e905,c55a99f5-4fcf-4613-9f4c-e973b144f01c,226160.0,Long Term,714.0,710239.0,2 years,Rent,Debt Consolidation,15861.96,12.8,,5.0,0.0,161329.0,205502.0,0.0,0.0
846d8ef9-6a01-4cb1-af63-a001ca0558a7,fac20a48-d073-4181-9f2a-578d54474d52,346962.0,Long Term,746.0,1872830.0,10+ years,Rent,Debt Consolidation,42762.92,19.8,,21.0,0.0,455886.0,986656.0,0.0,0.0
