Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
ba60d6b9-3703-43ac-82e8-fe6c2f4a3dab,beee8cbc-fc36-4177-aa31-c65c839339d8,655050.0,Short Term,702.0,1697175.0,4 years,Rent,Debt Consolidation,19941.83,17.6,,27.0,0.0,590254.0,1116742.0,0.0,0.0
9af330d8-4816-4371-b066-193efb6d6bfc,2f3fa029-7946-4f98-8706-da81e7964f19,165968.0,Short Term,745.0,637089.0,10+ years,Rent,Debt Consolidation,17572.91,15.2,29.0,4.0,0.0,96539.0,269346.0,0.0,0.0
9279d6b1-755f-4018-bd64-4f3f901207ab,5f4d55de-de3d-49f8-acfc-e03fd2f1aa73,420728.0,Short Term,746.0,1065957.0,7 years,Home Mortgage,Home Improvements,16255.83,20.3,,8.0,0.0,562438.0,1535930.0,0.0,0.0
,,,,,,,,,,,,,,,,,
79515501-dcc9-4069-aba1-50e997250e67,c5217fa2-2fb1-4ac1-b65c-f0e4b55abc42,99999999.0,Short Term,748.0,1238819.0,1 year,Home Mortgage,Debt Consolidation,23744.11,17.5,17.0,10.0,0.0,20121.0,113102.0,0.0,0.0
2b1c1c46-558f-405e-8e77-be173829fe98,f6f6026f-3b61-4c79-a6d6-2dab904e7fee,326216.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,13225.33,20.9,6.0,9.0,0.0,51091.0,318032.0,0.0,0.0
33100747-a664-4ffd-8a04-8e9fc29c388e,74e6315b-8599-4706-9687-115ae2417667,235884.0,Short Term,710.0,570532.0,1 year,Rent,Debt Consolidation,14738.68,15.8,,7.0,0.0,351177.0,447832.0,0.0,0.0
6314be9d-374b-484a-b19d-760e7e138103,d1a16c75-f368-4603-b4f0-33d9a8e4152c,99999999.0,Short Term,732.0,1486864.0,2 years,Home Mortgage,Debt Consolidation,38658.54,21.8,,18.0,0.0,708244.0,927674.0,0.0,0.0
0431d464-3130-4930-b83e-b42cfa9af705,ff66d75b-594b-4438-88c2-704fa1fb94a7,99999999.0,Short Term,702.0,1472804.0,2 years,Rent,Debt Consolidation,19514.71,16.0,,8.0,0.0,406923.0,527010.0,0.0,0.0
93458b93-9d2d-47d2-9384-f30d252c930f,474f6fc0-4540-48f0-975b-20923bdff71c,449988.0,Short Term,723.0,1981985.0,3 years,Rent,Debt Consolidation,38648.85,28.2,,6.0,0.0,731424.0,901934.0,0.0,0.0
a9ffe7e7-10e1-487b-8954-e19f39baa465,fe1dcf58-664f-41eb-b14d-5e8454d58867,174262.0,Short Term,748.0,764408.0,8 years,Home Mortgage,Debt Consolidation,12485.28,15.0,,7.0,0.0,267292.0,482086.0,0.0,0.0
5d23f621-7d7d-4f73-9056-16f20bc20d2b,809f0b67-28c6-4eb2-8315-425098aceda3,539066.0,Long Term,6940.0,1191794.0,10+ years,Home Mortgage,Debt Consolidation,21948.99,27.7,9.0,13.0,0.0,260680.0,510752.0,0.0,0.0
3e109808-4686-4d66-adc0-f9f6d9f99b3e,4642edbd-62c8-44ca-a81d-2c3ba72009df,197670.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,26644.84,25.9,36.0,15.0,0.0,502569.0,969870.0,0.0,0.0
f586e5de-8c58-42d4-8c16-f96b4d0052c4,410d6877-73f0-4828-a600-1526136f82d5,99999999.0,Long Term,699.0,1216361.0,10+ years,Rent,Debt Consolidation,18853.51,31.7,41.0,32.0,0.0,107578.0,2042106.0,0.0,0.0
4b0471d2-588e-46f8-bf00-2318d8e0605f,de6245e3-25e3-4871-9779-bfa4ca118e1e,438988.0,Long Term,691.0,2369547.0,3 years,Rent,Debt Consolidation,31791.18,19.0,61.0,15.0,0.0,142481.0,338074.0,0.0,0.0
83c075dc-e35c-40fd-a090-3c22802f8977,a4bce6ce-6a81-4a4e-8a67-2d7cf085642a,171864.0,Short Term,,,6 years,Home Mortgage,Debt Consolidation,23294.0,8.8,27.0,8.0,0.0,62662.0,268686.0,0.0,0.0
16b74bb3-20e3-47d7-892f-c3af88fc5ffb,919b3915-3fd4-4522-819d-9dbcbaa8beba,99999999.0,Short Term,727.0,972781.0,4 years,Home Mortgage,Debt Consolidation,19779.76,16.0,38.0,9.0,0.0,392350.0,470294.0,0.0,0.0
c46383a2-a37d-422c-9b8d-82640d00d12a,414ca4d1-4225-4cfb-b5a6-1ee6a994b4a9,214566.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,22418.67,17.4,16.0,7.0,0.0,42978.0,114400.0,0.0,0.0
ba114846-dc52-45c0-b154-17ac7874b38f,d63441d7-c9ad-42f4-a64e-d764d8576243,213378.0,Short Term,680.0,885267.0,1 year,Rent,Debt Consolidation,18885.81,13.9,64.0,11.0,5.0,69958.0,147004.0,3.0,0.0
62be1788-79f4-4b17-88fb-4d7bb307b933,fa46564c-6017-4368-a831-9c863eb3370a,392436.0,Short Term,737.0,1412175.0,2 years,Rent,Debt Consolidation,11885.83,31.8,29.0,9.0,0.0,277191.0,425106.0,0.0,0.0
a831c4dc-bb38-4d13-8b6d-44429579c8d2,88df9e41-a670-4804-9f85-11bbd5cdd9dc,99999999.0,Short Term,715.0,1014448.0,5 years,Rent,Debt Consolidation,15977.67,12.2,,20.0,0.0,215384.0,347842.0,0.0,0.0
08309bfd-6b88-43bf-80f2-19d5808c9e8b,b42b4ddd-2f42-4e49-9831-47f4f1471e83,99999999.0,Short Term,717.0,1037400.0,6 years,Rent,Debt Consolidation,15474.55,16.6,,7.0,0.0,81453.0,113652.0,0.0,0.0
9ece9286-2655-4d8e-abf2-6ded0e59f080,bc5bdffc-cb42-4b82-b3ec-27ca7dfe2165,646008.0,Long Term,7300.0,2789580.0,2 years,Own Home,Home Improvements,17411.6,21.0,,17.0,1.0,180937.0,458436.0,1.0,0.0
65bb3a2f-2088-4d11-97e0-40cb790eaa1a,5c7111c1-945a-46eb-8497-0dcfdf6dc97a,313302.0,Long Term,677.0,847058.0,10+ years,Rent,Debt Consolidation,21882.11,15.4,,7.0,0.0,312911.0,453486.0,0.0,0.0
512ee5b9-d434-413a-a247-969d41ba78ff,3c915e0a-14bd-48dd-999a-bb60f64cc087,109978.0,Short Term,,,7 years,Own Home,Home Improvements,5271.36,46.0,26.0,6.0,1.0,206739.0,296978.0,1.0,0.0
41f920d2-0018-46f0-890b-9f1a1d9e6719,a4925417-9207-4743-864f-d25c3574a8a2,789030.0,Long Term,622.0,2336316.0,10+ years,Home Mortgage,Debt Consolidation,16081.6,24.0,39.0,12.0,0.0,416461.0,577522.0,0.0,0.0
0873dcf0-0420-49ee-895a-8387a46067fe,f9f596e1-9581-44a2-b2f1-a5550cf132e3,221782.0,Short Term,732.0,2777325.0,10+ years,Home Mortgage,Home Improvements,31013.51,22.0,3.0,10.0,0.0,198493.0,314842.0,0.0,0.0
ee12122b-2318-4cb9-8d84-34ca904f726d,64f0adff-de6b-43c5-9c2a-aebdcd4091dd,99999999.0,Short Term,747.0,4394035.0,7 years,Own Home,Debt Consolidation,12230.11,17.0,64.0,11.0,1.0,317053.0,1195832.0,1.0,0.0
fc3801c8-3e89-497f-8ca3-475881b91ea2,1c46603a-5591-4281-ba5e-9b8e718e7943,33330.0,Short Term,717.0,479655.0,3 years,Rent,Medical Bills,7554.59,13.5,40.0,9.0,0.0,120593.0,244530.0,0.0,0.0
3471e33e-2a89-4a2a-b91f-b76c7cb04797,aefef94c-5818-4ee4-b555-3cf5ea66fdaa,431376.0,Long Term,,,2 years,Rent,Debt Consolidation,12406.05,18.0,,21.0,0.0,357447.0,475728.0,0.0,0.0
5fc745ed-fca8-4315-9263-c58aa2f17da0,3dbf8899-df01-4889-9b0a-ccddf01fcf38,753830.0,Long Term,722.0,1488080.0,10+ years,Home Mortgage,Debt Consolidation,29141.63,31.9,82.0,13.0,0.0,667280.0,1095930.0,0.0,0.0
35e3298c-1ed7-498a-903c-3d1ee4361eb0,e79d0a12-9043-4aac-8f6f-59df9d987688,454894.0,Short Term,714.0,1515307.0,10+ years,Rent,Debt Consolidation,31568.69,8.2,,11.0,0.0,324178.0,637296.0,0.0,0.0
a6e65f6d-d76b-46cb-87df-03e8219a0468,090d4e15-8244-4b30-9a3b-a169a44b0345,789096.0,Long Term,,,4 years,Home Mortgage,Debt Consolidation,32967.28,9.8,,16.0,0.0,574731.0,1043064.0,0.0,0.0
633782d8-9f91-4353-9dda-7a8c0fb0ab6b,de978244-586b-44ba-98b0-523ca02e8738,56298.0,Short Term,7010.0,699998.0,8 years,Rent,Debt Consolidation,1750.09,26.8,,4.0,1.0,55784.0,200596.0,1.0,0.0
d006aa02-5af5-4254-9f34-05621de91e56,ae9a781e-eadd-4b1e-9fee-609c1686fedc,438944.0,Long Term,678.0,794086.0,2 years,Home Mortgage,Other,19719.91,8.3,,9.0,0.0,49457.0,252296.0,0.0,0.0
,,,,,,,,,,,,,,,,,
7fd66214-49ca-4313-967a-50d200b3752a,00010876-7972-40c5-8238-e1f187ca1396,429176.0,Short Term,,,,Home Mortgage,Debt Consolidation,21068.72,18.2,,18.0,0.0,685957.0,1630948.0,0.0,0.0
422df145-b062-4416-91df-cd53752b9c71,726dc1ae-be30-42f1-bd00-ab87810fb419,260348.0,Long Term,640.0,950703.0,10+ years,Rent,Debt Consolidation,14339.68,12.5,,11.0,2.0,80541.0,214852.0,1.0,0.0
71056c8e-f131-40b4-bb6c-754746e8bcbf,cd7c3b9a-c745-431b-a8d8-5198b01b83e9,47520.0,Short Term,7020.0,746016.0,< 1 year,Home Mortgage,Home Improvements,19893.76,8.8,28.0,7.0,0.0,32908.0,90706.0,0.0,0.0
b969a5ea-eb8b-436e-a412-7fd1909bb0bb,64463c0e-df1a-40b5-b40b-0ccfdc443b89,318582.0,Long Term,,,1 year,Rent,Debt Consolidation,18553.88,14.1,9.0,12.0,0.0,250838.0,515878.0,0.0,0.0
5447cf21-891a-4b44-9c6c-c7c954310d36,35c5de1e-f2d0-4234-9276-fde8c27b7611,224730.0,Long Term,688.0,685710.0,1 year,Rent,Debt Consolidation,14456.72,10.8,,7.0,1.0,73967.0,125752.0,1.0,0.0
bc039c06-93b7-4acf-af14-c666c5cf9d41,249cc16a-3f0f-45b4-a85a-9d0f1242417e,659010.0,Short Term,672.0,4268597.0,1 year,Home Mortgage,Debt Consolidation,51934.41,18.0,52.0,17.0,0.0,399057.0,634722.0,0.0,0.0
301e1831-1e33-4d98-a27d-3fc05352cad8,d2b2712e-46a9-4056-b2ed-98fcfbf51aa9,220748.0,Short Term,702.0,896040.0,3 years,Home Mortgage,Debt Consolidation,3277.88,13.5,69.0,7.0,0.0,74499.0,99374.0,0.0,0.0
b1c4384e-70e6-481c-b7f2-0b82b13c26fe,e3552060-ebf3-462a-9a6c-bb4d96761126,89012.0,Short Term,722.0,922393.0,7 years,Rent,Buy a Car,14258.74,22.4,59.0,5.0,0.0,71079.0,93434.0,0.0,0.0
e6b27b57-8113-442c-a2c0-d4ae0b60d8ca,10d97dbe-4cbf-494d-bafc-6e2dfec6d3ea,99999999.0,Short Term,739.0,1525776.0,9 years,Rent,Debt Consolidation,22378.01,19.2,,9.0,1.0,415017.0,733634.0,1.0,0.0
0266e908-188c-4fc9-b518-bdb8269479e9,47923526-2d30-42b8-870f-573d664695c0,99999999.0,Short Term,745.0,579215.0,7 years,Rent,Debt Consolidation,3214.61,14.0,,7.0,1.0,93195.0,307450.0,1.0,0.0
06ef054b-e72b-47b4-adfe-e86bbcf7d9ba,7d35f4a0-595e-404d-8b93-11dc4ff0d244,107866.0,Short Term,7430.0,1080511.0,10+ years,Home Mortgage,Debt Consolidation,7806.72,20.9,,9.0,1.0,35112.0,207438.0,1.0,0.0
34bf443f-20df-411b-848e-eb8e064042fd,b0d32f4d-e665-45a1-acce-d0dff8aea22b,70224.0,Short Term,741.0,223896.0,,Rent,Debt Consolidation,3003.9,15.7,,11.0,0.0,52022.0,97152.0,0.0,0.0
062858a3-23e2-4b87-90ee-0d8474897485,5802b67c-7f04-4483-a1b8-8f8d29658660,527560.0,Long Term,690.0,1019711.0,4 years,Rent,Debt Consolidation,18015.04,18.8,62.0,17.0,0.0,330695.0,1029358.0,0.0,0.0
3df2de5c-2eb9-489c-8272-931e92168d49,0f597778-73ad-48cd-86bd-8f3247908174,354882.0,Short Term,732.0,948214.0,6 years,Home Mortgage,Debt Consolidation,18727.35,8.5,51.0,9.0,0.0,0.0,0.0,0.0,0.0
6201d330-8582-4211-b969-195f95b81c43,6e7b99b9-ac96-4225-b045-72516f7551e8,219494.0,Short Term,706.0,644974.0,10+ years,Rent,moving,1381.3,12.9,81.0,3.0,0.0,38532.0,159896.0,0.0,0.0
bf7eefc9-50a9-40f4-a83e-ca0dd44e9d30,84e9dcb5-cf42-4019-9a21-e8e809165ce3,219626.0,Short Term,727.0,531088.0,3 years,Rent,Home Improvements,13144.58,16.8,9.0,14.0,1.0,148105.0,441980.0,1.0,0.0
ddeff883-956a-477b-b63d-9e3b7fe01fa3,ec139326-eca3-4479-8327-86a1dbfbed5d,178420.0,Short Term,729.0,885286.0,3 years,Rent,Debt Consolidation,12910.5,9.0,,4.0,0.0,140942.0,178354.0,0.0,0.0
80d56b13-4eff-4fbf-b31b-02aa15b9a235,c09c912a-7ef0-43b1-948c-33e72cbae2a9,444620.0,Long Term,716.0,858591.0,7 years,Home Mortgage,Debt Consolidation,20105.42,16.2,,11.0,0.0,603307.0,899052.0,0.0,0.0
65073e90-b338-47b4-b714-0eb6b48b47a9,666846f7-c2fe-4531-9253-9de5ca02e798,344432.0,Short Term,747.0,3011823.0,3 years,Own Home,Debt Consolidation,19125.02,14.1,,13.0,2.0,164274.0,1132208.0,0.0,2.0
d9adc4b2-8725-44ec-9eba-23c1a60f6a49,577cdd7a-aa94-4463-80c7-4b0f6b2ac9d4,99999999.0,Short Term,733.0,1408185.0,10+ years,Home Mortgage,Debt Consolidation,25816.82,20.0,44.0,14.0,0.0,216695.0,261646.0,0.0,0.0
dcfed9b3-1a01-483a-8c4c-a1e4f17e63d4,91441c80-6a46-4b68-bb7a-823fdba19b74,552156.0,Long Term,668.0,991857.0,2 years,Own Home,Debt Consolidation,13390.06,13.1,,12.0,0.0,300048.0,357808.0,0.0,0.0
72daba6f-1614-49fa-b990-644c252c653a,865b32b6-4458-40eb-bcd2-056081fb3537,65164.0,Short Term,717.0,506540.0,9 years,Rent,Buy a Car,4938.67,10.5,,6.0,0.0,196194.0,321332.0,0.0,0.0
5aa552ef-06ed-4d8b-8274-f44c34e51abb,a15ee875-604a-4c65-a6b2-7fb99df36e38,130416.0,Short Term,725.0,1221548.0,4 years,Own Home,Debt Consolidation,20491.31,21.6,78.0,10.0,0.0,305102.0,494780.0,0.0,0.0
41d0511a-5f2d-40c9-a0ee-3faf245a7f67,07b0de64-17b6-4448-ba29-e483d3f15c82,654720.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,23178.1,17.4,,10.0,0.0,832922.0,1303302.0,0.0,0.0
3109be79-d1e3-4459-a3db-0b96c26ae948,71e9dbfb-cf0c-48f5-817a-d6531b2331dd,180928.0,Short Term,,,5 years,Rent,Other,21083.16,13.0,15.0,29.0,0.0,92663.0,558822.0,0.0,0.0
,,,,,,,,,,,,,,,,,
85e0140f-db10-4246-8a4e-517622a83a39,705b964a-cb03-4d4b-a1b0-61f33c245897,545226.0,Short Term,,,10+ years,Rent,Debt Consolidation,12681.93,17.5,,9.0,0.0,507528.0,693792.0,0.0,0.0
e76abdd2-433d-426a-a5c4-b2635ac82a7c,cec30efc-e3c5-41bf-99ee-ee22716d6b7a,181412.0,Short Term,736.0,1585455.0,6 years,Home Mortgage,Debt Consolidation,10794.28,23.4,,10.0,0.0,309339.0,408408.0,0.0,0.0
1302b887-3bcc-4df9-a068-10630ca239da,5c8f9f67-07ee-41a3-89b1-48e5a9c0bb35,140162.0,Short Term,718.0,307743.0,,Home Mortgage,Debt Consolidation,5693.16,13.2,48.0,4.0,0.0,163058.0,276034.0,0.0,0.0
221ddd16-718f-4fde-9acb-24a11c56a746,48d105d3-ee37-4d72-9b42-17a42d79274f,446710.0,Long Term,7360.0,899574.0,< 1 year,Rent,Debt Consolidation,21229.84,17.3,,10.0,0.0,448343.0,994488.0,0.0,0.0
150f1780-09db-4f39-82f5-61b4a7244de2,08eb6f2e-ef16-4774-83dd-cd5c5770a5ec,245982.0,Short Term,716.0,661979.0,6 years,Own Home,Debt Consolidation,6730.18,13.1,,6.0,0.0,173679.0,254892.0,0.0,0.0
cd74d193-1380-4fef-ac32-aff03b9960e0,8e1420fd-976a-4623-a1af-baf9986f0473,208164.0,Short Term,721.0,1779312.0,10+ years,Home Mortgage,Debt Consolidation,19869.06,21.2,15.0,17.0,1.0,111017.0,257620.0,1.0,0.0
9bb8064a-08bd-43e7-a7f0-5a0e2d07672d,5d0a354b-c66c-4f08-9996-082e5b4ba899,99999999.0,Short Term,692.0,965770.0,3 years,Home Mortgage,Debt Consolidation,15371.76,7.4,,10.0,0.0,98914.0,169928.0,0.0,0.0
9b688614-7c15-4db0-a3a2-3e0c8cf2c8ce,39d6784d-9e81-4b38-ba75-ada58bdd68e5,306856.0,Long Term,717.0,1267414.0,2 years,Home Mortgage,other,22074.2,9.0,,13.0,0.0,217303.0,357918.0,0.0,0.0
,,,,,,,,,,,,,,,,,
350ea1d4-ea2f-47b9-b1d6-cf198109166c,01c29382-05a0-4a56-92f7-f589feb11cab,753060.0,Long Term,678.0,2136930.0,7 years,Home Mortgage,Home Improvements,34903.19,28.4,4.0,8.0,0.0,532494.0,983356.0,0.0,0.0
b465e126-bf0e-4e00-9157-14ef9c5a73b5,0eb9a3cd-b2c1-4f7f-8177-fa6e0a9e1bf2,265188.0,Short Term,738.0,2767407.0,6 years,Home Mortgage,Debt Consolidation,12268.68,33.4,20.0,17.0,0.0,320587.0,1400740.0,0.0,0.0
bc000ae4-e9d3-4285-922e-39ef4447a577,51690533-3be5-4f51-9105-ad36c99af570,439560.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,50149.36,14.5,44.0,37.0,0.0,785460.0,1612556.0,0.0,0.0
3d5d5979-834d-4930-b3a5-45f8a69a8748,16994a7c-df1e-45db-ac41-4f73eaf587cf,656304.0,Short Term,693.0,2611094.0,2 years,Home Mortgage,Debt Consolidation,22412.02,18.5,28.0,12.0,0.0,311562.0,428956.0,0.0,0.0
e421da24-e640-430e-b881-8fbd723b8261,16783e4c-a443-40d9-b623-361de92be2de,269060.0,Short Term,747.0,2285054.0,1 year,Rent,Debt Consolidation,20375.03,8.3,,7.0,0.0,197220.0,517792.0,0.0,0.0
6bd55422-0705-4a4b-b652-2d9191acf5b8,8b7dcc6e-dd49-43a0-9e0b-ae1271eea45c,99999999.0,Short Term,732.0,950760.0,10+ years,Home Mortgage,Debt Consolidation,24719.76,17.3,15.0,11.0,0.0,466412.0,866844.0,0.0,0.0
5c5ddef4-c6b6-4a31-b82b-74cf776cf9fa,13bf2ef6-4a52-4542-88b7-d2796fe9aa0e,433180.0,Long Term,,,10+ years,Own Home,Debt Consolidation,21861.97,32.5,,12.0,0.0,350018.0,706068.0,0.0,0.0
d9831857-1217-4d5f-937a-d9d31dd6fdcc,220992a6-33e5-4c64-8d86-71005affd7e9,172436.0,Short Term,,,5 years,Rent,Debt Consolidation,16084.45,12.9,19.0,16.0,0.0,214624.0,487278.0,0.0,0.0
e8d226f7-b0ba-4a05-8d22-67ff3f805777,2ccb6877-ea6a-468a-be39-861d16187e0d,302698.0,Short Term,739.0,1403226.0,7 years,Rent,Debt Consolidation,16137.08,13.1,,11.0,0.0,245366.0,843062.0,0.0,0.0
5c7aaa94-6d42-42f3-b609-a2be205392b0,9d036501-cbb6-486e-a2a2-89eb034732e1,155716.0,Short Term,747.0,1248832.0,3 years,Home Mortgage,Medical Bills,12873.26,21.1,,9.0,1.0,48488.0,182314.0,1.0,0.0
78ccfb77-1f5a-46be-af69-5f2000f1d9a6,0709e4c8-e003-412c-88d7-22562c87d524,216216.0,Short Term,716.0,840294.0,9 years,Rent,Debt Consolidation,19046.74,10.6,,13.0,0.0,177460.0,528198.0,0.0,0.0
a1ba32f0-7419-47e7-95ad-e98b922950ca,deca8bae-148f-446f-8a0e-ae6d66639b39,351340.0,Short Term,742.0,1592960.0,10+ years,Home Mortgage,Debt Consolidation,31328.34,16.7,74.0,17.0,0.0,871929.0,1421970.0,0.0,0.0
cfc79915-8910-40c0-9e9a-0b87b1314303,b63bbddd-364b-465b-84d5-81b30b741a71,220044.0,Short Term,715.0,2280456.0,6 years,Rent,Debt Consolidation,18300.61,19.1,,9.0,0.0,135831.0,167156.0,0.0,0.0
bcf05407-7d4c-4332-8785-d2d110ddc8e8,43927cb7-6624-4197-966c-cd730ebfbe71,259930.0,Long Term,659.0,467685.0,1 year,Own Home,Debt Consolidation,7482.96,5.6,,8.0,0.0,254106.0,610412.0,0.0,0.0
82d59411-b023-4f6e-8197-d65e951e8e7b,11f08ed3-9bf8-47c4-a664-efb6fb8bc486,292292.0,Long Term,6630.0,918612.0,10+ years,Home Mortgage,Debt Consolidation,22352.93,14.4,64.0,14.0,1.0,467191.0,765160.0,1.0,0.0
5651cd7a-922e-4e99-a73d-d9c0fb2da026,198a8e39-6c45-4fe3-8f4f-bb8d8d801403,409354.0,Short Term,,,7 years,Rent,Debt Consolidation,14131.63,19.4,,10.0,0.0,215726.0,412874.0,0.0,0.0
701871b7-6180-4922-af99-654eef0e4d26,540f3fbc-2e87-4f05-a307-fec86a7387ab,513744.0,Long Term,667.0,2469202.0,9 years,Home Mortgage,Debt Consolidation,48561.15,29.9,56.0,25.0,1.0,448495.0,1182918.0,1.0,0.0
9d097dea-7481-443d-95aa-7f2dfe09963e,557f6b96-cb91-493d-bf92-af0ea39236c5,264550.0,Short Term,747.0,1808800.0,10+ years,Home Mortgage,Debt Consolidation,30146.35,19.6,15.0,9.0,0.0,273182.0,670164.0,0.0,0.0
a2837bcc-6691-4a85-9be2-8f9798a02e8c,861eaa36-c30e-49ce-9c2e-3a59cb4d702c,777018.0,Long Term,,,6 years,Home Mortgage,Debt Consolidation,26025.63,14.9,3.0,7.0,0.0,62947.0,433840.0,0.0,0.0
d0ba021f-966c-4549-a4dc-c3cac8a3f582,0e5ebee8-3d67-455b-954c-caf7b7e255f3,172942.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,12536.58,26.2,,13.0,1.0,120859.0,848166.0,1.0,0.0
87dc6858-da3d-44dc-bd06-b911c3d72316,7376a835-2be3-445e-931c-d665594f0309,580954.0,Long Term,722.0,1091968.0,10+ years,Home Mortgage,Debt Consolidation,16652.55,16.7,80.0,11.0,0.0,514767.0,1548184.0,0.0,0.0
427b75ef-8ff9-4c90-8768-a1d969d85c9e,675d540f-7f1d-4f1c-9927-921331d89147,287034.0,Long Term,711.0,1716156.0,10+ years,Home Mortgage,Debt Consolidation,15159.34,33.5,1.0,12.0,2.0,132829.0,401566.0,1.0,0.0
a913063f-af67-4a8d-b663-e83b9085180d,4f8389cd-2ac7-40f6-a2bc-5c545838953f,172282.0,Short Term,696.0,669560.0,3 years,Home Mortgage,Debt Consolidation,17966.78,18.2,,16.0,0.0,431490.0,999262.0,0.0,0.0
8fc3a318-ec83-47bd-812b-0752bc03ca26,832c7bb5-fe24-459f-adb5-a2c06cfb7b81,335082.0,Short Term,,,7 years,Rent,Debt Consolidation,12290.91,10.9,23.0,9.0,0.0,137750.0,301510.0,0.0,0.0
f8a5f5a3-31ef-4595-aae6-d313d1ba65fe,7a33f05d-5f69-4d48-8dc3-5effb357f0fc,270886.0,Long Term,746.0,797202.0,1 year,Rent,Debt Consolidation,10031.43,19.9,30.0,6.0,0.0,169233.0,541310.0,0.0,0.0
15b6288b-6cc7-46ab-a05f-07a66de90594,679f6365-5aa2-4833-90a3-93e949fd436d,99999999.0,Short Term,742.0,2406825.0,4 years,Home Mortgage,Debt Consolidation,22463.7,13.6,,10.0,1.0,580963.0,1067792.0,1.0,0.0
0e7d75be-e1b2-499e-a5da-ac6bb437a22c,13e9acba-4e9a-4bde-80d2-a25411999945,352396.0,Short Term,688.0,1540691.0,10+ years,Rent,Other,31070.7,18.7,20.0,11.0,0.0,370234.0,452232.0,0.0,0.0
0dd36fa4-b3e3-4f3e-928b-aa013c25a0d4,e96bbbf4-70d1-42f0-b1d3-5f6fd50cff27,44550.0,Short Term,695.0,825284.0,6 years,Rent,Other,7083.77,18.5,,10.0,1.0,231534.0,380842.0,1.0,0.0
34efe14b-e0a0-426a-8b08-6cc87a14018f,cf1988ed-6625-4dc7-b179-82c6a245c63c,99999999.0,Long Term,656.0,1396994.0,3 years,Rent,small_business,24098.08,8.5,,15.0,0.0,270826.0,591668.0,0.0,0.0
a8cea6f8-6fca-457f-be12-717f8bc12cc7,728ffe65-6d14-4d02-baa4-d97dc979f0b5,358468.0,Long Term,706.0,719796.0,< 1 year,Rent,Debt Consolidation,12188.69,20.0,17.0,6.0,0.0,86127.0,236874.0,0.0,0.0
5a83639c-b490-4479-99f5-e15d398c3430,0403a867-53ea-42df-8310-aecb4607e956,419474.0,Long Term,743.0,2097315.0,3 years,Rent,Debt Consolidation,42470.7,17.9,,12.0,0.0,1047641.0,1454530.0,0.0,0.0
964bacab-c08d-4caf-978a-4ec3c97ee411,46725f16-0ac5-4b33-b556-95164087b202,245454.0,Short Term,725.0,528713.0,10+ years,Home Mortgage,Debt Consolidation,6168.54,13.9,,7.0,0.0,195947.0,261096.0,0.0,0.0
4d0b4a8c-4eb3-4c64-bf7c-d0718d97caf1,c5d1f66a-9850-40c4-979c-d00d64ab286d,323532.0,Short Term,738.0,1117656.0,10+ years,Home Mortgage,Debt Consolidation,4768.62,17.0,,8.0,0.0,165870.0,646690.0,0.0,0.0
45376e24-2071-4072-8b0f-1ac2ca6c33da,87fe45f6-8bc1-4c4f-ac3f-5d6c609b6563,435160.0,Long Term,,,10+ years,Home Mortgage,Home Improvements,11400.0,22.5,20.0,10.0,0.0,510644.0,1182544.0,0.0,0.0
1be9e75a-b2d8-4996-a249-1ff64d53a00b,5e46f79f-082a-4c4f-a28e-10eb26a4657a,55638.0,Short Term,747.0,922678.0,10+ years,Home Mortgage,Buy a Car,6381.72,17.7,,6.0,0.0,212211.0,347050.0,0.0,0.0
408b0f6f-3e61-40b1-8615-4ca569f609e8,e8a75fc5-38f9-4238-87aa-1b0a1f4034cb,65054.0,Short Term,698.0,1086496.0,10+ years,Rent,Debt Consolidation,15844.86,27.5,76.0,9.0,0.0,151563.0,236522.0,0.0,0.0
8bade166-c1e0-49ef-927c-09b55aee9872,0f87e972-e32a-4503-a21f-862e72a30f1f,370480.0,Short Term,,,5 years,Own Home,major_purchase,13502.73,9.7,,17.0,0.0,219184.0,954118.0,0.0,0.0
dfecc86e-3e02-464c-8cc3-24ac49761f1a,7f31d59a-b620-485d-8ade-7c2c0bfdce81,444136.0,Short Term,750.0,2109646.0,,Home Mortgage,Debt Consolidation,27601.3,19.2,,13.0,0.0,2172916.0,9216152.0,0.0,0.0
179470c6-3d27-4804-b633-3a1101fa7fcc,d9ad972d-612f-4228-8205-3a3e61b31ea8,107976.0,Short Term,731.0,727358.0,9 years,Home Mortgage,Home Improvements,10789.34,21.2,,10.0,1.0,25004.0,41008.0,1.0,0.0
2bbf76b6-a613-488d-a8ac-1e30d2322741,1c65ce41-363c-4f53-b0ae-327fff157f22,265540.0,Long Term,707.0,1146612.0,3 years,Home Mortgage,Debt Consolidation,13854.99,9.7,27.0,9.0,0.0,97527.0,256630.0,0.0,0.0
