Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
1096da0c-3ce6-4e4f-b8af-1788f4b80bfe,f44e5266-be92-49a5-8da7-89e49d0039df,399762.0,Long Term,732.0,1436628.0,10+ years,Home Mortgage,Debt Consolidation,26098.59,15.6,,9.0,0.0,48887.0,595914.0,0.0,0.0
ebb3bce2-8696-4f1a-a707-04ef911f92be,f497776f-aa19-4f04-9bbc-cd44230ccf18,216810.0,Short Term,730.0,1835001.0,6 years,Home Mortgage,Debt Consolidation,6024.9,27.1,37.0,15.0,0.0,118655.0,477048.0,0.0,0.0
ba57d7f1-033e-4520-a244-471a40a689d9,b5b04611-bf4d-44ee-9643-f36bf1646ce4,428450.0,Long Term,718.0,824372.0,< 1 year,Home Mortgage,Debt Consolidation,21021.6,14.5,12.0,11.0,0.0,264309.0,473022.0,0.0,0.0
0d37494d-d0eb-4464-a6bb-a0ef06ad0e28,70e4d2e7-2ce4-4113-b353-ec9915f5b942,540320.0,Short Term,716.0,1213264.0,10+ years,Rent,Debt Consolidation,20423.29,16.1,,21.0,0.0,233206.0,406054.0,0.0,0.0
ea3cfd6c-6c31-4d61-ade6-56598febd8ce,ab1d6f6c-997e-4ce0-a97a-d861f7287d18,162888.0,Short Term,716.0,937840.0,< 1 year,Rent,Debt Consolidation,17897.24,8.9,17.0,11.0,0.0,105393.0,210782.0,0.0,0.0
36cdd8c0-0524-4a4b-b2be-c7334871fb84,109b8cfe-92a3-453e-85b0-830fd9e96032,535920.0,Long Term,651.0,1062442.0,3 years,Home Mortgage,other,28863.28,14.4,41.0,16.0,0.0,412205.0,802164.0,0.0,0.0
26127fef-4ffc-405b-b770-b09d5ce433e8,9866ef90-ffc3-4909-9409-793f78ab7e88,786940.0,Long Term,,,9 years,Home Mortgage,Home Improvements,23382.54,14.0,23.0,11.0,0.0,601996.0,1909732.0,0.0,0.0
6917a602-60d0-478f-9c12-04638dd93eef,7c27ea5a-4cac-44ac-9c5a-bdd4f1d6861d,529298.0,Long Term,683.0,1032973.0,10+ years,Rent,Debt Consolidation,22294.98,21.8,35.0,12.0,0.0,215536.0,549692.0,0.0,0.0
0ca8e622-f525-49bb-91c6-0bd016cc72de,94cb62cb-c97d-4aba-b924-27059aa25780,213994.0,Short Term,,,1 year,Rent,Debt Consolidation,10467.48,11.9,,16.0,0.0,281143.0,701602.0,0.0,0.0
7f81a67b-1c66-445c-8dbf-976c2d3ede6d,2bbef26b-9523-4df1-afa8-0ec2f1b8ac86,131780.0,Short Term,736.0,1281531.0,6 years,Home Mortgage,Debt Consolidation,26912.17,22.2,,14.0,0.0,748049.0,1044824.0,0.0,0.0
80a7a5f9-37d8-477b-b4b4-19ef3e6ec9cd,1f531b56-2dab-4e66-8788-8b57983eeec0,176902.0,Short Term,713.0,1129132.0,1 year,Rent,Debt Consolidation,10849.0,12.8,,12.0,0.0,313500.0,548328.0,0.0,0.0
f898fcdb-d5f7-40b8-8523-534a55c25e0c,3ba7155e-1ae2-4365-be74-71ed75a3c439,137764.0,Short Term,724.0,1381680.0,6 years,Own Home,Debt Consolidation,23373.42,11.4,21.0,19.0,2.0,73967.0,392832.0,1.0,1.0
9386055a-9495-41f8-b92b-945098801860,190bb84a-6e86-4cc2-88f6-0a838ee2709f,177430.0,Short Term,741.0,390659.0,,Rent,Debt Consolidation,12045.43,9.8,,5.0,0.0,153786.0,246290.0,0.0,0.0
67133eff-0bda-4b14-b1ca-cda3889e674b,27744168-54f8-409d-ab87-1d80b8093a66,772926.0,Long Term,695.0,1926296.0,2 years,Rent,Debt Consolidation,54417.71,16.5,,20.0,0.0,636880.0,1243572.0,0.0,0.0
ead62d0e-8997-4d6c-8281-4c0388ae7bb3,e61e8c2b-3ad7-4b3d-aeef-65b0d1e64f30,99999999.0,Short Term,727.0,567663.0,3 years,Rent,Debt Consolidation,11069.4,5.5,,15.0,0.0,111055.0,756404.0,0.0,0.0
daec8b97-5461-4710-b7b0-9257feeb26b5,ca29478a-35c2-45f0-941a-0a1fd0109eed,123618.0,Long Term,659.0,1261676.0,1 year,Own Home,Debt Consolidation,11355.16,15.8,42.0,8.0,0.0,51794.0,134772.0,0.0,0.0
d2519931-1e43-406c-9e30-f4585fbc6ae6,d082d9de-4e66-4799-b71c-5208085d7f52,195690.0,Short Term,,,2 years,Rent,Debt Consolidation,10068.29,27.0,15.0,15.0,0.0,113430.0,410454.0,0.0,0.0
5c5b50ce-215a-4407-b54d-4acbe058cb72,62d6cd83-e8eb-4c2b-9ce7-e8b6cb97a31f,176154.0,Short Term,,,1 year,Home Mortgage,Debt Consolidation,7345.4,22.5,5.0,15.0,0.0,141759.0,565972.0,0.0,0.0
224479ee-d733-43ee-9026-0f8a55a4c736,618783a1-5138-4724-8175-690d54189ce2,377740.0,Long Term,652.0,1039338.0,7 years,Rent,Business Loan,16196.36,17.7,77.0,9.0,0.0,248007.0,483428.0,0.0,0.0
4d07cf04-6f4c-46db-9b3c-46fc5e76bda9,196ee5a3-c049-469b-a741-34a802a273cf,429836.0,Short Term,706.0,1092101.0,3 years,Home Mortgage,Debt Consolidation,17291.52,12.3,74.0,8.0,0.0,513000.0,609862.0,0.0,0.0
e88bef4f-5511-4597-ac6e-0cd280fa1a61,cca95b08-b697-4c74-a6f1-197cced2875d,242550.0,Short Term,738.0,856976.0,9 years,Rent,Debt Consolidation,12783.01,21.7,74.0,4.0,1.0,217740.0,374638.0,1.0,0.0
2e92ec65-cf69-43a4-be72-53468b0ed8fd,55e57bce-70ea-482f-b2a1-c9d75f9cb6af,188232.0,Short Term,747.0,1258047.0,3 years,Rent,Debt Consolidation,5535.46,13.3,,5.0,0.0,146946.0,850762.0,0.0,0.0
8d9a3806-f2bb-49fa-a874-54cd5d802d50,3c069972-bcd6-4134-be6b-f2553caec6ea,217404.0,Short Term,741.0,1783701.0,< 1 year,Home Mortgage,Debt Consolidation,21107.1,8.3,,10.0,0.0,60363.0,563662.0,0.0,0.0
268af890-8b9e-40dd-aedc-dbab305d860d,fd57345a-5b13-4e01-a012-27c17a323610,191928.0,Short Term,,,< 1 year,Rent,Debt Consolidation,5154.7,15.6,,6.0,0.0,168321.0,287452.0,0.0,0.0
4270535a-dc7b-41d7-9ffb-29365a3a9b70,80852b74-ed74-4aaf-924f-9dee23036230,103048.0,Short Term,750.0,2317525.0,5 years,Rent,Debt Consolidation,13924.34,13.4,45.0,6.0,0.0,57912.0,253088.0,0.0,0.0
f2eafb50-3d6f-4bb6-9404-ee6f568a5832,8ca9baac-e2bb-4983-be37-30f28173d9a7,237864.0,Short Term,735.0,570627.0,< 1 year,Rent,Business Loan,190.19,12.2,,5.0,0.0,4864.0,1409540.0,0.0,0.0
64db89ec-5eae-4278-8afd-2905d7708897,abb7069e-1d23-4ae9-b4d2-e5fe80293bb8,111276.0,Long Term,700.0,676039.0,< 1 year,Home Mortgage,Debt Consolidation,11475.81,17.5,42.0,10.0,0.0,234821.0,668052.0,0.0,0.0
73935d6a-488d-40de-a840-96f74c84e87f,f4349718-5bf3-4419-b6a7-6a205ef1dfc3,53768.0,Short Term,,,3 years,Rent,Other,8129.53,18.2,,4.0,0.0,91428.0,111782.0,0.0,0.0
4303621c-c018-486d-9b02-a4caa2659165,da3aee3b-5aa4-448b-8f65-c1832944175f,129536.0,Short Term,713.0,907421.0,8 years,Rent,Debt Consolidation,21778.18,20.7,81.0,7.0,1.0,58919.0,88572.0,1.0,0.0
7193648c-dd03-4d58-bb94-87b55e289922,0a0984d1-212a-4cbe-9462-7fc498a142f2,359480.0,Short Term,738.0,907250.0,10+ years,Home Mortgage,Debt Consolidation,18825.58,15.6,79.0,14.0,0.0,198797.0,269236.0,0.0,0.0
,,,,,,,,,,,,,,,,,
c9744206-6ff3-46d7-906c-03dbccbad8f6,6a70e759-8685-4abc-ae03-6a93c0834df5,320870.0,Short Term,680.0,651871.0,,Rent,Buy House,1950.16,14.7,1.0,14.0,0.0,117534.0,1193808.0,0.0,0.0
77ee63f0-65a4-4b35-a79a-27405330208a,56047bfb-e425-427e-8a9e-f2147ed3d88d,50490.0,Short Term,702.0,300105.0,8 years,Rent,Debt Consolidation,7077.5,18.3,64.0,10.0,1.0,39159.0,412258.0,1.0,0.0
cd34611f-3c4d-480c-b005-e4425aaaae1e,0475bd48-d3cf-4905-bf42-1937afe1041d,540430.0,Long Term,725.0,1680246.0,10+ years,Home Mortgage,Debt Consolidation,27163.92,16.5,,12.0,0.0,560671.0,985138.0,0.0,0.0
cdb798ce-ae3d-45be-91df-a36a6651b67b,af5879fa-8c49-4097-8d99-3716759b2a3f,386892.0,Short Term,751.0,2320375.0,2 years,Home Mortgage,Debt Consolidation,36932.58,21.5,,17.0,1.0,205181.0,794574.0,1.0,0.0
3e1d7bc5-275b-4d9c-9219-46015d1ebc4c,2aa518a1-6f54-449a-aea9-94d6344d0bc0,432432.0,Short Term,725.0,2054052.0,3 years,Rent,Debt Consolidation,46900.93,14.5,0.0,19.0,0.0,463619.0,1198274.0,0.0,0.0
56c6703c-dadb-4f5f-bea3-a8da0dc69b6e,4afaa61b-99b6-4131-baf8-19944bb8aed8,34870.0,Short Term,,,4 years,Rent,Debt Consolidation,7579.48,10.8,,3.0,0.0,27550.0,56650.0,0.0,0.0
e814a158-2f6b-4080-bd58-34d2b30c6211,d8687e9a-d31c-4912-96da-a659d9971400,214544.0,Short Term,,,1 year,Home Mortgage,other,13773.1,18.6,68.0,10.0,1.0,117344.0,229526.0,1.0,0.0
855b8d13-2cbc-4497-ac55-6462356e7e24,6810d6d3-91d2-407b-939d-89ca463a00bb,224730.0,Short Term,725.0,2911275.0,9 years,Home Mortgage,Medical Bills,7035.51,31.5,,4.0,1.0,209494.0,321288.0,1.0,0.0
ab35be62-3cb4-47dd-9929-f4592173ac26,2d815bf6-af3b-4543-b658-76831d18a29d,265606.0,Short Term,714.0,2293908.0,3 years,Home Mortgage,other,19058.52,18.6,36.0,11.0,0.0,629793.0,1432684.0,0.0,0.0
2d0edc18-2d5e-4987-a54f-835db38f132b,ea67356a-d24c-46fd-9ab1-b217d95a9521,398882.0,Long Term,732.0,1317042.0,10+ years,Home Mortgage,Debt Consolidation,33584.78,23.4,,12.0,0.0,417734.0,807510.0,0.0,0.0
cab6e24f-a4a5-46e9-9f87-3f94b0b5481e,391b24f6-804b-46f2-8781-4032c098d80f,218196.0,Short Term,,,4 years,Home Mortgage,Debt Consolidation,25282.73,24.7,50.0,17.0,0.0,240616.0,460526.0,0.0,0.0
807c487a-f548-4395-97eb-895f511a1371,7ddcf816-37b1-43e4-848b-cf09c52ee654,537196.0,Short Term,,,< 1 year,Rent,Other,19923.4,24.9,,16.0,0.0,417183.0,1486276.0,0.0,0.0
758b37fe-8019-405d-b4bf-c0991dc05046,e9e2547f-c86d-48c3-800d-6e98f6aec336,510290.0,Short Term,741.0,1312710.0,2 years,Home Mortgage,Debt Consolidation,23300.65,17.8,,29.0,0.0,371393.0,1250084.0,0.0,0.0
361ebd8a-5ea8-423c-a06a-370357bd1656,7a29e2ec-e5cf-48d4-8919-3d1083b22615,231044.0,Short Term,744.0,1064209.0,1 year,Rent,Debt Consolidation,15963.23,6.7,,20.0,0.0,200640.0,523248.0,0.0,0.0
eb8ff1e1-2dc0-4f9e-813f-c8af832b90c1,259ae741-0994-46a2-8a9d-bc26a83b361f,279004.0,Short Term,729.0,795359.0,10+ years,Home Mortgage,Debt Consolidation,7887.47,14.7,54.0,5.0,1.0,119130.0,200486.0,1.0,0.0
05176dc2-1ff8-4107-a290-e6e709c8602b,03823517-ddea-47de-9622-e72c18c0e02c,258698.0,Short Term,742.0,1768729.0,< 1 year,Home Mortgage,Debt Consolidation,16360.71,26.5,74.0,12.0,0.0,375117.0,696058.0,0.0,0.0
6a7dcb8d-d01e-4e19-ad93-93b3e31ce4b1,892175af-65ec-4820-b432-95259857223c,214588.0,Short Term,713.0,1667934.0,< 1 year,Home Mortgage,other,12620.75,22.0,76.0,9.0,0.0,89604.0,167332.0,0.0,0.0
2f8fef38-5dda-4c53-b568-291ccd61c6e8,8432aab4-ec9f-4280-a50d-011dca107189,105534.0,Short Term,727.0,1157442.0,,Home Mortgage,Debt Consolidation,13021.27,16.2,24.0,8.0,0.0,229216.0,312598.0,0.0,0.0
d320262a-23d0-4a13-b333-b5ca3f558115,bada28a4-2874-4f67-b380-f069407d98d2,456412.0,Long Term,7040.0,796936.0,8 years,Rent,Debt Consolidation,16137.84,22.4,,8.0,0.0,408006.0,549956.0,0.0,0.0
5b1e698c-16dd-4be1-9110-eb1de710d898,8c6300f2-ad3c-4a72-bf9d-265ccf7ef95a,111100.0,Short Term,746.0,767600.0,1 year,Rent,other,4394.51,9.0,28.0,8.0,0.0,36461.0,173030.0,0.0,0.0
6249e8a7-d7fa-47e3-8938-39abdc627ed9,3bc04d16-77ee-4bee-91fc-b24947368ab2,99999999.0,Short Term,750.0,968050.0,10+ years,Home Mortgage,Debt Consolidation,20167.74,36.6,,12.0,0.0,1454431.0,3090076.0,0.0,0.0
0387a6b8-79b0-45c9-add8-d66f7c9487c6,b2ae25d8-6420-413c-b436-1c5b4e86a139,204974.0,Short Term,747.0,1332470.0,2 years,Rent,Debt Consolidation,17544.41,11.5,40.0,6.0,0.0,208297.0,416548.0,0.0,0.0
20bfc696-f7a2-4ba3-a440-04108ff8d317,a1d1aa27-2260-4378-875b-ad2a998ab5ac,161678.0,Short Term,701.0,1648440.0,10+ years,Home Mortgage,Debt Consolidation,40523.77,18.6,6.0,11.0,0.0,280193.0,352638.0,0.0,0.0
2aef2b18-c417-4239-8bd8-c0e326242352,41146ed2-9088-4163-939c-1ff3e55e870b,473682.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,72339.46,14.5,,20.0,0.0,496850.0,1229250.0,0.0,0.0
41580b47-061d-4d6b-be32-befbd0555090,a5ba8d2d-45ec-4fa9-9094-86a5c0039315,266684.0,Long Term,742.0,1919380.0,10+ years,Home Mortgage,Debt Consolidation,32149.71,23.1,,8.0,0.0,411369.0,693330.0,0.0,0.0
e639de51-14ea-4401-84c5-0b7afe925c53,6e43a9fd-5c79-402a-823f-ddbc7d267333,134860.0,Short Term,,,6 years,Home Mortgage,Debt Consolidation,20856.49,22.3,60.0,12.0,1.0,141854.0,521422.0,1.0,0.0
335d98ce-04ae-4996-a7fc-95b7182c7986,165c5816-fb25-4ab7-bb41-c24d90a61b78,328922.0,Long Term,738.0,1704357.0,2 years,Rent,Debt Consolidation,15623.32,10.5,,9.0,0.0,227601.0,545644.0,0.0,0.0
,,,,,,,,,,,,,,,,,
1e613edd-283a-4d4d-9726-67f70c3ceafd,b1e0bea0-6398-411e-bf28-e2c268fd6263,290004.0,Short Term,684.0,1047508.0,8 years,Home Mortgage,Debt Consolidation,30028.55,21.0,9.0,14.0,0.0,244549.0,417010.0,0.0,0.0
f70d52e9-af3f-40e8-b306-e474ee3e334b,486aa4d6-f43e-4ee8-8e09-c3ebecb30ae2,139964.0,Short Term,721.0,1152160.0,5 years,Home Mortgage,Debt Consolidation,7498.73,11.8,,8.0,0.0,225967.0,415316.0,0.0,0.0
406f742d-d511-4947-9152-2d34ea02fbec,495f8ba7-6e39-4fca-82d6-1b141b6b5556,240526.0,Short Term,718.0,2454933.0,10+ years,Home Mortgage,Debt Consolidation,25776.73,16.5,,16.0,0.0,599469.0,839344.0,0.0,0.0
30f0206f-1fb2-469f-86da-f26c0e862570,b2e98fa1-b26f-469f-9467-c4b8e973b8ee,87252.0,Short Term,736.0,659414.0,1 year,Home Mortgage,Debt Consolidation,15606.03,7.8,,11.0,0.0,93689.0,281050.0,0.0,0.0
,,,,,,,,,,,,,,,,,
32cb1822-a954-4b60-a15f-159e1643e7ee,ddd0daf4-f9a2-4e98-b8dd-324aa01ac066,218988.0,Long Term,704.0,472815.0,8 years,Rent,Debt Consolidation,5673.78,10.0,,26.0,0.0,171323.0,249546.0,0.0,0.0
c82b5e1c-eb2c-491f-a804-27fba1f375b5,f859d464-11d6-4183-953a-9d308cb1f192,183480.0,Short Term,710.0,1452474.0,5 years,Rent,Debt Consolidation,39095.54,18.5,11.0,7.0,0.0,33288.0,50248.0,0.0,0.0
ba83d9a4-5175-487b-85ef-774aee23e89f,c455d1c6-9dd1-4fe2-b911-4387c861d91c,33264.0,Short Term,730.0,766308.0,2 years,Rent,Debt Consolidation,9323.49,8.3,42.0,11.0,0.0,57912.0,286572.0,0.0,0.0
,,,,,,,,,,,,,,,,,
2c9f9f5c-9ea0-4927-bd6f-0ab630d0ad36,877c58f6-03c7-46c6-bffc-2934aa16223c,379082.0,Short Term,702.0,935370.0,1 year,Home Mortgage,Debt Consolidation,6415.16,21.5,47.0,10.0,0.0,114133.0,145068.0,0.0,0.0
83345967-8026-4625-a03d-2b3ad74e8610,f575d6aa-2666-433b-83ec-dc0d6a8d17ed,202664.0,Short Term,747.0,1871880.0,10+ years,Home Mortgage,Debt Consolidation,31665.97,15.8,8.0,14.0,0.0,182115.0,440220.0,0.0,0.0
b04a65fc-4969-40c6-9d22-8046949bcd98,b2e230a2-ff82-4366-9d73-5e0d71542ddd,270446.0,Long Term,662.0,648774.0,10+ years,Home Mortgage,Debt Consolidation,15300.32,28.5,,7.0,1.0,108547.0,210188.0,1.0,0.0
3ca5e187-7b41-44d4-b540-62d656ce729a,e118601b-b1c6-4ecc-81de-ef9d76b49859,83424.0,Short Term,716.0,452029.0,10+ years,Rent,Debt Consolidation,9266.68,8.7,,8.0,0.0,75145.0,104698.0,0.0,0.0
65fac423-3006-4e0d-b106-66ccf3f127e2,0f6f77cd-f268-4b78-9505-df6e6fbee48d,440132.0,Long Term,,,10+ years,Home Mortgage,Home Improvements,18055.51,22.5,,13.0,0.0,121315.0,1160896.0,0.0,0.0
6f465313-6b2f-42d2-9667-aef324fd9172,bd9ee751-873e-49e4-b859-3d6ca831a031,223960.0,Short Term,742.0,1779464.0,3 years,Home Mortgage,Debt Consolidation,19722.38,19.5,51.0,7.0,0.0,112119.0,239558.0,0.0,0.0
9210a8f9-69fc-423d-b1f3-0ca8e0359558,08cc3be4-d258-4247-a45a-52c47790e976,132000.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,16884.73,12.7,14.0,9.0,0.0,148675.0,242132.0,0.0,0.0
803dbdc7-6a2f-4164-8c52-6ab15b3b591f,6d7d9a7a-25b2-4044-8aeb-ea13e257f165,437712.0,Long Term,683.0,1052733.0,10+ years,Rent,Debt Consolidation,14825.89,15.0,17.0,8.0,0.0,552919.0,1221792.0,0.0,0.0
56b2704e-225a-498c-afc9-9e5ba56a6209,3943cefd-64f9-4c90-a4de-b60f16a8de4d,99999999.0,Long Term,739.0,512183.0,1 year,Own Home,Debt Consolidation,7810.71,9.1,,15.0,0.0,228703.0,344806.0,0.0,0.0
f5b66727-1166-47bc-87a3-f2e7b6a52209,f7ef8900-8f32-4d4c-911b-226e37bf2775,154000.0,Short Term,734.0,988000.0,1 year,Rent,major_purchase,15149.27,15.5,11.0,15.0,0.0,88939.0,145244.0,0.0,0.0
bde1f39b-c713-45d1-8c11-6a4aa62f7458,351391e9-df4a-4118-bdac-5af1bac4ef9f,181148.0,Short Term,711.0,812915.0,10+ years,Home Mortgage,Debt Consolidation,13480.69,15.5,31.0,18.0,0.0,100567.0,343530.0,0.0,0.0
,,,,,,,,,,,,,,,,,
b8aef388-751a-4f55-9c7b-fef5c17971c4,8564a266-46e0-430a-8e38-7eb25b9ce56e,218482.0,Short Term,712.0,905711.0,10+ years,Rent,Debt Consolidation,11321.34,20.1,15.0,6.0,0.0,207765.0,421322.0,0.0,0.0
618c46d6-8aec-437d-9d48-6b66c55d65a3,cf36af28-8d54-42f9-9cc2-64329d3084d1,489390.0,Short Term,,,2 years,Own Home,Debt Consolidation,19135.47,17.6,,20.0,4.0,100909.0,695530.0,1.0,3.0
5897f171-dbf3-4b36-9d84-f9e92cdb48d0,d0afa998-7618-4486-8d9c-1085fda137da,97856.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,9430.08,14.6,6.0,7.0,0.0,289180.0,547118.0,0.0,0.0
7d15a0a3-2eef-429e-a2c4-ce7829e65058,4e1a1d06-d274-47eb-ad7a-ee5caa818cbc,432960.0,Long Term,662.0,1519050.0,9 years,Rent,Debt Consolidation,13544.91,19.4,15.0,8.0,0.0,160702.0,286264.0,0.0,0.0
a6a498d5-6711-41e8-b437-32e9d920ff90,f1281c28-b51e-4393-985c-010834c48a59,519816.0,Long Term,,,4 years,Home Mortgage,Debt Consolidation,16233.22,18.0,,4.0,0.0,126578.0,241450.0,0.0,0.0
d68327d1-42dc-4f3d-87ef-3740428e846d,6639ced3-6d7e-401e-99b2-4eb98794cffd,625086.0,Long Term,666.0,1229072.0,10+ years,Own Home,Debt Consolidation,21303.94,14.4,,10.0,0.0,402705.0,834130.0,0.0,0.0
c74e35b8-4526-4a2f-91ef-7fc87e15e0d4,a0de5fce-da4d-4c61-9b0a-66554a5b8b3d,763378.0,Short Term,744.0,2354575.0,10+ years,Home Mortgage,Debt Consolidation,34533.64,18.7,67.0,14.0,0.0,466222.0,1921128.0,0.0,0.0
dbafbd6c-60da-457e-9a22-289d3a39b6b6,526e1ff4-1002-4ccd-bb14-d592825024cc,99999999.0,Short Term,740.0,742520.0,6 years,Rent,Debt Consolidation,6187.54,11.7,,12.0,0.0,275310.0,937574.0,0.0,0.0
0f5c86bd-33ba-418c-ba2e-9122f57c0a76,cd9cca59-7423-418a-949b-6062605f4660,392282.0,Short Term,,,4 years,Rent,Debt Consolidation,46410.35,16.5,31.0,17.0,0.0,602737.0,913484.0,0.0,0.0
500918c4-9efb-47db-9d3f-d6984e08e4bd,f122bd89-e5fb-4bd8-b3b2-5b59799617c4,292666.0,Long Term,711.0,825303.0,10+ years,Rent,Debt Consolidation,20632.48,20.0,68.0,6.0,0.0,135546.0,223586.0,0.0,0.0
,,,,,,,,,,,,,,,,,
d8037340-500d-415f-8117-bda96e7a40da,8b0a930f-afd6-451d-a874-d57dda178c09,99999999.0,Long Term,704.0,995011.0,4 years,Rent,Debt Consolidation,19071.06,23.7,,8.0,0.0,522728.0,654346.0,0.0,0.0
b02e61f6-2b13-4132-8ce8-f3d57a1a2d18,7445c4d6-5663-497e-8860-59573efb0ea4,99999999.0,Short Term,740.0,1042910.0,6 years,Home Mortgage,Debt Consolidation,17555.62,17.3,,22.0,0.0,310517.0,966548.0,0.0,0.0
d49a7af2-0b80-4007-95e2-1d9f85d84acb,b3fdd2d9-3a74-4948-a6e9-0883224084f0,442904.0,Long Term,712.0,918023.0,7 years,Rent,Debt Consolidation,7956.25,12.9,,6.0,0.0,360696.0,1082004.0,0.0,0.0
3bcea931-21e7-444b-bf7d-39878acb22fa,563f8114-65c5-4fbc-ae89-8fce2634b897,351186.0,Long Term,663.0,1745948.0,4 years,Home Mortgage,Home Improvements,1891.45,10.2,,5.0,0.0,76950.0,114840.0,0.0,0.0
29e3b40b-b23c-472f-a1b2-3d86e7acdbc6,40261706-db32-4a21-92a6-6f4a6a919e54,345334.0,Short Term,747.0,1731717.0,7 years,Home Mortgage,Debt Consolidation,16451.34,10.6,,8.0,0.0,375649.0,803990.0,0.0,0.0
3e85ca22-d263-4142-9938-7b1d1b4e5760,2fc55979-ecf7-4e07-b9c3-ee1102117704,99999999.0,Long Term,694.0,556035.0,5 years,Rent,Debt Consolidation,11306.14,27.3,,13.0,0.0,177004.0,759066.0,0.0,0.0
c14a2980-bec9-48a6-ab98-df044f14cfe6,f486a2bf-f364-4d98-a804-460f197da2e9,65054.0,Short Term,723.0,1123470.0,10+ years,Rent,other,31831.65,20.1,,15.0,1.0,279034.0,414216.0,1.0,0.0
8f787899-37f3-48ba-a501-0813c20ac357,16410f73-1a54-4015-89a8-8ef7ff69b033,130130.0,Short Term,723.0,1311247.0,2 years,Rent,Debt Consolidation,10205.85,10.5,,12.0,0.0,121296.0,190828.0,0.0,0.0
daf5eb28-001a-4e62-943d-9877d621c27e,159555b5-5bfa-4d1e-a364-3cc680a4c12e,64504.0,Short Term,7240.0,1299942.0,10+ years,Home Mortgage,Medical Bills,23073.98,20.7,,18.0,0.0,492746.0,1046892.0,0.0,0.0
20f603a1-d0fe-4e61-a722-68bf83b72fb2,4ee26686-98fe-48f0-acb8-77390789fa4a,207724.0,Short Term,674.0,1121190.0,10+ years,Rent,vacation,26815.08,13.8,42.0,14.0,0.0,71478.0,207944.0,0.0,0.0
16a1b1df-6730-43a8-a475-3ee0626e73f8,a66504b2-231e-497b-bbfe-4197e93e1713,756756.0,Short Term,703.0,1793980.0,,Home Mortgage,Debt Consolidation,20331.71,17.5,,14.0,0.0,458375.0,700194.0,0.0,0.0
92418167-8286-46d4-a1e7-dd9a0dbe870b,e0d674aa-b9b3-4f7e-b597-b06155991bff,309914.0,Long Term,,,6 years,Home Mortgage,Debt Consolidation,20732.61,12.1,,17.0,0.0,279300.0,1547370.0,0.0,0.0
5665669e-2ee5-4349-ac54-afb060bf81df,be4da8e9-1b43-4b6f-bc20-54b05a0e2225,443212.0,Long Term,737.0,880384.0,10+ years,Home Mortgage,Debt Consolidation,14452.92,21.7,,8.0,0.0,315514.0,1170972.0,0.0,0.0
908071ff-6485-45c0-a366-16270ada3063,7af6dd79-19ca-4faf-9e29-35781467ff09,262570.0,Short Term,712.0,1814158.0,3 years,Rent,Debt Consolidation,13258.39,18.8,,11.0,0.0,494228.0,647350.0,0.0,0.0
e6b53c6f-d0b9-459a-bc66-0980457d5010,dbe605eb-e876-4ed6-b6e2-0d7b5f945423,99999999.0,Short Term,737.0,2368597.0,10+ years,Own Home,Debt Consolidation,18810.57,32.1,44.0,14.0,0.0,148827.0,197406.0,0.0,0.0
86e1e80c-a1af-4ca1-ae42-ca2d1d7c5828,962e4915-5ddc-4b66-8bef-15a78360a942,111474.0,Short Term,705.0,1578881.0,7 years,Home Mortgage,Buy House,21314.77,17.6,15.0,15.0,1.0,40869.0,487960.0,1.0,0.0
8c053998-dd1d-41ac-b8bd-1f2e3e6fffac,623b401b-ff43-4c37-a31f-62fb6ad443cf,176572.0,Short Term,716.0,2668778.0,8 years,Home Mortgage,Debt Consolidation,19993.51,10.5,46.0,8.0,0.0,191938.0,273702.0,0.0,0.0
bac90cf9-3c89-43fe-b1d7-3da63fb5bd97,98449b50-1098-4fdd-aeea-c2a3dcd1116d,324566.0,Long Term,718.0,1829757.0,3 years,Home Mortgage,other,8676.16,12.4,34.0,7.0,0.0,192356.0,462088.0,0.0,0.0
3ebbf2c4-e519-4274-b7b2-e3d4563a094f,d753c6fc-d6f0-422f-a341-909da58f2b1a,435028.0,Long Term,720.0,1822176.0,7 years,Rent,small_business,17523.32,11.0,,10.0,0.0,204744.0,669680.0,0.0,0.0
3102b699-a2d2-4df4-9c33-005dc41e3525,8116b23d-aad4-436f-9666-e99b28c21b05,121110.0,Short Term,,,< 1 year,Rent,Debt Consolidation,10749.44,19.2,52.0,4.0,0.0,102087.0,198330.0,0.0,0.0
642c9531-b7cc-467a-88d8-85a5d4116e8a,7ec5a463-7698-4059-a7be-9c484e280865,269060.0,Short Term,721.0,1278073.0,6 years,Rent,Debt Consolidation,6411.74,26.7,7.0,4.0,0.0,101954.0,123376.0,0.0,0.0
d2cc30dc-f846-4f5c-8b60-e796e0a2a046,223c7381-c04a-4197-a60f-82ef057bbbbd,140118.0,Short Term,,,6 years,Own Home,Debt Consolidation,649.8,6.5,,5.0,3.0,21413.0,121594.0,0.0,3.0
