Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
1c23a3b1-c3c0-470d-9d49-d81c4c0d8546,dc4a64fb-4b02-43e6-8cc8-6374b9a5b61e,371998.0,Short Term,748.0,1168272.0,2 years,Home Mortgage,Debt Consolidation,15966.46,15.0,29.0,18.0,0.0,324805.0,1150094.0,0.0,0.0
af34f038-dea9-4a9d-aa46-1f297309d96b,6c9cfeca-54bd-4fed-b5e2-caa10a3d4eac,105776.0,Short Term,,,2 years,Rent,Debt Consolidation,17966.97,11.6,35.0,13.0,0.0,74556.0,364232.0,0.0,0.0
2c74467e-98c4-4404-80ca-82029f7ed2d0,d2a18576-4220-4e81-a192-11daa634033c,448712.0,Long Term,681.0,968829.0,5 years,Home Mortgage,Debt Consolidation,24947.38,14.7,18.0,19.0,0.0,528979.0,972246.0,0.0,0.0
50f9ceae-5a0b-42dc-b208-78f7c4d49fda,79250397-990a-44ad-8649-79eed9ededea,389664.0,Long Term,686.0,2337000.0,6 years,Rent,Debt Consolidation,46740.0,14.5,41.0,7.0,0.0,489668.0,846252.0,0.0,0.0
88e9196d-fb60-4cb9-9cca-0a2f3e149490,7e5c4915-58e8-430a-b883-8eefdd3620a4,223036.0,Short Term,738.0,558600.0,10+ years,Rent,Debt Consolidation,14942.74,17.0,,16.0,0.0,425410.0,639716.0,0.0,0.0
,,,,,,,,,,,,,,,,,
04b78b08-593d-4180-8c04-5a40759f4ec2,a8b04fd9-98ab-4eb4-99e2-3e662253ece4,658900.0,Long Term,708.0,1506168.0,6 years,Home Mortgage,Debt Consolidation,24349.64,18.5,,7.0,0.0,823023.0,1255584.0,0.0,0.0
7c26db03-a374-4d4d-aff7-e5ce587def45,21e7931d-4732-49ab-b7d6-6bfbe65e239f,99999999.0,Short Term,694.0,443593.0,5 years,Home Mortgage,Debt Consolidation,4620.8,8.2,59.0,7.0,0.0,117857.0,194392.0,0.0,0.0
f1c5c2d4-00ac-42b0-b468-a7204760b075,a4cee926-3e65-4cc9-bb64-d418f7f0c24a,392942.0,Short Term,734.0,2073907.0,10+ years,Home Mortgage,Debt Consolidation,44416.11,26.1,,14.0,0.0,405973.0,1000164.0,0.0,0.0
1ab3c09b-c688-49fb-ad00-094080ab9dbf,3a91408f-753e-48ed-b07e-b31b46c36f05,188804.0,Short Term,712.0,838584.0,6 years,Home Mortgage,Debt Consolidation,11460.61,11.7,,7.0,0.0,163115.0,233178.0,0.0,0.0
746f5b6a-b3d5-454a-8d12-b9b3da099f8e,c588072d-4768-46a1-ba31-ab1233794c60,222090.0,Short Term,,,10+ years,Rent,Debt Consolidation,13656.44,32.2,68.0,7.0,0.0,82156.0,371558.0,0.0,0.0
e2fac4a9-7228-4ac2-b819-1f23b271ad07,e1e60df7-37ab-408b-8ad7-f09f323d8beb,217360.0,Long Term,687.0,1689480.0,5 years,Rent,Debt Consolidation,17739.54,24.2,,15.0,1.0,179721.0,388960.0,1.0,0.0
3b49f34d-b9a4-4818-880a-59d0fe45d066,53af81f7-d662-43c8-940a-8825d48a0c4c,168696.0,Short Term,730.0,676742.0,1 year,Home Mortgage,Debt Consolidation,15847.14,19.6,,11.0,0.0,251294.0,367862.0,0.0,0.0
a2b272db-326a-4cd3-bef4-a23b7433d95f,569188c2-940f-4a98-a482-2662d1ad8dd7,393976.0,Long Term,699.0,966625.0,2 years,Rent,Debt Consolidation,18365.97,10.0,,13.0,0.0,393205.0,919776.0,0.0,0.0
9aff4925-a7df-4d73-809c-5f7eaff75869,6ac66231-f084-4033-a814-6b8b853a3d67,157608.0,Short Term,716.0,894444.0,3 years,Home Mortgage,Debt Consolidation,26013.66,7.6,,9.0,0.0,131518.0,256806.0,0.0,0.0
1a7d424d-aacf-45b8-9992-f032a94623a9,822b2c73-18ed-48ac-ad35-dccb56db49c4,321882.0,Short Term,,,7 years,Home Mortgage,other,7672.58,18.0,,10.0,1.0,145331.0,568502.0,1.0,0.0
d5cf43cb-538a-4ca8-955c-490e32b5b52e,c331c13d-4b81-498c-bd3c-ef9364544330,99999999.0,Long Term,730.0,1515041.0,6 years,Home Mortgage,Debt Consolidation,26008.34,27.0,,14.0,0.0,633251.0,2143966.0,0.0,0.0
c76c364e-3c60-47f6-b886-4ccfc94b319c,ab109740-eb0b-46af-8524-bfbe035a72be,620312.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,14493.2,15.1,48.0,11.0,0.0,477755.0,1162150.0,0.0,0.0
a64fe5f2-e070-4b3e-8c33-482a9f33123d,7b8d4cf7-d30b-4a55-8601-6445e1ce3563,99999999.0,Short Term,726.0,1561534.0,4 years,Rent,Debt Consolidation,24463.83,16.2,,8.0,0.0,285399.0,476850.0,0.0,0.0
a7b4b292-1cf7-464f-b7ed-d22dc63448d2,d15011c2-70c9-4fd0-9623-18d54b57b8d2,111716.0,Short Term,7460.0,1640194.0,< 1 year,Rent,Debt Consolidation,19272.27,13.2,57.0,12.0,0.0,80845.0,125158.0,0.0,0.0
769dbaee-baf6-4c46-9977-ffb557cb0dbd,25f34b9f-c014-4e43-b2ee-6b45cdbec632,99999999.0,Short Term,706.0,1058091.0,10+ years,Rent,Debt Consolidation,25217.75,21.5,,12.0,0.0,455164.0,599566.0,0.0,0.0
4c406f7b-03bc-4726-9560-5ac7e0ddf918,9a5ab87d-50b1-4398-b44d-72a9a76dd9d2,88374.0,Short Term,715.0,476995.0,8 years,Rent,Debt Consolidation,8427.07,13.6,,5.0,0.0,150005.0,271832.0,0.0,0.0
,,,,,,,,,,,,,,,,,
9922a2f9-8ca4-43f0-8566-a7f3d6106f00,16053f9d-28b7-4614-9e67-3a1cfc670d93,358578.0,Short Term,718.0,844569.0,< 1 year,Own Home,Debt Consolidation,9782.91,12.8,,10.0,0.0,310878.0,617430.0,0.0,0.0
2e611350-d0a8-423f-81eb-a681af849012,205509c7-8110-449f-a4e4-ab96f3e68b55,99999999.0,Short Term,734.0,2262178.0,9 years,Home Mortgage,Debt Consolidation,40153.65,23.4,6.0,7.0,0.0,758537.0,1543608.0,0.0,0.0
f7cdf962-c7b9-4549-bb1b-7218a37feb51,5d8b5c35-a45d-4ce2-8958-8f60a45fac7c,99999999.0,Long Term,731.0,1063601.0,4 years,Home Mortgage,Debt Consolidation,19499.32,29.4,6.0,20.0,0.0,507300.0,2175536.0,0.0,0.0
443ae6c3-710e-42ef-86da-a68095de97ac,efb663ec-9e00-4477-b4cd-8b9ea79389b2,215292.0,Short Term,706.0,645468.0,< 1 year,Rent,Debt Consolidation,15814.08,8.7,,11.0,0.0,263967.0,468776.0,0.0,0.0
a4836b59-cba3-473f-ab2a-161e3b24a07b,8fb5a2b4-f7df-48b9-94d1-18293fe11277,172436.0,Short Term,697.0,1023891.0,7 years,Rent,Debt Consolidation,13054.52,16.4,,5.0,0.0,17233.0,28050.0,0.0,0.0
78a803f8-60cf-4b72-805e-64c74bba11c5,d3993f0d-bb68-4da7-858f-0aacbec2161e,122936.0,Short Term,724.0,2095016.0,3 years,Rent,Debt Consolidation,17982.36,16.4,,9.0,2.0,72447.0,195096.0,1.0,1.0
bf31c641-001e-4ebe-bdcf-0ebcd6f9e290,80fcffdd-c88c-4cb1-a58c-b50775dec8fd,397012.0,Long Term,708.0,780520.0,5 years,Home Mortgage,Debt Consolidation,17626.87,20.7,66.0,13.0,0.0,240084.0,430320.0,0.0,0.0
,,,,,,,,,,,,,,,,,
c2da142d-05d0-4ef3-8d0e-947b16dca6f6,666d56c9-3b73-4eed-9aa9-1fb80c3e0f09,65978.0,Long Term,711.0,911639.0,5 years,Rent,Debt Consolidation,7695.76,14.9,,11.0,0.0,77501.0,322828.0,0.0,0.0
4a01aab8-320a-4e7c-bf4a-848fc1868c9e,d40e32dd-5f7c-4c09-9026-5a61df928c2c,395692.0,Short Term,727.0,1404879.0,1 year,Home Mortgage,Debt Consolidation,13697.48,23.0,10.0,11.0,0.0,202236.0,353738.0,0.0,0.0
f68c3f61-f2ec-4544-9647-717d71df773c,5299f01f-d5fd-4217-b777-9d99d25c05a2,260128.0,Short Term,727.0,1273000.0,9 years,Home Mortgage,Debt Consolidation,9908.31,11.6,,8.0,0.0,428621.0,1198802.0,0.0,0.0
1b2149e4-7cb9-4b25-91ef-24541f0bd832,3685e530-8967-4f49-ab07-3d752425c732,485540.0,Long Term,707.0,1906080.0,8 years,Rent,Debt Consolidation,25255.56,32.0,8.0,13.0,0.0,649743.0,1245596.0,0.0,0.0
,,,,,,,,,,,,,,,,,
a300dadb-0fa5-46ac-a620-cb9c95df86a5,6272a91b-77cb-4e56-a959-555fc6c9764a,407814.0,Long Term,742.0,1590566.0,10+ years,Home Mortgage,Debt Consolidation,16966.05,22.3,80.0,11.0,0.0,164293.0,1211606.0,0.0,0.0
ca9012f0-5e79-4254-931e-079e6c30f493,ff624940-858a-45b4-a80c-4b1c17953aca,190344.0,Short Term,723.0,947967.0,10+ years,Rent,Debt Consolidation,19275.5,26.0,16.0,11.0,0.0,104215.0,154528.0,0.0,0.0
8d2812f5-5115-4ca7-bfdf-d753edd08ea6,22f23632-2972-4a5b-92ab-e9334d9bbb55,267454.0,Long Term,743.0,1020186.0,2 years,Rent,Home Improvements,17173.34,14.0,72.0,12.0,0.0,153672.0,343486.0,0.0,0.0
09c859b6-5a4f-4388-95e0-0f69d18bc16d,63d429f9-ed96-4c91-aae3-8f17e333fecc,95348.0,Short Term,708.0,941070.0,8 years,Rent,Debt Consolidation,7826.48,20.5,,10.0,0.0,76000.0,102454.0,0.0,0.0
20ca14c4-1d70-410f-9bb9-e502117737ab,2eeb521f-cbd6-4bab-81d0-7a3d3c7e498e,176880.0,Short Term,684.0,1241175.0,10+ years,Home Mortgage,other,22858.33,16.4,13.0,18.0,0.0,436867.0,896918.0,0.0,0.0
,,,,,,,,,,,,,,,,,
23fb927c-a359-4a52-bdc0-c87954bddae8,ea385e12-2e69-482d-8c9a-63f01541683a,99999999.0,Long Term,728.0,1396785.0,10+ years,Home Mortgage,Debt Consolidation,10056.89,16.6,46.0,9.0,0.0,514843.0,1141998.0,0.0,0.0
92657feb-b08c-4559-9470-071b8932dc1c,b3b51070-b5d1-4849-8b04-358eb0c132fb,533764.0,Long Term,672.0,1599344.0,2 years,Home Mortgage,Home Improvements,33186.16,17.5,47.0,21.0,0.0,902595.0,1311288.0,0.0,0.0
0a42f942-e439-4279-962c-23f55b47ddc2,5299d82f-2297-446f-9867-27ea48c58b24,667656.0,Long Term,674.0,1364656.0,10+ years,Home Mortgage,Debt Consolidation,31159.62,15.1,,16.0,0.0,354521.0,529672.0,0.0,0.0
aceead99-f03b-4347-b399-60fffaf90a0c,323ecbbd-9bd8-4cda-9983-27c2e813146c,273482.0,Long Term,650.0,787303.0,3 years,Rent,Debt Consolidation,25653.04,20.7,10.0,12.0,0.0,1087142.0,1767986.0,0.0,0.0
a14c30eb-c403-4799-9bec-65610c65c6db,7eaab15e-b88e-4911-98ba-850d7143be92,251856.0,Short Term,738.0,936054.0,6 years,Rent,Debt Consolidation,21762.98,15.5,,13.0,1.0,90991.0,163592.0,1.0,0.0
639731f3-5a70-4f40-aa89-139562b1b0af,bb7c0f44-22e8-43fd-a17d-520b3a46a03f,179234.0,Short Term,693.0,705869.0,2 years,Rent,Debt Consolidation,11941.12,20.0,78.0,10.0,3.0,116850.0,232870.0,3.0,0.0
6a491870-47f6-4e8f-a1f7-69238cbb36f6,af5e66fd-1f4e-4aa1-85d0-55d3e71d7517,130900.0,Short Term,729.0,847913.0,< 1 year,Rent,Debt Consolidation,3412.97,9.9,58.0,5.0,0.0,104139.0,320694.0,0.0,0.0
7fdbce5f-f67d-4351-b48f-3b4beb157b0a,71112c4d-900f-45bd-80d1-566799c1de8d,372504.0,Short Term,727.0,1532844.0,5 years,Rent,Debt Consolidation,31551.02,8.0,,16.0,0.0,224352.0,405262.0,0.0,0.0
2a95cd59-56e0-4df4-a0b8-d47e751869be,b79771af-7914-4796-a785-042ebe80de6b,464442.0,Short Term,,,10+ years,Home Mortgage,Home Improvements,11587.91,20.5,,6.0,0.0,253745.0,320760.0,0.0,0.0
380e4723-94b3-426f-a9d8-9eda527e2c37,e11f483a-5037-4eaa-b753-6d26f5668b38,154088.0,Short Term,711.0,1140684.0,2 years,Rent,Debt Consolidation,2452.52,14.2,43.0,4.0,0.0,75487.0,127600.0,0.0,0.0
6a046c11-9ff9-4f44-a31a-23bfedf760ef,ccbda3fa-140a-40d9-867d-70b7563f8d90,173272.0,Short Term,723.0,714799.0,3 years,Home Mortgage,Debt Consolidation,7505.38,16.6,76.0,11.0,1.0,103721.0,197208.0,0.0,0.0
4fcde82b-6d24-4f6d-9aaf-0e032f1e5928,891c3883-20de-4f3b-98fb-c3a0ec42d21d,117106.0,Short Term,750.0,731633.0,5 years,Own Home,Home Improvements,5852.95,12.4,,8.0,0.0,26961.0,511852.0,0.0,0.0
3940bd5e-35ed-43e0-9af7-5db097149931,b4a93297-456f-4ba5-987a-a491c783e86b,173316.0,Short Term,713.0,1231675.0,4 years,Home Mortgage,Other,21143.77,27.8,39.0,9.0,0.0,76874.0,194766.0,0.0,0.0
7816ac60-478c-4cf9-8a7b-f3a708ff456b,2806f917-77fb-4a1e-b101-ef52bfc5d0ba,225192.0,Short Term,729.0,583452.0,< 1 year,Rent,Debt Consolidation,10453.61,12.1,,17.0,0.0,196783.0,308308.0,0.0,0.0
3cf3e2b4-66d8-4af0-850e-b8d3a425d720,006304ef-87e7-423a-8dba-f91bf18b7c92,449768.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,20862.38,25.5,,16.0,1.0,458565.0,705144.0,1.0,0.0
9e6029ef-a787-4c88-8b9f-36d843556ce0,c89e7bcd-267d-4b3b-9959-65998453a8b9,99999999.0,Short Term,741.0,1003713.0,10+ years,Home Mortgage,Debt Consolidation,4014.89,29.7,19.0,8.0,1.0,109269.0,301972.0,1.0,0.0
9c1d2e15-91ae-4280-9104-4e5381b29679,68e7bc90-0376-4ef2-b2dd-642dc3a7833d,108526.0,Short Term,718.0,1124610.0,10+ years,Rent,Debt Consolidation,18087.43,22.4,52.0,10.0,0.0,285494.0,747934.0,0.0,0.0
39930707-db5e-472d-bd76-e833f2111722,f60bb8a3-3800-4094-985f-156321bb41b7,378070.0,Long Term,693.0,946124.0,3 years,Rent,Debt Consolidation,19316.92,8.4,,7.0,0.0,202141.0,292204.0,0.0,0.0
37301652-67e7-4c42-baf8-5a68e1b5608e,c70e59e0-ebea-41da-a758-ba6552cbf066,763312.0,Long Term,665.0,1826964.0,1 year,Home Mortgage,Debt Consolidation,30906.16,19.0,23.0,18.0,0.0,743546.0,981684.0,0.0,0.0
8e0f9c17-1e65-45d2-ad47-ba5bbdb56dac,73d4cffc-8dee-48a5-9c07-6438ec8189f9,99999999.0,Short Term,742.0,952945.0,2 years,Rent,Debt Consolidation,8656.02,13.8,,7.0,0.0,115824.0,220572.0,0.0,0.0
ad78ad4c-d8a2-48f4-b47d-e9c87633bdc9,0da705c0-3de8-4944-adaf-ba27c9cc0ca1,487718.0,Short Term,743.0,1410332.0,8 years,Home Mortgage,Debt Consolidation,15513.5,30.1,53.0,17.0,0.0,535629.0,1228106.0,0.0,0.0
05012d0b-60ab-43d8-a2c4-621eee7171bb,d3301fca-9230-4835-abf0-73e5c0c96a99,99999999.0,Short Term,710.0,3834238.0,5 years,Home Mortgage,Debt Consolidation,45372.0,16.0,13.0,9.0,0.0,378765.0,697246.0,0.0,0.0
f0fc3ddc-dcdf-400f-a672-8ab5ea769dff,4ef47bbf-97af-43ec-becb-e33927967bdf,561396.0,Short Term,741.0,1241175.0,2 years,Home Mortgage,Debt Consolidation,22961.69,27.6,,8.0,0.0,340480.0,1504756.0,0.0,0.0
121819ed-eaeb-44a0-b6be-5311b12fea37,f55ee079-2735-4de0-838f-6f906e876def,346412.0,Short Term,,,9 years,Home Mortgage,Debt Consolidation,7824.39,14.8,74.0,10.0,0.0,333678.0,482966.0,0.0,0.0
59261e93-ddc9-48e1-8b76-ee9554a4417e,e8773c34-459a-4c20-999a-dd6359b03180,166386.0,Short Term,734.0,1628566.0,2 years,Rent,Debt Consolidation,21442.83,14.9,,13.0,0.0,132373.0,519574.0,0.0,0.0
689218af-33de-4ab9-a76f-e0a738940c9d,0c4c9cfd-4666-44e3-8416-e8e75841b865,331870.0,Short Term,728.0,751792.0,3 years,Rent,Debt Consolidation,14033.59,20.5,31.0,7.0,0.0,279585.0,577082.0,0.0,0.0
b89d0759-1665-4123-86dc-7e1f8ea35b5a,8cfcd9d0-a271-4210-8abf-258b9dfcfa47,76164.0,Short Term,709.0,778202.0,8 years,Rent,moving,10246.51,7.9,,9.0,0.0,100187.0,227920.0,0.0,0.0
08459531-d9a5-4c23-8f21-f23f92a22da6,4cd27dd4-a44e-439a-ae1b-00a2688094ac,340340.0,Long Term,694.0,1723338.0,< 1 year,Home Mortgage,Debt Consolidation,28535.53,29.7,,19.0,0.0,645563.0,829620.0,0.0,0.0
eacf5741-1792-4825-9050-72cb2064ccef,8732357f-716c-4c3f-8a38-31a9b8c15178,460570.0,Long Term,662.0,2367647.0,2 years,Home Mortgage,Debt Consolidation,26044.06,25.9,15.0,19.0,0.0,366776.0,559548.0,0.0,0.0
cdec8d76-d9eb-4306-872e-4b0478c8ba49,bc7a7792-deb3-4a25-8d18-25408a91e84f,546700.0,Short Term,,,3 years,Rent,Debt Consolidation,1014.22,18.6,,3.0,5.0,9500.0,125004.0,1.0,4.0
b1fb9e6d-2d08-4da3-bbc2-1b74b738d005,d79bedd8-9e45-462e-928d-d8f78ca32a84,169532.0,Short Term,,,,Home Mortgage,Debt Consolidation,14312.13,21.0,21.0,9.0,0.0,93822.0,264946.0,0.0,0.0
ba96acd2-d156-45f8-a4d3-34aab4b12e32,736b6504-e9dc-47f5-a034-5b1d5e9f4081,99999999.0,Long Term,737.0,1553744.0,4 years,Home Mortgage,Debt Consolidation,27967.43,28.5,28.0,16.0,0.0,346617.0,707850.0,0.0,0.0
5bfc9a04-264c-4131-97aa-2c6483c4b622,18f2f824-a5b4-4168-8d04-067277573147,175692.0,Short Term,703.0,680827.0,10+ years,Home Mortgage,Debt Consolidation,11460.61,14.5,,10.0,0.0,135204.0,241978.0,0.0,0.0
cff7509b-d1ae-431d-ad81-3bcd6b388018,17e30d29-4e9b-4842-bcd4-7a1305873d94,216194.0,Short Term,723.0,1769812.0,5 years,Home Mortgage,Debt Consolidation,38198.17,16.8,,25.0,1.0,586606.0,1262492.0,1.0,0.0
9d5387a5-e9dc-413b-a1dd-b00883fe34eb,6993e21a-8744-441c-aef1-9c5f674914a6,608652.0,Long Term,658.0,1142736.0,10+ years,Own Home,Debt Consolidation,13522.3,22.7,,22.0,0.0,522348.0,1546842.0,0.0,0.0
c463b9b4-e756-46aa-bed5-f6267bf9e45a,00729000-9907-4890-91da-dda5d1583cff,179982.0,Short Term,751.0,1485572.0,1 year,Rent,Debt Consolidation,11773.16,16.6,,9.0,0.0,25080.0,440066.0,0.0,0.0
e91e3a67-7a12-4fc9-b14a-4f6e9571f238,c80e7045-4fa5-4dc6-8a12-a309beacd50b,224202.0,Long Term,722.0,871340.0,9 years,Rent,Debt Consolidation,9584.55,32.2,,7.0,0.0,210045.0,318340.0,0.0,0.0
ad02792e-78ad-4367-954f-b936b94d782d,7e1ca943-dc0b-4f77-9721-1e74a9028622,99999999.0,Short Term,732.0,456551.0,10+ years,Rent,Debt Consolidation,8598.26,12.5,,8.0,0.0,152874.0,332706.0,0.0,0.0
1dcc6c1d-368d-48ce-ad32-a9a9f0131425,5c9b21c0-7a6a-49ec-819d-2f6f6ab205b5,99999999.0,Long Term,731.0,870466.0,4 years,Rent,Debt Consolidation,24445.78,17.0,,11.0,0.0,299345.0,747032.0,0.0,0.0
f9caba1a-6e8b-44e0-9472-c14821547f7a,98587b34-6373-463c-be36-51a8121b6553,515482.0,Short Term,748.0,1854970.0,10+ years,Own Home,Debt Consolidation,17622.31,21.2,,12.0,0.0,1103919.0,5863352.0,0.0,0.0
d274c072-dce2-47cd-a0f5-dba4e4ef51f6,b386ff54-fa76-44c7-a4da-e3275ecef97d,322080.0,Short Term,7390.0,1352211.0,10+ years,Home Mortgage,Home Improvements,18254.82,15.7,12.0,11.0,0.0,126806.0,270886.0,0.0,0.0
c8986d74-f526-46f7-bffe-25f88cfbee9a,85198f8d-c841-4619-a1eb-7701b504d9ce,267388.0,Short Term,712.0,1058376.0,9 years,Home Mortgage,Debt Consolidation,10319.09,20.5,,11.0,0.0,283860.0,576620.0,0.0,0.0
52a68cad-fe2e-4954-a865-ce6b663d21e9,5a30cdb4-324e-4ff0-81fb-ee42a4e7eafd,411400.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,21691.73,7.7,28.0,11.0,0.0,494836.0,829180.0,0.0,0.0
0f48ff80-431e-4772-b993-54f104f49778,da8bf298-85fd-44a3-94c2-50ffa11ba294,99999999.0,Short Term,743.0,2557457.0,9 years,Home Mortgage,Home Improvements,19905.54,22.0,67.0,11.0,0.0,440154.0,859430.0,0.0,0.0
3db703f1-1bfd-4581-8df2-26f13354fd7d,1c52d5bd-f2ca-4f5f-b485-80c69374b055,429990.0,Long Term,703.0,1028356.0,1 year,Home Mortgage,Debt Consolidation,20224.36,11.0,,14.0,0.0,350170.0,491458.0,0.0,0.0
4aba8ae7-d556-4636-ac26-8a74ad76f33a,f11d12ef-3419-4c71-93c1-2268336b6d19,130504.0,Short Term,745.0,755003.0,3 years,Home Mortgage,Debt Consolidation,1843.38,9.5,,5.0,0.0,59185.0,139304.0,0.0,0.0
200d0873-ad7c-4dd4-a16f-c9736f3b1463,13b02a79-8ff5-4aa2-9b0f-33d23b81f8be,111144.0,Short Term,726.0,363945.0,,Rent,Buy a Car,10008.63,7.6,,10.0,0.0,267292.0,629090.0,0.0,0.0
7114fb7f-6596-401e-88cc-cc93b306b63f,bc7c83a3-f43b-4c2d-b01b-44c3868661bf,389818.0,Long Term,,,10+ years,Home Mortgage,Other,10361.84,14.5,15.0,11.0,1.0,121391.0,1089550.0,1.0,0.0
30f607d6-0455-45d4-ae57-dbbce47f6bc2,eda86831-4c28-4f6c-89af-28db99a7f599,434104.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,27105.78,33.1,14.0,11.0,0.0,747574.0,1054328.0,0.0,0.0
,,,,,,,,,,,,,,,,,
70caf051-ef74-4867-9264-2a42b4ccece9,00d11b71-9765-4c7a-8f4b-5b2cee514f48,156574.0,Short Term,750.0,556339.0,4 years,Rent,other,8034.53,11.2,,7.0,0.0,72352.0,452782.0,0.0,0.0
3e5eb9fc-dff2-43cb-93ce-70ec55d7bd19,d3a48087-0f26-4fc0-beac-24dc20e8c11a,260700.0,Short Term,725.0,722361.0,5 years,Home Mortgage,Debt Consolidation,14567.49,12.9,53.0,8.0,0.0,137807.0,232606.0,0.0,0.0
814345f6-27de-4c38-8711-5fa2a8cc2648,bfda1e84-bd8e-4d1c-a312-c1c3638e3e0c,384450.0,Long Term,6770.0,847742.0,1 year,Rent,Debt Consolidation,16813.29,18.1,39.0,6.0,0.0,233073.0,355542.0,0.0,0.0
07820fc9-e9fa-4402-be71-077481095d09,78819d4e-f371-4eb0-9659-e4ce5bde2a35,99999999.0,Short Term,722.0,2352922.0,2 years,Rent,Debt Consolidation,54509.1,14.8,,13.0,0.0,674519.0,1026300.0,0.0,0.0
1bb543fd-c17a-4236-aafc-f3b6f474ab0f,940cc3eb-0f8d-49ac-a1f8-ab7855593ba8,520212.0,Long Term,680.0,975460.0,6 years,Home Mortgage,Buy House,17395.45,22.3,,10.0,1.0,261592.0,408210.0,1.0,0.0
b816a35a-1539-4f03-a198-a4881d3c867c,592a2d84-22de-4348-a979-f2a0922a7dc9,112728.0,Short Term,746.0,876128.0,5 years,Home Mortgage,Debt Consolidation,25188.49,23.5,,9.0,0.0,285038.0,504636.0,0.0,0.0
773dffce-3c69-4f25-ac98-7c7eacab481f,a44b34aa-77cd-4b3f-8d08-67c5fc80da19,223520.0,Short Term,734.0,926592.0,7 years,Home Mortgage,Debt Consolidation,21543.34,15.4,,7.0,0.0,213180.0,333102.0,0.0,0.0
3b305653-f03f-443c-b27f-fca376e92833,a182ba07-d7f1-4b5b-815a-c914eb9294e7,103730.0,Short Term,750.0,1752750.0,10+ years,Home Mortgage,Buy a Car,24246.47,18.9,24.0,18.0,0.0,62586.0,1393766.0,0.0,0.0
4efe2409-6276-49c5-aedc-04c5df73cf8c,77733dee-2295-4768-ab55-588f446befbf,373098.0,Long Term,693.0,1042492.0,< 1 year,Rent,Debt Consolidation,15637.38,16.1,,10.0,0.0,89167.0,270248.0,0.0,0.0
068b1015-2fc7-4b90-91d8-efe4e5cbe6f8,11f57acb-2c29-4bb1-a91f-f3bdb4dc8082,534908.0,Long Term,703.0,2656352.0,10+ years,Home Mortgage,Debt Consolidation,11333.69,30.5,22.0,7.0,0.0,269686.0,572946.0,0.0,0.0
344675fb-6576-4413-9405-4ceacef40a15,067d329d-cf6a-477d-b420-c2c1f022ac50,450428.0,Short Term,737.0,1653285.0,10+ years,Rent,Debt Consolidation,28794.69,11.0,,10.0,0.0,290130.0,459558.0,0.0,0.0
1c8a5f9d-acf6-4a42-be67-b930fa35fad3,294690a3-378c-41be-8618-117cfe495983,257840.0,Long Term,733.0,1540254.0,5 years,Home Mortgage,Debt Consolidation,18483.01,21.3,,11.0,1.0,302138.0,715396.0,1.0,0.0
,,,,,,,,,,,,,,,,,
6bde7a24-e0d2-4152-bdac-6f648fdadf42,a997f9b8-69ab-4cc2-82ff-bcd7216a1377,259380.0,Short Term,715.0,578702.0,3 years,Home Mortgage,Debt Consolidation,2633.02,5.5,,9.0,0.0,104538.0,680020.0,0.0,0.0
71649aa6-b6fc-4900-a116-fdd678d1480a,b9eef96b-8a84-4040-bd99-0b6e360e6660,399872.0,Short Term,740.0,767448.0,3 years,Rent,Debt Consolidation,8122.12,8.6,,11.0,0.0,141873.0,474804.0,0.0,0.0
f652d851-ab88-4067-9543-809e8905443f,1ea19745-8cb3-42b6-b764-73262ad1ce96,222024.0,Short Term,745.0,1218945.0,,Own Home,Debt Consolidation,9700.83,21.0,,8.0,0.0,99256.0,358050.0,0.0,0.0
61b51125-92f2-476e-b283-f4128a361c91,bf7686fe-906f-44a0-8c00-44ab342fd56c,161238.0,Short Term,702.0,1817977.0,10+ years,Home Mortgage,Debt Consolidation,17725.29,10.7,5.0,4.0,0.0,35340.0,85052.0,0.0,0.0
21c6a96b-00af-4aa1-9b2a-9e75a9158936,4bc7dce6-eeb1-4cad-aef7-d67a926ff4c3,99999999.0,Short Term,742.0,806854.0,5 years,Own Home,Debt Consolidation,13380.37,25.0,51.0,15.0,0.0,480529.0,1842368.0,0.0,0.0
2e6d83eb-2772-4a08-95ec-9e1973599283,025f26e0-0d78-49a5-90ad-9f0032c629d6,655974.0,Short Term,717.0,1548500.0,10+ years,Home Mortgage,Home Improvements,33163.74,14.1,37.0,13.0,0.0,165927.0,594836.0,0.0,0.0
2c5f383b-33fc-4f16-99f4-f4aa53dafb24,b51561e6-eda6-4bb8-84e0-3cd571dac022,99999999.0,Short Term,737.0,1386050.0,2 years,Rent,Debt Consolidation,16286.23,15.8,,11.0,0.0,403864.0,681692.0,0.0,0.0
245c4275-1d68-4593-99a5-14a1bbae3f5c,cf7f4bdb-0428-40dd-a908-76c644fe2321,99999999.0,Short Term,714.0,988988.0,6 years,Rent,Debt Consolidation,14257.98,16.3,35.0,6.0,0.0,106818.0,129910.0,0.0,0.0
