Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
ef699ba6-6ff8-4902-991f-a99e1aa84d42,98d9d481-de71-4c23-9516-6d73030a833c,94622.0,Short Term,715.0,3491269.0,10+ years,Home Mortgage,Debt Consolidation,42477.16,20.0,,18.0,0.0,1180964.0,1661528.0,0.0,0.0
66b752fd-a991-4586-8904-7b99c22ce6ae,2683804f-aeae-49dc-a197-9909bea20562,500258.0,Long Term,741.0,987506.0,10+ years,Home Mortgage,Debt Consolidation,10204.14,23.8,,10.0,0.0,532798.0,1346994.0,0.0,0.0
19f85f26-b927-456f-b35e-b9f88df10014,5a0a0dca-62a2-401d-aaee-60d0dd412b9d,323114.0,Short Term,750.0,1395227.0,10+ years,Home Mortgage,Debt Consolidation,35810.63,14.2,,22.0,0.0,343672.0,1173854.0,0.0,0.0
01be1601-9298-41a7-86b0-d2f0a239b3c5,463c4ebd-9ea8-4550-910e-bbfcab1e49bb,65538.0,Short Term,694.0,566067.0,< 1 year,Rent,Debt Consolidation,10283.56,8.7,,8.0,0.0,107065.0,214104.0,0.0,0.0
1fcf78f3-dbfa-4c06-ad7b-f0ecf02d148e,26c3965b-a212-49e9-b44b-40485d95f4e9,539308.0,Long Term,719.0,1050966.0,9 years,Home Mortgage,Debt Consolidation,29776.99,17.4,33.0,13.0,0.0,469756.0,779284.0,0.0,0.0
2f8e1a35-485b-4a28-9417-e91f5a8be739,27c643da-0cef-4b27-9504-bab3d1f2a21a,257906.0,Short Term,748.0,965181.0,10+ years,Home Mortgage,Debt Consolidation,7866.19,21.5,26.0,7.0,0.0,94449.0,253748.0,0.0,0.0
48e07be4-efa3-40dc-ae2c-739559e385dc,865f599f-c50f-4ba2-beb0-f8813a502ede,396638.0,Short Term,744.0,1332128.0,,Home Mortgage,Home Improvements,26753.52,34.4,77.0,12.0,0.0,258115.0,475904.0,0.0,0.0
2db6fdd6-f5fe-4bb2-b534-2b84c9bb2307,4d56bc73-6c04-480a-925c-c849618fe2d5,559570.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,47666.06,15.8,,24.0,0.0,835962.0,1932062.0,0.0,0.0
8c20a262-6b59-4a33-b19d-a2b8eac30ed8,fc726c51-aa34-448f-a304-66af3327d0a6,43934.0,Short Term,,,2 years,Own Home,Home Improvements,4060.49,17.1,,7.0,1.0,161006.0,314380.0,1.0,0.0
cb470eda-7224-43e1-92e9-14e54e89ae50,8bb97fb1-d493-4e79-95a1-792c615a5426,391578.0,Short Term,,,6 years,Home Mortgage,Debt Consolidation,8762.61,14.4,,10.0,0.0,465785.0,735790.0,0.0,0.0
72b19aad-181b-4fc7-8396-aae7e99a8276,922a5fa3-e8c3-44ab-8935-b210aa3efacd,99999999.0,Long Term,727.0,1754251.0,6 years,Rent,Debt Consolidation,19150.48,20.1,,12.0,0.0,520638.0,890472.0,0.0,0.0
19fd5a2a-c4a8-4715-aa1c-eaa6fc11fe0e,ac2061ff-7bcd-4a2d-a370-ddb28c3106d8,189816.0,Short Term,723.0,1967070.0,10+ years,Home Mortgage,Debt Consolidation,30981.4,14.9,,14.0,0.0,269534.0,1009976.0,0.0,0.0
c26d370f-fa82-4e45-be01-ff052a4dc7e0,d3e9c284-ad2c-41c4-ab1f-a51bb75d390b,134618.0,Short Term,,,10+ years,Own Home,Debt Consolidation,45215.44,9.1,,10.0,1.0,135432.0,338690.0,1.0,0.0
b7aea5b4-5a90-4bd0-b085-bc4aefb2b5ca,d4ab72d3-871b-4f5a-b08e-cdc594b385ec,270556.0,Long Term,,,2 years,Rent,Business Loan,48657.67,23.5,,13.0,0.0,911867.0,1482932.0,0.0,0.0
b809dc7f-d598-404f-923e-8170cfce38cb,598bfca6-d5e0-4428-beaa-926f2df80313,112618.0,Short Term,725.0,1687162.0,10+ years,Home Mortgage,Debt Consolidation,24745.22,19.1,28.0,10.0,0.0,87590.0,134310.0,0.0,0.0
718d6d75-aef9-429e-ba4e-2a50f73fb402,c82fc3c0-47a7-4630-b3cf-ed91b533924e,444004.0,Long Term,719.0,1438908.0,5 years,Home Mortgage,Debt Consolidation,22542.93,31.8,,20.0,0.0,1307181.0,2899600.0,0.0,0.0
6d553c33-a94e-4eed-b538-6eaebfefbf47,501bf722-df5f-4c06-9f5e-8a8db35405cc,99999999.0,Short Term,698.0,940690.0,2 years,Rent,Debt Consolidation,12699.41,27.4,,7.0,2.0,106932.0,235400.0,1.0,1.0
26d2203a-b702-4810-af8d-2be2a2871c51,00f33721-f6aa-4d99-963f-d2d536583c5d,436898.0,Long Term,,,9 years,Home Mortgage,Debt Consolidation,18971.69,14.9,,15.0,0.0,314887.0,443564.0,0.0,0.0
,,,,,,,,,,,,,,,,,
0aaac83b-1cc3-4cfe-b152-f110c19027b3,2e884f92-4b32-4cca-a2bd-d8664a3b6f78,251988.0,Short Term,713.0,662340.0,8 years,Rent,Debt Consolidation,14681.87,12.4,,11.0,0.0,271111.0,512908.0,0.0,0.0
d2da1159-7e0c-4cb5-997b-32596ceb6691,a8b0fced-99d3-4e77-bc75-1a9aaaef2ef1,445544.0,Short Term,740.0,1923940.0,1 year,Rent,other,11126.78,8.0,,4.0,0.0,59907.0,245146.0,0.0,0.0
559f6436-26bd-4e5a-8b49-eeb364607822,bde4f2b8-76c4-4b4d-b7eb-46e39d8a93d9,658812.0,Short Term,,,10+ years,Rent,Debt Consolidation,20500.43,26.0,,10.0,1.0,470041.0,896654.0,1.0,0.0
cc332aa6-151e-456e-a1b7-66d568d96f44,44f037ad-a6e2-400e-9d91-2cdba3354b46,662552.0,Short Term,708.0,2305574.0,1 year,Home Mortgage,Debt Consolidation,37465.72,10.9,80.0,12.0,0.0,381197.0,1076570.0,0.0,0.0
8e20c33d-17aa-4a1a-abf6-fcac8231aaf0,1783496f-fc53-462d-b9c9-12d1c4a2bf0f,528836.0,Long Term,738.0,2854560.0,< 1 year,Home Mortgage,Debt Consolidation,24739.52,26.0,12.0,8.0,0.0,117287.0,187330.0,0.0,0.0
0c65bd6e-f53a-492a-b353-3a17cef60d8f,623351d2-1c41-415d-a8e0-2687d48404e9,328416.0,Short Term,724.0,1266882.0,6 years,Own Home,Debt Consolidation,19636.88,13.0,70.0,8.0,0.0,160531.0,319946.0,0.0,0.0
25174d1a-458a-413e-accf-d4847a13120e,b63cd4da-4220-4c1d-b121-029e65361209,575542.0,Long Term,654.0,1130766.0,7 years,Home Mortgage,Home Improvements,17809.65,15.4,,11.0,0.0,376390.0,462660.0,0.0,0.0
5eb7fa9e-7e06-4360-a42b-334925164bfc,18453d2c-7731-40aa-a0c5-7d9c11c013fe,55594.0,Short Term,743.0,1017868.0,10+ years,Home Mortgage,Debt Consolidation,17812.88,15.4,5.0,16.0,1.0,152817.0,369402.0,1.0,0.0
,,,,,,,,,,,,,,,,,
0cb2054b-d113-4054-8054-d08089b03a99,7449d9ce-d662-40d4-ba9b-75df09982462,661716.0,Short Term,705.0,1904940.0,7 years,Home Mortgage,Home Improvements,41273.7,16.2,7.0,14.0,0.0,152266.0,330154.0,0.0,0.0
aa21d0ed-3695-4359-b675-aea1d6ea4b78,3343d112-19a9-466a-b61a-f2a01b795e0a,55726.0,Short Term,705.0,673778.0,,Home Mortgage,Debt Consolidation,9208.16,28.2,,5.0,1.0,60116.0,100298.0,1.0,0.0
aad6e955-1704-4b99-aef5-aba1557da3b0,f4510fdc-1287-4a65-85dc-27162e6de826,86240.0,Short Term,744.0,930905.0,,Rent,Debt Consolidation,12877.63,16.5,,11.0,0.0,151373.0,572770.0,0.0,0.0
62b9d6ef-7515-42bf-9001-a4fcd138591c,b1dce26d-068a-4333-8842-8a4aecef19f3,288068.0,Short Term,740.0,553565.0,,Own Home,Debt Consolidation,7934.59,16.5,,11.0,0.0,165205.0,678326.0,0.0,0.0
27a07360-9cfb-467e-89cf-43d532215cd9,ef4cd1d7-1984-42c7-ae01-69e70256c2b3,109670.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,1989.87,7.7,26.0,5.0,0.0,53941.0,103092.0,0.0,0.0
db14882e-f85b-4e90-9f36-3aaa3cdbf4c7,89226cfa-a345-48d3-8575-94a5e81fb193,419782.0,Short Term,668.0,2295732.0,< 1 year,Rent,Debt Consolidation,13793.43,17.5,,12.0,0.0,303905.0,1025904.0,0.0,0.0
09639d0f-c026-4cbf-83dc-3d6fa0f08c32,f29b9b3e-7d10-46bc-b83c-66df5342edce,265540.0,Short Term,,,7 years,Rent,Debt Consolidation,16092.24,12.6,,13.0,0.0,271396.0,371888.0,0.0,0.0
c684e9b3-3dfb-4805-b6f8-3d8bab501790,c5ee0941-13a2-49a0-abe8-da5f00ee6a19,509894.0,Short Term,727.0,1050757.0,10+ years,Home Mortgage,Debt Consolidation,27844.88,31.6,47.0,20.0,0.0,568404.0,997194.0,0.0,0.0
f2f29aeb-f84b-413a-8eb8-6b1f7b2d426e,35b2fc17-3f57-456c-b9ce-e18023017b3e,99999999.0,Short Term,741.0,772692.0,4 years,Home Mortgage,Debt Consolidation,13457.7,11.0,56.0,36.0,1.0,103056.0,634744.0,1.0,0.0
57b8b746-8bdc-41da-a554-4ae1a93e25b0,9d2c9fab-1185-4f14-9f16-d0b843cbd57a,99999999.0,Short Term,746.0,1100366.0,2 years,Home Mortgage,Debt Consolidation,4777.55,12.9,38.0,10.0,0.0,203338.0,509652.0,0.0,0.0
a84bb63d-dedd-43be-b97f-f6d884ba3464,f96b7254-3872-4d26-b399-c383dd8edf0c,267608.0,Long Term,716.0,1155618.0,10+ years,Rent,Debt Consolidation,14252.66,14.1,,13.0,1.0,332310.0,515108.0,1.0,0.0
43c85882-39c1-4057-a09c-867c27badd9a,057c64d4-9a8a-41ca-90e4-44ef317f7248,200596.0,Short Term,747.0,1169697.0,10+ years,Rent,Debt Consolidation,18227.84,27.5,,19.0,0.0,193857.0,620048.0,0.0,0.0
686aed3b-cbf6-430f-9fac-dc72dac45594,dd62903a-ef73-4e51-a13b-c141fd833299,99999999.0,Short Term,721.0,1109011.0,2 years,Rent,Debt Consolidation,28556.81,10.0,,21.0,0.0,245708.0,417780.0,0.0,0.0
ca53935f-9d0e-483d-b954-5dd1ed70c24a,92a417de-c493-49a6-a550-8df1e3da7b26,443432.0,Long Term,651.0,1033999.0,3 years,Home Mortgage,Debt Consolidation,8789.02,19.3,,17.0,0.0,388949.0,974842.0,0.0,0.0
,,,,,,,,,,,,,,,,,
01779555-4272-46f1-be50-3c4e5df8fc03,7ab23b4e-3e4c-4ad3-b076-bdcb40579cbf,321794.0,Short Term,,,4 years,Rent,Debt Consolidation,18897.4,10.6,7.0,9.0,0.0,331968.0,406758.0,0.0,0.0
05ec3f41-bee2-4837-ac8b-48dbc83c1927,48b197ee-6153-4545-a84d-65bf10d51160,87736.0,Short Term,710.0,795606.0,1 year,Rent,Debt Consolidation,19956.46,26.8,50.0,9.0,1.0,257070.0,471724.0,1.0,0.0
42158274-dcf0-4f3f-9559-9f61b18d98a4,cef9a954-2893-4bec-83e4-e0e8d2d45fcc,628254.0,Short Term,747.0,2461013.0,10+ years,Home Mortgage,Debt Consolidation,18478.26,12.0,,15.0,0.0,241908.0,1333882.0,0.0,0.0
4ec65f6f-012d-4137-b75a-146c5246b6bf,42716957-91c7-4168-8c54-69097f7818e8,260788.0,Short Term,713.0,1032251.0,9 years,Home Mortgage,Debt Consolidation,29935.26,18.5,,7.0,0.0,191881.0,230252.0,0.0,0.0
a0d85521-1178-4bda-af68-d45082189a4c,c728b0d1-4140-4a88-a211-b4961ac4a815,99999999.0,Short Term,739.0,1846154.0,10+ years,Home Mortgage,Debt Consolidation,41076.86,21.9,9.0,20.0,0.0,783199.0,1925396.0,0.0,0.0
b2df4e19-c4ba-4765-ac4c-5d35d09edb9a,ed6d3a88-2d13-47a9-a780-6a82d4046e37,430672.0,Long Term,677.0,1208818.0,2 years,Rent,Debt Consolidation,21053.52,12.9,,8.0,0.0,416024.0,700172.0,0.0,0.0
7f81b66d-4221-4875-a583-cc349c15adf8,cce23502-5142-4314-b3db-62dc7334ebc1,315986.0,Long Term,723.0,1345485.0,7 years,Rent,Debt Consolidation,13342.75,15.0,,10.0,2.0,62700.0,451000.0,1.0,1.0
e84bf849-90a1-46a8-abdd-c3ddd8603609,0391b28b-6043-4d2e-aa13-d5e3746b7449,235972.0,Long Term,,,6 years,Rent,Debt Consolidation,22058.05,14.7,,6.0,0.0,322981.0,408276.0,0.0,0.0
eeb3d075-ef5c-4588-9f57-a9d34a8dcc18,1bcef386-0f20-474f-993c-5fa3aa0f497a,468336.0,Long Term,679.0,2889045.0,6 years,Rent,Debt Consolidation,53447.38,18.8,8.0,6.0,0.0,1177221.0,1408176.0,0.0,0.0
1fa93666-d983-4eed-a2d1-0103a9813bc6,a9c07154-4d5c-46f8-9dde-e2d882316f89,355564.0,Short Term,721.0,2686866.0,3 years,Rent,Debt Consolidation,14061.33,15.4,18.0,5.0,0.0,77273.0,454146.0,0.0,0.0
eb53a9ad-234f-4742-a4b9-1beda0fa5834,ef1d9f0e-4f5e-48f9-9605-7be4d8d34863,262438.0,Short Term,730.0,679972.0,< 1 year,Rent,other,14505.93,16.0,15.0,6.0,0.0,90079.0,434588.0,0.0,0.0
4028eecb-1577-416a-b538-9a1a2e5d65b1,71cdcaa1-25cc-48a7-a400-5c50566cbd26,764148.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,44609.15,38.3,7.0,12.0,0.0,275918.0,427680.0,0.0,0.0
3c2e0ee2-a9d1-45b1-9d96-a3a7b68c75b2,030bb718-1ae6-45d0-99f2-b6a07ec37282,400312.0,Short Term,710.0,960355.0,9 years,Rent,Debt Consolidation,18566.99,14.3,53.0,6.0,0.0,274854.0,446974.0,0.0,0.0
,,,,,,,,,,,,,,,,,
fc70a819-61b4-4eb9-b32e-90e9522b4a08,7c27f580-495d-4130-85f4-8eee3bb36e99,355124.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,26221.71,15.2,40.0,17.0,0.0,274037.0,477158.0,0.0,0.0
612225c2-7d1c-4571-b901-82d3d819c39a,c94f0d9a-88df-40b1-9633-5b77a37e6ba7,321288.0,Long Term,738.0,867141.0,3 years,Rent,Debt Consolidation,12060.63,21.7,36.0,8.0,0.0,222186.0,566654.0,0.0,0.0
a40c6aca-f661-4d5d-8b86-0931da884ef6,b52737ba-613a-41b6-89bf-891869a4a5f8,216414.0,Short Term,,,9 years,Rent,Debt Consolidation,7722.93,14.0,,10.0,0.0,229824.0,344696.0,0.0,0.0
a32a0d72-0cb7-4569-bb08-2155e4d685bc,e9dab022-472f-4603-91ff-55db65399ad3,258324.0,Short Term,741.0,1580287.0,10+ years,Home Mortgage,Debt Consolidation,29235.11,13.8,,18.0,0.0,730379.0,1267948.0,0.0,0.0
254e61d8-6832-4c96-b68e-13683c0986c4,21723224-e5b6-42cf-a796-3b90148d6dfc,32626.0,Short Term,,,6 years,Home Mortgage,Buy a Car,10711.44,22.6,,8.0,1.0,156902.0,497750.0,0.0,0.0
5be8a217-f4c7-4c66-8908-63c543d56beb,86156f33-4e69-49a1-8df9-3335c891be64,720940.0,Short Term,6870.0,1245260.0,3 years,Own Home,Debt Consolidation,15150.41,20.1,,12.0,0.0,578531.0,796510.0,0.0,0.0
,,,,,,,,,,,,,,,,,
1bb6b43a-752b-4a53-8b28-64e31473f0fb,936cef1f-9434-40c2-9314-1076a5532f6e,99999999.0,Long Term,637.0,701252.0,3 years,Rent,Debt Consolidation,17122.04,9.8,,12.0,0.0,289883.0,351098.0,0.0,0.0
a174d966-7a68-4270-88e1-2fb04ed24103,a8f7a545-26b4-4ee3-9baa-5acc7bbbfdb9,129404.0,Short Term,,,8 years,Home Mortgage,Buy a Car,30642.44,17.2,,11.0,0.0,136173.0,1222232.0,0.0,0.0
69229922-082a-405e-abda-7a66b73c124a,8d1b879e-341e-4062-8faf-b04594086138,228712.0,Short Term,739.0,557688.0,2 years,Rent,Debt Consolidation,10856.41,13.4,,18.0,0.0,279528.0,355278.0,0.0,0.0
4e273290-19b4-4607-aeaf-7f70ecac3cb6,e9e215a6-3515-488a-a7a3-61a5182d25b8,180466.0,Short Term,,,4 years,Home Mortgage,other,41059.57,21.5,60.0,6.0,0.0,563179.0,915882.0,,0.0
07e1c908-2c82-467d-9ad0-32843e271fff,391c7762-0704-4bc4-b123-799cad8b6473,31834.0,Short Term,716.0,1118226.0,1 year,Rent,Debt Consolidation,10623.09,21.2,,8.0,1.0,36385.0,239338.0,1.0,0.0
7f409aeb-ffa2-485d-acda-a7657f286570,cf5a5a33-e0cb-4e79-8eb3-1aac7a7787b2,353584.0,Long Term,707.0,1765404.0,< 1 year,Home Mortgage,Debt Consolidation,53992.11,19.0,,26.0,0.0,913235.0,1303874.0,0.0,0.0
0597d6d7-b7e7-493b-8bd4-b58ae35d01a5,a5aea8a6-133d-4e2c-9e65-2705c37b28c1,325248.0,Short Term,,,2 years,Rent,Other,18086.48,17.8,,14.0,0.0,241699.0,553102.0,0.0,0.0
b6b428b3-dfd5-4b1e-82e8-521a3131b47b,52b7edcf-7993-4a2e-b94e-77dd49c98978,537570.0,Long Term,731.0,2024203.0,10+ years,Home Mortgage,Debt Consolidation,19229.9,24.6,,8.0,0.0,677996.0,943558.0,0.0,0.0
04d2818a-3b2c-4d9b-9cfa-96b3d1b38312,34443744-9a4f-42de-a7c5-8697ce8bb30c,99999999.0,Short Term,743.0,2429245.0,10+ years,Home Mortgage,Debt Consolidation,14535.0,24.6,,15.0,0.0,281466.0,1831016.0,0.0,0.0
1dcc713a-edba-4b82-ad90-873620ef1b0c,80a71e52-d496-429e-bc72-b960c0de5340,432696.0,Short Term,748.0,934230.0,10+ years,Home Mortgage,Debt Consolidation,16582.63,17.7,,8.0,0.0,239742.0,378708.0,0.0,0.0
90fc120f-cbaf-405a-a7d2-ad864c6655e6,c6d0c253-32d3-424a-b2c6-5ecfcb39ffcd,219890.0,Long Term,718.0,604656.0,2 years,Home Mortgage,Debt Consolidation,6197.8,7.1,,7.0,0.0,119662.0,229768.0,0.0,0.0
383bc084-e230-477d-8faa-398761e4d5b1,ccc6b231-d804-4963-9a72-b52fbc1cc705,53988.0,Short Term,6750.0,603212.0,4 years,Rent,other,11058.95,32.9,52.0,12.0,1.0,163058.0,302104.0,1.0,0.0
b8c574db-11d2-42ce-800b-87bfadb1b7dc,043acc83-2b96-4939-9bfb-c539d12d0888,302786.0,Short Term,704.0,1364314.0,10+ years,Home Mortgage,Debt Consolidation,7878.92,38.4,,9.0,0.0,220552.0,502678.0,0.0,0.0
f9b7cbbf-d7ce-487f-8e6e-66dc164a1b59,255071b0-e617-4ffe-9d56-136f82320af7,265100.0,Long Term,714.0,1099682.0,7 years,Home Mortgage,Debt Consolidation,12279.89,17.0,13.0,9.0,1.0,117838.0,212872.0,1.0,0.0
6dc0d718-1d35-4527-a538-fa6459bd1aca,ed961639-77b9-4bfa-a1c7-69dfd5a62ad2,154198.0,Short Term,736.0,1103425.0,6 years,Home Mortgage,Debt Consolidation,6694.27,16.5,27.0,9.0,1.0,73283.0,158598.0,1.0,0.0
7f331be5-d6bb-4f86-8447-fdd976a0f7df,7d592a84-c9c5-41ef-9e95-56182f1d657d,99999999.0,Long Term,721.0,1750280.0,10+ years,Home Mortgage,Debt Consolidation,13491.71,25.8,41.0,11.0,0.0,48013.0,96866.0,0.0,0.0
6df8dcde-1233-43fa-946a-715beebd8991,92196693-6fe3-4e98-a75c-2c1a0602b7f5,328482.0,Short Term,751.0,1323882.0,7 years,Home Mortgage,Debt Consolidation,6111.92,15.1,,8.0,0.0,478363.0,2155186.0,0.0,0.0
25209987-4896-4a73-a1d3-86ade95f77a9,85e03e51-37e1-492d-959b-d9a8cb943445,99999999.0,Short Term,745.0,2165563.0,7 years,Home Mortgage,Debt Consolidation,42589.26,19.5,,12.0,0.0,319390.0,759396.0,0.0,0.0
063083e5-efb4-4777-96b6-6cb167b4a326,bf21db62-a4e1-465c-8832-ab88dbd8c0ff,403238.0,Long Term,728.0,1064133.0,5 years,Rent,Debt Consolidation,13124.06,14.3,,13.0,0.0,488661.0,1063590.0,0.0,0.0
b3283146-3f46-4624-ae51-a832b2b0e413,f86d5bc8-3e04-41ea-98a3-b0ce86c463c0,218526.0,Short Term,741.0,1038008.0,,Rent,Debt Consolidation,15656.38,14.7,,7.0,0.0,142633.0,305844.0,0.0,0.0
8ff2d033-21ae-442e-98fe-df70d8340875,c13da452-5558-4450-bdc7-2c45868bb0e9,389224.0,Short Term,,,5 years,Rent,Debt Consolidation,17268.34,12.1,,6.0,0.0,339226.0,458348.0,0.0,0.0
904aa661-bfbe-4481-9a81-ff589564f90f,3e264252-2950-473d-be87-8404e90f5c9e,228338.0,Short Term,728.0,598747.0,5 years,Home Mortgage,Debt Consolidation,7783.54,12.8,,9.0,0.0,190038.0,235576.0,0.0,0.0
752255f0-ed42-4da2-86b7-a7e944877c5a,1fb12717-76ab-4664-bf43-08cb1aab6dce,252296.0,Short Term,745.0,971166.0,3 years,Rent,Debt Consolidation,21203.81,9.8,,21.0,0.0,211299.0,379324.0,0.0,0.0
aa8dbbaf-3332-4d2d-b8c5-861b4dc55ae5,60b6d9f8-3b32-4f33-b525-98d096900324,312774.0,Short Term,734.0,573705.0,10+ years,Rent,Debt Consolidation,8223.2,10.6,,8.0,0.0,317072.0,413424.0,0.0,0.0
1677bdba-218b-404a-b1cb-2ca5c9061fad,a4e9fc88-fbdf-4073-bc40-4145de2f9470,772310.0,Long Term,,,3 years,Home Mortgage,Debt Consolidation,37161.15,24.7,,13.0,0.0,555750.0,822910.0,0.0,0.0
0e974977-a1f9-4dbd-8ef7-8dcce1905c74,83d9575d-f1e6-4e17-b518-c03cac7eb8ee,449812.0,Short Term,734.0,1553896.0,8 years,Home Mortgage,Debt Consolidation,18905.76,13.5,13.0,11.0,0.0,404415.0,643236.0,0.0,0.0
d58d322a-906e-4793-8806-9c3212c0065b,6cef5565-1400-44bc-bd44-436da329ae02,573892.0,Short Term,724.0,1887213.0,5 years,Rent,Debt Consolidation,7124.24,8.2,,7.0,0.0,190266.0,881232.0,0.0,0.0
24011042-2eeb-47bf-826f-fdef7ddc5940,be0019f1-051e-4383-b976-6c2081079cd2,360536.0,Short Term,703.0,1779312.0,2 years,Rent,other,9474.92,11.8,,6.0,2.0,33953.0,165176.0,2.0,0.0
7d913798-c8a3-4ed5-a0fb-58b275a7ad10,c2d78296-7c85-45bb-b609-102e668011d9,133804.0,Short Term,733.0,1348221.0,10+ years,Home Mortgage,Debt Consolidation,13594.5,18.0,,10.0,1.0,83334.0,276496.0,1.0,0.0
73950fa7-4294-4853-9dea-154a33ba2e0e,6ff77e5f-fcbb-4fc8-a34a-87083e39a73e,774312.0,Long Term,,,2 years,Home Mortgage,Debt Consolidation,23328.96,16.1,,7.0,0.0,563559.0,834460.0,0.0,0.0
4af4afd4-6bc9-4d66-af49-58cc5dfcb550,18c3ef9b-19d2-41ba-8c3a-4812b2cdf5a0,441144.0,Short Term,744.0,1714446.0,8 years,Home Mortgage,Debt Consolidation,20144.75,17.3,42.0,24.0,0.0,343007.0,1493096.0,0.0,0.0
73a9d858-1c41-4171-9d79-6824a7ea7d4b,a6e256dd-a35d-4ee3-ab68-bfd8c1edf21d,648582.0,Short Term,719.0,1400357.0,10+ years,Home Mortgage,Debt Consolidation,12019.59,17.2,9.0,11.0,0.0,414827.0,555918.0,0.0,0.0
81b6a573-1921-4fce-a797-f8125ff5ffbe,192e31bc-5f54-48e3-a38d-991a967310d2,435380.0,Long Term,722.0,874228.0,< 1 year,Rent,Debt Consolidation,14060.57,21.8,32.0,8.0,0.0,166630.0,261074.0,0.0,0.0
d92584f6-ae4c-40a6-a948-2ef8f723959a,ea077d07-0492-4ea2-a135-a29b78a4f34b,453002.0,Long Term,717.0,1956107.0,10+ years,Home Mortgage,Debt Consolidation,41893.1,21.3,9.0,13.0,1.0,127870.0,220000.0,0.0,1.0
62c0d428-7c3a-4f09-8aee-ca152d8fac8b,d51b3f76-ee28-4d2d-b387-50460c10d1a0,649880.0,Long Term,708.0,3453858.0,2 years,Home Mortgage,Debt Consolidation,10678.19,27.0,34.0,7.0,1.0,39995.0,119944.0,0.0,1.0
3011d2ac-6bdc-4427-a73b-9f4c3734943d,20f9cf8d-5613-44d8-bcae-269b9748c795,269126.0,Short Term,706.0,1743174.0,8 years,Rent,Debt Consolidation,34863.48,22.6,64.0,14.0,0.0,654037.0,816068.0,0.0,0.0
3d047964-f595-480c-9ea1-6f3fc518ee6d,f65f096d-09b1-4386-a8c3-40a40589d3a8,144100.0,Short Term,735.0,1299030.0,2 years,Rent,Business Loan,5932.18,17.2,77.0,4.0,0.0,33668.0,229262.0,0.0,0.0
dc150abf-4a55-4833-9ca5-b83588fbbd99,2d232292-26df-4d56-ac95-45cc845cf63f,190234.0,Short Term,694.0,1005100.0,2 years,Rent,Debt Consolidation,12731.14,14.2,14.0,8.0,0.0,89433.0,143242.0,0.0,0.0
c912262d-579e-423d-8b01-1fc4ab77e0e7,ceeff363-7104-412d-82e0-5dbd13a875f9,99999999.0,Long Term,717.0,1488384.0,10+ years,Home Mortgage,Debt Consolidation,29271.4,27.4,17.0,14.0,0.0,537738.0,1029160.0,0.0,0.0
cb6f7b00-62e7-4e18-8e73-73e60396e270,ce6fc244-b9a8-44b8-95f4-61c41ed5d03b,99999999.0,Short Term,715.0,442339.0,< 1 year,Rent,Debt Consolidation,14007.18,17.0,25.0,14.0,0.0,65474.0,284966.0,0.0,0.0
88c852ee-2713-418b-8440-b111c4f32878,33a25d99-55cb-49a6-a5ba-cbbb2b7f40fb,755678.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,55533.77,34.8,,16.0,0.0,935940.0,1202806.0,0.0,0.0
46296872-3add-4039-b1a8-664f473b4607,c7339301-71fd-4544-93ea-f5a5e75fc75a,262328.0,Long Term,708.0,1057293.0,10+ years,Home Mortgage,Debt Consolidation,32071.43,23.4,44.0,16.0,0.0,352944.0,644600.0,0.0,0.0
fc3ee858-c09b-433e-b621-469ee156b871,c0da56b0-2f9c-4947-b3aa-4f41d41e9665,389378.0,Short Term,,,10+ years,Home Mortgage,Business Loan,19724.28,19.7,,7.0,1.0,91694.0,251592.0,1.0,0.0
a4625254-d8cb-4db3-bf41-399514211dea,bc28a009-a79c-456c-9fae-ef659d189f65,764918.0,Long Term,672.0,3208682.0,5 years,Home Mortgage,Debt Consolidation,56686.69,14.4,,12.0,0.0,591014.0,777656.0,0.0,0.0
924f4653-c538-4c43-8690-16e1492d4376,12e80762-65c9-4502-940d-85095cb1dd45,301576.0,Long Term,690.0,1170115.0,3 years,Home Mortgage,small_business,4495.02,12.6,,5.0,0.0,16378.0,45936.0,0.0,0.0
465aaab1-d687-4563-8355-9421cdfc164c,19c65372-7a1f-4a2f-a68d-532134f421e2,108064.0,Short Term,745.0,1362585.0,10+ years,Home Mortgage,Debt Consolidation,13285.18,28.7,16.0,6.0,0.0,177650.0,306988.0,0.0,0.0
17c2442d-47de-4a00-9fc4-fd3b494fa56e,c16b5ad1-a09b-49de-bc12-d9d1af504299,159258.0,Short Term,,,7 years,Home Mortgage,Home Improvements,3553.0,15.6,,7.0,0.0,86146.0,269610.0,0.0,0.0
ce03dee1-750e-49ee-bba6-1a1aae35164c,1f66303a-2093-4a6c-8a49-34346c923897,171908.0,Short Term,,,7 years,Home Mortgage,Debt Consolidation,15866.52,13.7,11.0,13.0,0.0,104500.0,144056.0,0.0,0.0
