Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
ac68f5d9-b209-47c3-a526-cf7f96289f1f,88d22fbc-6c56-49c8-97b6-1a8981c04d52,393492.0,Short Term,750.0,1113742.0,10+ years,Home Mortgage,Debt Consolidation,21717.95,43.4,,9.0,0.0,114.0,19316.0,0.0,0.0
1e277d73-10b5-475f-8538-2a5a09d62c8d,db6fb330-9742-4738-a35f-810f9573684c,161722.0,Short Term,680.0,504374.0,7 years,Rent,other,6094.63,9.5,,13.0,0.0,167903.0,388828.0,0.0,0.0
5ec18107-6eb7-4700-81b6-c31b450d5241,8f3bf780-6d94-45cf-b59e-f28e8d3fb76c,312246.0,Short Term,739.0,3948751.0,7 years,Home Mortgage,Home Improvements,60218.41,25.9,20.0,12.0,0.0,154774.0,378862.0,0.0,0.0
3902041f-24b6-483c-9653-495d36b67d60,03fac82f-1ca1-478b-b04e-d688e0e3b5fb,153208.0,Short Term,738.0,1474286.0,10+ years,Own Home,Debt Consolidation,10946.66,25.5,,12.0,1.0,100852.0,369556.0,1.0,0.0
f1d14b1d-1835-412c-996b-d07c7f7fedd5,d2dc501d-dac1-4e3e-b033-489c38a55b5d,54626.0,Short Term,689.0,584991.0,5 years,Own Home,Medical Bills,17062.38,43.0,82.0,9.0,1.0,277210.0,548680.0,1.0,0.0
,,,,,,,,,,,,,,,,,
b3fa4669-da05-4c67-ab99-14bbeb8aa3f6,40c48f97-50e3-442a-86c3-d2f251a9b71c,515284.0,Short Term,,,4 years,Home Mortgage,Debt Consolidation,17864.56,16.6,14.0,9.0,0.0,671270.0,1024056.0,0.0,0.0
71cb78f2-ca22-4c22-a163-d0d91f521fea,60ad5ad4-87fe-442b-a497-66a7ee4c86b6,200838.0,Short Term,693.0,722684.0,,Home Mortgage,Debt Consolidation,15296.9,20.4,3.0,12.0,0.0,130321.0,618398.0,0.0,0.0
4d8aba64-ad09-445a-a7b7-10dbfe9391a6,0d327452-6657-45d3-9260-cd9ae68ffaa2,387244.0,Short Term,725.0,2316480.0,2 years,Rent,other,4285.45,7.1,,6.0,0.0,75544.0,403062.0,0.0,0.0
f4c35633-993e-4324-a90d-63b0c30c1e0a,384185ba-b218-4a55-b20b-30844b5b4bb8,268488.0,Long Term,703.0,1897511.0,1 year,Home Mortgage,Debt Consolidation,42061.82,17.8,16.0,17.0,1.0,230470.0,550220.0,1.0,0.0
c870dbe3-7aab-4aa3-83d6-75de9c56f4b3,1b742c9f-877f-4572-8ef3-33bbeea383f4,533522.0,Long Term,678.0,1233765.0,8 years,Home Mortgage,Debt Consolidation,21076.89,39.4,43.0,16.0,1.0,356934.0,551804.0,1.0,0.0
596cac4e-7a65-4c04-aa75-6df5e22cd717,e8a38f9f-052f-4380-817e-5a136fe260f1,65406.0,Short Term,640.0,753160.0,8 years,Rent,Debt Consolidation,11548.39,5.5,,7.0,0.0,76817.0,137258.0,0.0,0.0
769e4e52-d0e7-435c-a87d-1dbf2daaaf94,401b284d-0f6a-443f-84be-b79e8df33620,574904.0,Short Term,706.0,1306592.0,9 years,Rent,other,8078.99,14.0,,4.0,0.0,1596.0,306196.0,0.0,0.0
e5d77689-9868-46f0-a7f1-92e9ec790c7d,efb52042-01b7-46fd-8fb3-af6e2845c254,102872.0,Short Term,740.0,547219.0,< 1 year,Rent,Debt Consolidation,13498.17,11.2,74.0,14.0,0.0,63042.0,722832.0,0.0,0.0
0d314310-1086-458a-bada-bfc201668d51,27955e10-e717-4af7-a7ec-76794b3dfaac,367268.0,Short Term,735.0,1990991.0,10+ years,Home Mortgage,Debt Consolidation,36667.15,27.9,10.0,12.0,0.0,499624.0,1038620.0,0.0,0.0
bd22d822-f967-4b25-8f1a-cbd03519cb38,acb27c61-c09c-4eb8-9fa2-427993bfb8c1,210628.0,Short Term,694.0,701100.0,10+ years,Home Mortgage,Home Improvements,11159.27,14.0,29.0,10.0,0.0,102904.0,236896.0,0.0,0.0
86e1faaa-2925-4324-aef0-611f54c9a681,05a419fd-db8c-4311-bfac-741ae43b0754,247456.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,11934.47,25.6,72.0,7.0,0.0,228399.0,279840.0,0.0,0.0
ec7ac7a5-1c53-4d1b-a036-e9f34f6c828b,d68802e3-7d6f-4f0f-9d9e-aeb908ee76be,201674.0,Short Term,,,10+ years,Rent,Debt Consolidation,13050.53,15.5,,11.0,1.0,188442.0,596178.0,1.0,0.0
b147fb29-016f-41a0-98c8-a231d7f3926d,9dab884b-08c2-40cb-ae0b-96a045c24332,55374.0,Short Term,720.0,860643.0,9 years,Home Mortgage,other,11977.22,16.9,45.0,15.0,0.0,152171.0,299134.0,0.0,0.0
24a32166-8f8f-4aad-8a62-f7807e8f81a1,f156c9d1-cac8-42b6-aa5a-bec766c715e4,322014.0,Long Term,693.0,815765.0,,Home Mortgage,Debt Consolidation,16723.23,13.6,,16.0,0.0,213066.0,763796.0,0.0,0.0
a616104a-9d1c-4b0d-8ec7-b8752eb51979,8346af30-1455-4ca2-850a-46e7f2140ae8,173734.0,Short Term,,,10+ years,Rent,Debt Consolidation,8142.26,12.6,33.0,4.0,0.0,118503.0,151976.0,0.0,0.0
db70af9d-35aa-4cca-b299-28d25e1a3449,beea37e0-f37e-4ae5-ac99-3882aa2acc79,334400.0,Short Term,746.0,770108.0,1 year,Rent,Debt Consolidation,7546.99,13.0,,9.0,0.0,300466.0,1183336.0,0.0,0.0
17de5dad-a6c3-4ebc-a13f-84af2ba2ab51,4a079b4e-b8a7-47f7-914c-b8225de5787c,245036.0,Short Term,,,6 years,Home Mortgage,other,17602.93,37.0,,36.0,0.0,202027.0,4977170.0,0.0,0.0
a737ef87-983d-4bfc-a528-ba03f85fbce0,c9606bd1-85be-4d56-8ce7-21fb4fec7827,139744.0,Short Term,737.0,1398381.0,10+ years,Home Mortgage,Other,14449.88,31.4,,11.0,1.0,261022.0,514866.0,1.0,0.0
bb0f1102-d2fb-495b-8509-f26f69876f0e,0a148845-c4ab-4944-a410-3cfedf6e3b5a,214764.0,Short Term,750.0,1282766.0,10+ years,Home Mortgage,Debt Consolidation,13896.6,17.8,,5.0,0.0,284202.0,637758.0,0.0,0.0
e0d3eddf-4d1b-44ac-b3ec-7ba66d023f4d,f4b25374-d0f7-4c6f-86cb-74bc4cc1ff92,567908.0,Long Term,705.0,755288.0,< 1 year,Home Mortgage,Debt Consolidation,13066.49,22.8,,6.0,0.0,459933.0,701646.0,0.0,0.0
260433bb-aeae-437f-a61d-dff32e8ec3b9,28813da1-04aa-416e-9d04-ba92395a2a80,99999999.0,Long Term,717.0,1695294.0,7 years,Home Mortgage,Debt Consolidation,28678.79,18.4,,5.0,0.0,836817.0,992772.0,0.0,0.0
665dfa89-fdc1-4c28-b752-a5c352681c3a,d2edaecd-f181-410b-aded-ad2cef856af2,154836.0,Short Term,717.0,1814747.0,< 1 year,Rent,Debt Consolidation,17996.23,11.0,,11.0,0.0,119092.0,232144.0,0.0,0.0
73717487-9316-4ba7-b400-69f17149b973,6162345a-dcb1-4351-bca5-69f45844a981,301158.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,14422.9,17.3,,7.0,0.0,288230.0,376244.0,0.0,0.0
f6146f15-e887-4157-89d3-057af3381a80,5a67ec1b-8792-4408-9de5-3c51709c9297,433092.0,Short Term,750.0,2618238.0,10+ years,Rent,Debt Consolidation,50837.35,29.9,,14.0,0.0,549632.0,2066262.0,0.0,0.0
8e93143a-9d2a-44e0-a635-0baeb17bd3a7,8bc37ff4-f65b-471d-9ef5-af83cfb2d93a,132044.0,Short Term,750.0,950380.0,10+ years,Own Home,Home Improvements,8133.71,17.7,,7.0,0.0,115691.0,305866.0,0.0,0.0
b553c736-3557-42c8-96d7-9a3baaf94275,103b2cde-64ed-424d-90a9-2152c89a3f21,168696.0,Short Term,742.0,751944.0,5 years,Home Mortgage,Debt Consolidation,6128.26,16.2,21.0,10.0,0.0,99465.0,307098.0,0.0,0.0
3b629754-79ba-4a32-b6bc-2718860666bd,35a3679f-9846-4e2d-b820-f64b850d7991,71918.0,Short Term,,,6 years,Home Mortgage,Debt Consolidation,3699.68,11.8,65.0,8.0,0.0,95342.0,346060.0,0.0,0.0
606ff3a3-54e6-4fd4-bef2-7bf14a447c1a,cd804b22-c643-46d6-a4b2-bbf3dd56d564,196504.0,Short Term,742.0,754224.0,,Home Mortgage,Debt Consolidation,2074.04,43.0,,5.0,1.0,71326.0,268158.0,1.0,0.0
26d9c1fd-adf3-4258-afe2-cc1ecea96f8b,1621fef0-a738-43a1-9f23-07704ea47e1e,262328.0,Short Term,732.0,1227229.0,2 years,Home Mortgage,wedding,19124.26,17.1,,10.0,0.0,299630.0,860904.0,0.0,0.0
ba758068-313a-457c-aeba-f607641e4430,750ab870-c697-4cb1-b217-9cec9435e86b,351868.0,Long Term,732.0,1006601.0,10+ years,Rent,Debt Consolidation,12666.35,15.7,69.0,10.0,0.0,377834.0,571890.0,0.0,0.0
2aa1a27c-9afe-45eb-96e2-72575a09e2c2,f08af0a6-de9e-4f19-ad7b-db5d93fac182,456038.0,Short Term,,,4 years,Home Mortgage,Debt Consolidation,27921.45,13.5,8.0,14.0,0.0,135945.0,221364.0,0.0,0.0
b4227c4c-5b9d-4611-9232-38d76764bb75,d0983c59-b292-484e-995a-0272e0a29e21,99999999.0,Short Term,728.0,778164.0,3 years,Rent,Debt Consolidation,4623.65,7.5,,9.0,0.0,86868.0,279378.0,0.0,0.0
221daa51-1df9-44b8-a03a-b330a83e8417,8a08db37-6dc2-46a4-a571-1ed55f10108d,234740.0,Long Term,,,10+ years,Own Home,Debt Consolidation,15162.95,19.7,8.0,12.0,0.0,53846.0,542190.0,0.0,0.0
0c22a961-74ad-4ff0-914b-1f563972b321,9900ef02-09af-4853-8c24-6e95d4c8bdb4,495418.0,Short Term,722.0,2820018.0,10+ years,Home Mortgage,Debt Consolidation,55225.21,16.6,,23.0,0.0,254771.0,921888.0,0.0,0.0
f4884e07-2612-4f9a-919c-d4fb9bf438b1,4341f93a-cf35-4eb0-b593-757d99b6ac78,283030.0,Short Term,696.0,1948127.0,10+ years,Own Home,Debt Consolidation,39936.48,32.6,6.0,16.0,0.0,76133.0,337722.0,0.0,0.0
2b0e6a17-a951-4514-9279-f9215bf2e829,d0b83421-a0ee-47c3-af08-2be5557b26f9,156948.0,Short Term,741.0,871416.0,,Rent,Debt Consolidation,6949.63,14.5,35.0,10.0,0.0,174097.0,363198.0,0.0,0.0
090eda78-eb7f-42d7-b34a-ab8819f5e6fe,74fb1ac1-c42b-4a3d-a44a-fd32cdfb0deb,624030.0,Long Term,715.0,2033323.0,2 years,Home Mortgage,Debt Consolidation,44733.22,14.5,64.0,17.0,0.0,253555.0,1019436.0,0.0,0.0
326fce1a-5c2c-4466-8454-75849fdd0c54,970376e4-d700-43a7-8c05-5db1309fd2a9,255376.0,Short Term,744.0,642637.0,,Own Home,Debt Consolidation,13174.03,26.1,,7.0,0.0,205903.0,414634.0,0.0,0.0
02750ba7-1aee-458f-8a00-4440e3ff020f,e0a5f72d-2e27-4213-b22c-596c395eebac,344696.0,Long Term,709.0,788690.0,10+ years,Rent,Debt Consolidation,21623.14,14.1,76.0,11.0,0.0,197942.0,420552.0,0.0,0.0
eadaedbf-ed44-4d13-823d-c1993a25cbeb,1b030c6c-5f36-42c1-ad33-15dc7bf7ab80,171952.0,Short Term,,,10+ years,Own Home,Debt Consolidation,3693.98,43.7,,16.0,1.0,185193.0,818400.0,1.0,0.0
3731a9b7-4097-4636-98b9-173a9fe60978,63500d2f-d5d7-4c9b-91e1-a9ac99577dc3,224950.0,Short Term,744.0,2331300.0,10+ years,Rent,Debt Consolidation,48180.2,14.1,,13.0,0.0,567834.0,985732.0,0.0,0.0
b46d0d21-de68-44d9-b376-d4e075e55646,bc6b6b96-aa1b-481a-b662-3e2a1ab12ae6,647196.0,Short Term,,,5 years,Rent,Business Loan,19181.07,14.7,41.0,11.0,1.0,204307.0,559262.0,0.0,0.0
d3eadae0-96aa-49e1-83a1-6151e14eb762,e7e989c5-c274-4b20-b876-424acfb4b392,275506.0,Short Term,750.0,2017629.0,4 years,Home Mortgage,Debt Consolidation,31609.54,15.4,,8.0,0.0,29317.0,255200.0,0.0,0.0
40a767ee-040d-4295-a5ca-26c0a250f932,17aa61d3-a645-4f6a-82bd-849cfc1701d5,99999999.0,Short Term,739.0,3824320.0,4 years,Home Mortgage,Debt Consolidation,54496.56,40.0,79.0,16.0,0.0,531677.0,1031206.0,0.0,0.0
490ec9cb-76d3-4138-b1ae-292358436d32,e6580888-c534-440d-9aa2-accdfcb3fc85,78980.0,Short Term,733.0,261573.0,3 years,Home Mortgage,Debt Consolidation,5449.2,13.1,,9.0,0.0,131879.0,231000.0,0.0,0.0
d95b040c-d510-4c8a-877e-f1001f007073,002e2210-ed31-4767-b268-bb81de86e450,754842.0,Short Term,705.0,5587710.0,7 years,Home Mortgage,other,53083.34,12.4,,5.0,0.0,444752.0,595342.0,0.0,0.0
2b1dc303-d06b-4bc2-9f45-b2b12989ed66,25eea023-23bc-4ef3-ba30-8be106751870,70246.0,Short Term,692.0,562514.0,,Rent,Debt Consolidation,3117.14,11.5,,6.0,0.0,65664.0,91938.0,0.0,0.0
f962ac70-3a74-4505-9536-8b3a51782211,daef3dd3-ac49-43e3-a90e-e44f45af8dca,118184.0,Short Term,704.0,286330.0,< 1 year,Rent,Debt Consolidation,7349.01,13.0,38.0,6.0,0.0,164483.0,278454.0,0.0,0.0
9856051c-7a86-48f0-b6a5-73863990f285,4b33f82c-22a2-4fd5-9267-09ae7c9a7e18,112310.0,Short Term,724.0,1454792.0,6 years,Home Mortgage,Debt Consolidation,10959.39,8.5,,7.0,0.0,64923.0,134706.0,0.0,0.0
d035be63-ee89-4ebf-bcc1-d7b64613d25f,a504a807-7c74-4f97-bfee-2b49c5fdce21,99999999.0,Short Term,749.0,1751667.0,10+ years,Home Mortgage,Debt Consolidation,18713.67,16.4,,13.0,0.0,326287.0,579458.0,0.0,0.0
e1636f89-9254-4413-b3e6-2e557d4ebd29,b40bbd91-cd43-474e-9af6-7b99682e5708,99999999.0,Short Term,719.0,649040.0,5 years,Own Home,Debt Consolidation,7788.48,14.8,25.0,25.0,0.0,141455.0,285340.0,0.0,0.0
9b232e9f-2364-4fa2-8d95-811030d69793,56dba889-4f0f-4f81-897b-5d7e4bc0445b,429858.0,Short Term,,,6 years,Rent,Debt Consolidation,25368.23,9.6,50.0,5.0,0.0,251560.0,326194.0,0.0,0.0
a578ec7e-11d4-4a85-841d-a1ee83b17c90,17c7bd95-ded5-4ac0-bafe-0db11318ebf3,199496.0,Short Term,738.0,1990820.0,4 years,Rent,other,19244.53,10.9,,20.0,0.0,373939.0,603020.0,0.0,0.0
f4fe48a7-1718-4d12-9025-835b268e985a,9bde872c-b377-4b01-a928-ab7aa31fd098,112574.0,Short Term,7170.0,1283336.0,< 1 year,Rent,Other,1069.51,10.0,,3.0,0.0,0.0,0.0,0.0,0.0
7b0f11d3-e3ee-4889-9fcd-7aa76d1445e2,64d66ff3-4f11-45f9-9404-88c322a54915,99999999.0,Short Term,726.0,545300.0,< 1 year,Own Home,Debt Consolidation,15813.7,10.8,63.0,11.0,0.0,171836.0,234608.0,0.0,0.0
e02ec5db-ee34-4e6f-9d8b-27b06ba07b4d,241b750c-fb9a-44e2-b214-90da1bde4727,89254.0,Short Term,7350.0,770868.0,10+ years,Home Mortgage,Debt Consolidation,14453.87,18.0,20.0,13.0,0.0,623960.0,1355508.0,0.0,0.0
121f4711-bcb9-4e7a-86c6-a4d56743031d,cb427a4d-20d2-4834-9d59-90f30f297c86,760232.0,Long Term,664.0,1875870.0,2 years,Rent,Debt Consolidation,26887.47,13.5,,8.0,0.0,325660.0,610148.0,0.0,0.0
f59c347a-7835-42eb-9d1b-52aa684fbadf,cc093d01-ccea-4a80-be9a-52748355ff04,99999999.0,Short Term,742.0,2131477.0,6 years,Rent,Debt Consolidation,17708.95,16.0,69.0,5.0,0.0,135603.0,352044.0,0.0,0.0
ba6b7eec-4549-486d-9ed6-ce3068818145,2ed51690-4e78-48e5-be4c-5d31e7767274,21516.0,Short Term,690.0,566523.0,1 year,Rent,Other,12605.17,7.8,,8.0,0.0,63308.0,148368.0,0.0,0.0
1526aae0-efe2-4d9d-9618-a777d70087c0,ee386402-3530-410a-9464-6f9165f5a9b2,667546.0,Short Term,738.0,3166407.0,4 years,Own Home,Debt Consolidation,86020.41,21.8,69.0,18.0,0.0,708377.0,1176780.0,0.0,0.0
57c066ac-f7fb-4e53-8358-1f220555e65a,8eabcbdb-3f0b-4f1d-84de-7880177ca83d,536646.0,Short Term,723.0,1334750.0,2 years,Rent,Debt Consolidation,16239.49,13.6,13.0,11.0,0.0,337060.0,598598.0,0.0,0.0
53abab8f-750b-4460-aa0d-9e0118193fb9,7977017a-afb8-4706-99fd-5033f48ae45b,56210.0,Short Term,698.0,1397830.0,5 years,Rent,Debt Consolidation,18987.08,16.9,,12.0,0.0,315324.0,382316.0,0.0,0.0
35395d96-1740-4cdc-8563-667a36926abb,ca02ed33-497c-4be8-9fdb-b49094ad40c1,112530.0,Short Term,739.0,719169.0,3 years,Rent,Debt Consolidation,13664.23,17.6,,6.0,1.0,22078.0,690998.0,1.0,0.0
c43c8630-d816-4780-9a44-e8af750bbe50,d11d0bff-6e67-41ec-b880-c652350d1837,153582.0,Short Term,746.0,1819079.0,8 years,Home Mortgage,Debt Consolidation,27437.71,14.1,,8.0,0.0,1106028.0,2286922.0,0.0,0.0
2c51c1cb-7490-4154-9ec3-f473c98f70fc,5e1702cd-aba4-4560-b3f8-b80827adaa64,322388.0,Long Term,723.0,928055.0,10+ years,Own Home,other,13920.92,18.4,,12.0,0.0,131176.0,380666.0,0.0,0.0
9b1ccccd-3348-4520-a81f-b31675b5f738,e4a2e810-90c7-4d3b-bb68-bdf0643f98cb,103114.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,31342.97,17.0,,10.0,1.0,137997.0,197274.0,1.0,0.0
ede29d85-29fd-4172-9a86-f408fb3cb8e3,dfd13b65-5371-444d-8f08-a241334c329b,536338.0,Short Term,739.0,2702028.0,4 years,Home Mortgage,Debt Consolidation,49762.33,22.8,3.0,12.0,0.0,546877.0,708312.0,0.0,0.0
b8b4d663-f9b9-4121-8d0c-681db38faa42,9ea1bea9-ac3e-4447-9c9c-382aaa13a253,390280.0,Short Term,717.0,2320603.0,3 years,Home Mortgage,Debt Consolidation,28040.58,11.3,2.0,11.0,0.0,123899.0,284064.0,0.0,0.0
c6454093-0af0-46bd-92af-831d3a3f3b37,6fd880a8-e78c-4187-aef9-189edbb43c74,433840.0,Long Term,671.0,2060740.0,2 years,Home Mortgage,Debt Consolidation,6388.37,6.4,,5.0,0.0,116527.0,340714.0,0.0,0.0
93f35cd4-76e5-4f02-ae33-364d4c601285,7ad9bdd1-ea7c-455f-931a-187ea5c3adb4,737792.0,Long Term,692.0,1352610.0,7 years,Home Mortgage,Debt Consolidation,36407.8,18.5,,16.0,0.0,354901.0,925540.0,0.0,0.0
1086adca-cddc-49a4-a278-1e03f6ec08e7,f59d76c3-611a-4682-8ed5-e213f5fd61c9,112442.0,Short Term,7140.0,485412.0,< 1 year,Rent,Debt Consolidation,8737.53,11.4,,10.0,0.0,74290.0,123772.0,0.0,0.0
19389bbb-4307-4b7c-aa8a-999d92de8861,89f2a538-79f0-4445-8b91-51547a50139c,411774.0,Short Term,740.0,805182.0,10+ years,Home Mortgage,Debt Consolidation,12278.94,39.9,,5.0,0.0,381444.0,687962.0,0.0,0.0
5a4bc157-6644-45ae-8a25-6985d0c310e6,1fcfeeeb-6ef6-4137-a1c2-644f4ae82e62,393822.0,Short Term,665.0,1793866.0,6 years,Home Mortgage,Debt Consolidation,29987.32,18.0,57.0,17.0,0.0,462232.0,710754.0,0.0,0.0
18fa05bf-0c5a-469a-a20b-eaf1ec888fab,685a2535-66e6-4ac6-b0cb-80fe830eb577,305976.0,Short Term,,,2 years,Own Home,Debt Consolidation,26424.44,11.6,,8.0,0.0,71516.0,307846.0,0.0,0.0
500ad956-8365-4610-be3f-6ddd0996cda6,95c0d8ab-071d-40bc-9a4f-b0d0b659bbcd,65846.0,Short Term,7330.0,1069453.0,7 years,Home Mortgage,Debt Consolidation,10605.42,19.4,78.0,5.0,0.0,33687.0,54010.0,0.0,0.0
fe36a779-d1ad-44dd-8c49-2bbafec913ec,5fcb758e-7a84-4116-9aa0-6a7faf9a5f9c,346676.0,Short Term,742.0,1309917.0,7 years,Rent,Debt Consolidation,24997.54,15.4,,7.0,0.0,283385.0,494186.0,0.0,0.0
80931eb5-2c24-4122-80ae-79f86d42536d,a6247569-512b-4855-9c71-df5fdead4b5d,99999999.0,Short Term,745.0,1111614.0,3 years,Home Mortgage,Debt Consolidation,10652.92,11.4,,13.0,0.0,215194.0,1180872.0,0.0,0.0
1244cb35-a040-4315-8521-79154f759d05,9c377170-4c82-4c38-9977-981b70f87c13,269720.0,Short Term,722.0,854145.0,3 years,Rent,Debt Consolidation,18008.2,11.6,,7.0,0.0,136743.0,224906.0,0.0,0.0
42de1af5-6d81-45d8-bf15-8097d4b7d3ba,7756354a-f499-4f6f-9959-d63c75d80976,352572.0,Long Term,690.0,799273.0,6 years,Home Mortgage,Debt Consolidation,22845.98,17.6,37.0,22.0,0.0,348878.0,709984.0,0.0,0.0
830f5516-b011-4f78-af4b-e78a4ced09dc,d7512225-25ab-4c09-a044-ebdf74e024a5,433884.0,Long Term,670.0,1348981.0,10+ years,Home Mortgage,Debt Consolidation,10229.79,12.3,41.0,5.0,0.0,89756.0,108482.0,0.0,0.0
02f8d02e-3226-4d3d-8103-1156b7ed4bec,91ad1d8b-f282-490c-be27-18ee886d43e2,156222.0,Short Term,,,2 years,Home Mortgage,other,77886.89,15.5,21.0,16.0,0.0,659186.0,1229096.0,0.0,0.0
6ac6289c-9784-4258-9a9f-3eab954b1b8f,7177011c-ace6-4eb4-8581-4f1b43f35d6b,224224.0,Short Term,731.0,926421.0,1 year,Home Mortgage,Debt Consolidation,5597.02,20.8,17.0,8.0,0.0,184357.0,341000.0,0.0,0.0
2111e6d1-0610-4e1e-82a4-0bf85b9663d1,12423bfb-d06a-42d2-8eb5-0d580772c64d,337370.0,Short Term,,,< 1 year,Own Home,Debt Consolidation,37552.36,12.5,,24.0,0.0,1029724.0,1733006.0,0.0,0.0
8f6ab89c-b16d-4aa7-87cd-3d38c92acaca,b54974a9-d171-4735-b9ad-be5d2d3f6b0c,199848.0,Long Term,,,2 years,Rent,Debt Consolidation,8787.88,13.0,,3.0,0.0,283955.0,358556.0,0.0,0.0
f9d6171e-6c7c-4f96-a761-11d8ce48f715,71956afd-8aad-4cfc-8ff5-b09baef08187,264352.0,Short Term,7320.0,1236615.0,2 years,Home Mortgage,Debt Consolidation,28338.88,14.0,4.0,17.0,0.0,296742.0,526196.0,0.0,0.0
9ab981cb-a429-4c05-ade0-6d923087ec58,fe8a9846-0a1f-401b-8311-20d5a8466c90,21956.0,Short Term,742.0,1100233.0,8 years,Home Mortgage,major_purchase,13019.37,18.4,28.0,11.0,0.0,151696.0,355564.0,0.0,0.0
66dec62f-be93-4717-81eb-b2c64ee78a60,cc23daad-3878-4d89-b743-9b333c000344,99999999.0,Long Term,745.0,1719519.0,10+ years,Home Mortgage,Debt Consolidation,42558.1,15.6,,28.0,0.0,709726.0,3043678.0,0.0,0.0
6618863d-5387-4456-980b-476583f6be3d,4845a662-cdf6-44a9-b316-622192f1025e,400312.0,Long Term,,,6 years,Home Mortgage,Debt Consolidation,17982.74,25.7,9.0,11.0,0.0,684551.0,949278.0,0.0,0.0
7fc9d0ab-c5b6-402f-9c25-139482de1e87,937a0289-b551-4852-8de4-dbe1379bafb7,99999999.0,Short Term,743.0,2262216.0,3 years,Own Home,Buy a Car,24318.86,14.9,34.0,24.0,0.0,138662.0,764522.0,0.0,0.0
c837b1e9-4171-4488-b738-cfed44a3fab2,0e84a2c7-2696-4f29-a715-16d1971afd52,777326.0,Long Term,674.0,2090684.0,10+ years,Home Mortgage,Debt Consolidation,30314.69,32.9,59.0,16.0,0.0,739214.0,1050214.0,0.0,0.0
d0659ce0-3b90-45b5-bd2a-70a9f7c5fef4,8ce0c88a-da59-464b-b9a9-cb062ec52854,130900.0,Short Term,750.0,1695807.0,8 years,Home Mortgage,Debt Consolidation,11828.26,17.0,,15.0,0.0,175864.0,1241614.0,0.0,0.0
57fd1fe6-0ac4-49c6-9322-21164d395240,98a8a79b-d247-4498-9f70-93e418b10459,236346.0,Short Term,744.0,2672635.0,10+ years,Home Mortgage,Debt Consolidation,17795.4,16.9,13.0,18.0,0.0,196612.0,321992.0,0.0,0.0
3d6b04d5-d5df-4f31-aec7-666db845fec5,f1bc10aa-fb25-41c5-b655-9942f0c99e7a,414634.0,Long Term,721.0,814435.0,10+ years,Rent,Debt Consolidation,23279.18,24.7,,6.0,0.0,737808.0,888052.0,0.0,0.0
259804f4-2c3a-4e40-81a9-3f83abca8b58,5a661d25-d7ce-477a-a33d-e8a622489bc4,539242.0,Short Term,,,6 years,Home Mortgage,Home Improvements,16280.53,15.2,73.0,9.0,0.0,381672.0,600446.0,0.0,0.0
97d86ad7-8157-4471-854d-7f2b4b4c3cbb,bc8e3d45-c4db-4a41-8330-0cfc80b75a8d,734646.0,Long Term,722.0,1772700.0,10+ years,Home Mortgage,Debt Consolidation,11965.82,18.4,,10.0,0.0,633878.0,1090584.0,0.0,0.0
f2fea509-9b33-4e74-bf68-75ecb133e667,fc68b5c4-b7f7-44bd-83f5-d003b015ab49,75218.0,Short Term,719.0,501106.0,,Rent,Debt Consolidation,3453.44,14.4,45.0,7.0,0.0,82840.0,317636.0,0.0,0.0
d766a80e-cc28-4d38-9caa-fe6ca768dbba,2d7ae101-7210-479b-84e2-b0e24d396b3c,759682.0,Long Term,701.0,1687086.0,10+ years,Home Mortgage,Debt Consolidation,24743.89,19.9,,18.0,0.0,694507.0,1472812.0,0.0,0.0
64eda48e-a1bc-48cd-8f82-85b85f2c7aa2,ae2c91fb-ba33-45e4-ab1a-529b3d73e304,259908.0,Short Term,,,10+ years,Own Home,Debt Consolidation,11195.18,28.4,34.0,11.0,0.0,382983.0,745294.0,0.0,0.0
850d2a3b-5368-4950-adcb-80b7a7002592,6c3097d3-d05c-491e-9324-4bd7f3746ba3,98582.0,Short Term,7420.0,793250.0,10+ years,Home Mortgage,Business Loan,5030.63,16.9,16.0,4.0,0.0,40128.0,94050.0,0.0,0.0
c6c18678-caca-4ed3-b897-ed9b82802639,02a942d3-ed9d-4a55-bd44-6893a172ae26,99999999.0,Long Term,679.0,1005784.0,10+ years,Home Mortgage,Debt Consolidation,27323.9,17.3,,8.0,1.0,239685.0,489456.0,1.0,0.0
7c0b7df8-d8d9-4d5c-a1e1-a4be8a5b1fb5,3ea75d15-1c78-4fed-8259-cce942f0e153,99999999.0,Short Term,743.0,2718634.0,,Home Mortgage,Home Improvements,14001.1,18.3,,13.0,0.0,371697.0,781088.0,0.0,0.0
8772742a-b0e9-4946-87de-a5c728298bd1,d016e0fb-892a-4f15-83e3-e511e1ca46db,442200.0,Short Term,743.0,1759742.0,6 years,Home Mortgage,Debt Consolidation,29035.8,13.4,,11.0,0.0,270123.0,831842.0,0.0,0.0
