Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
82111412-fa1f-463e-9263-b790de7e6555,51e5c1d5-f65e-4239-964b-d15387a3dfbf,178222.0,Short Term,686.0,1731546.0,5 years,Home Mortgage,Debt Consolidation,27271.84,17.6,12.0,14.0,0.0,298167.0,360756.0,0.0,0.0
2451cdaf-a73a-4254-b66c-dacd3105b759,c7330699-d40f-4991-be0e-b2da6bc8e4f6,224422.0,Short Term,657.0,717136.0,10+ years,Own Home,Debt Consolidation,12788.71,21.7,,6.0,1.0,96710.0,401368.0,0.0,0.0
bc55e336-7fec-48c8-8c25-88c26ffddfe8,6c5d2350-56e0-4101-a185-58cede981065,308814.0,Short Term,700.0,982737.0,6 years,Home Mortgage,Debt Consolidation,23094.5,14.1,,17.0,0.0,506996.0,868384.0,0.0,0.0
59721d46-60bc-471a-afef-fd5e7ce92c5e,d31aeb85-b8ff-4148-ada7-c754624f0d60,216106.0,Short Term,,,10+ years,Home Mortgage,Home Improvements,11752.64,21.6,15.0,10.0,0.0,59204.0,93654.0,0.0,0.0
306c3409-11e9-4d66-9d22-d975dc33e7aa,6f986373-87a4-43e8-a581-fff498dc6a18,551100.0,Long Term,601.0,1475597.0,10+ years,Home Mortgage,Business Loan,21346.88,19.7,,13.0,0.0,700188.0,1417372.0,0.0,0.0
0c86b82f-613d-439d-a534-960c1e396a82,be00c280-52d2-4e05-b984-41e684839b0c,529056.0,Long Term,700.0,1808610.0,2 years,Home Mortgage,Debt Consolidation,25320.54,22.6,53.0,12.0,0.0,366719.0,628122.0,0.0,0.0
0a329cdd-c1f7-405b-a446-5c828595cacc,67bee49f-1011-4bd5-9d3e-8f0fccec7bea,324984.0,Long Term,595.0,780900.0,10+ years,Own Home,Debt Consolidation,8199.45,13.3,32.0,6.0,0.0,0.0,0.0,0.0,0.0
277e6a95-202f-457a-be15-7ba6ca28afe0,29ad0683-f9da-4abd-9756-293789692dfb,99999999.0,Short Term,714.0,2613222.0,10+ years,Rent,Debt Consolidation,24825.59,21.1,45.0,12.0,1.0,177270.0,297924.0,1.0,0.0
83ac83df-8ca0-4b19-99ec-84c2780376b4,80af3c57-0723-4993-8f6e-252070e1d564,239316.0,Short Term,738.0,1303400.0,2 years,Rent,Debt Consolidation,16835.71,16.5,66.0,8.0,0.0,64277.0,133606.0,0.0,0.0
ab4f8e76-3170-439c-9356-e116a36f469a,69e0711b-9c50-4145-afbb-37c34ba871af,125180.0,Short Term,,,< 1 year,Rent,Debt Consolidation,9695.51,9.8,,6.0,0.0,163951.0,348964.0,0.0,0.0
1649f8a4-cd63-48a0-9dce-9ad0367bfd11,e51163d5-c288-4958-8b2e-f419dd24a6b6,99999999.0,Short Term,746.0,5768666.0,2 years,Home Mortgage,Debt Consolidation,81722.8,31.5,,15.0,0.0,1959109.0,4154678.0,0.0,0.0
77ea3fc0-43d5-4c92-b0e7-97949eb73b25,fc53ea57-910e-4d86-ac9c-5aae945b9146,360162.0,Short Term,717.0,1338474.0,< 1 year,Rent,Debt Consolidation,9837.82,18.0,48.0,7.0,0.0,0.0,0.0,0.0,0.0
ad1bee4b-5993-49e6-afbe-f344f079ada0,5835fba3-adde-4544-9d71-821b598da528,774928.0,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,50060.44,15.9,43.0,11.0,0.0,721715.0,1069992.0,0.0,0.0
92d03582-3dd8-4369-a8f3-ab5db3b832ec,434ef9b4-5f89-46db-9687-4fc479e84d60,174196.0,Short Term,738.0,940310.0,3 years,Rent,Debt Consolidation,10437.46,10.9,,8.0,0.0,144647.0,232936.0,0.0,0.0
e989d000-372e-479b-adc0-1d506f0296cb,1b904f2a-62e4-4008-acff-c572d61262f8,377058.0,Short Term,,,4 years,Home Mortgage,Debt Consolidation,19679.25,13.3,,9.0,0.0,289579.0,368852.0,0.0,0.0
2cb63a3d-86ea-4c91-bf2b-18aa305dc5ff,b9eeae01-62b2-4eec-840f-b1f5f062e327,225456.0,Short Term,737.0,973560.0,10+ years,Rent,Debt Consolidation,3602.21,23.0,29.0,8.0,0.0,123785.0,401478.0,0.0,0.0
621adb0d-44db-49d7-9990-085f338b18f1,39609cb2-c73a-434e-a83c-1e590600ad3c,451616.0,Short Term,747.0,1485800.0,1 year,Rent,Debt Consolidation,6698.45,13.9,11.0,12.0,0.0,208810.0,869704.0,0.0,0.0
3ad6aff2-f3ac-4b57-b28d-6efd143dbbd8,bdce347e-b5d8-4f4b-909c-6fafc4e2e819,223498.0,Short Term,722.0,1602080.0,10+ years,Home Mortgage,Debt Consolidation,26434.32,19.7,,11.0,0.0,268299.0,770858.0,0.0,0.0
d395a900-2736-4afa-a1e9-831424added9,97991843-f1c4-424d-8ae2-f2fd65f404fc,110990.0,Short Term,720.0,841662.0,10+ years,Own Home,Home Improvements,13747.07,26.0,,5.0,1.0,13699.0,33726.0,1.0,0.0
63f0a5a0-bfeb-4fe0-876a-f076289f1e90,5c9e2f72-166b-43ba-85bb-72e86f3b5ea6,753368.0,Long Term,710.0,2323700.0,1 year,Home Mortgage,Business Loan,13748.59,18.5,,7.0,0.0,185478.0,1101408.0,0.0,0.0
181e6ba4-15e9-4d48-8760-3b9db5f431fb,7440dac4-5440-4253-88ce-ee125d734a43,172502.0,Short Term,743.0,1601491.0,10+ years,Home Mortgage,Debt Consolidation,4377.41,24.7,1.0,8.0,0.0,153330.0,778690.0,0.0,0.0
e0fbd153-c8e9-43dd-8477-7364040e65a4,519cf8c0-780a-409c-8505-70eefac81809,628562.0,Long Term,694.0,1555473.0,10+ years,Home Mortgage,Debt Consolidation,19184.11,27.4,,8.0,0.0,118123.0,244684.0,0.0,0.0
6514e259-fb25-4419-9784-434754fc5d74,ea7753e0-6916-4ba0-85c9-c6569cc45006,79816.0,Short Term,733.0,574389.0,10+ years,Home Mortgage,Debt Consolidation,5743.89,18.0,,9.0,0.0,157415.0,223938.0,0.0,0.0
,,,,,,,,,,,,,,,,,
0f938d86-6ffb-4a3d-864a-a7daa21c0a5d,cc16e6bf-b35a-47dd-ad62-9705a8d41ef6,428780.0,Short Term,739.0,1223524.0,10+ years,Home Mortgage,Debt Consolidation,21921.63,19.1,,3.0,0.0,0.0,0.0,0.0,0.0
66c88098-d5f7-4217-b1a4-6ec2b64aa983,e349c9b2-2bdc-4c82-9d0c-e54d1943014a,96954.0,Short Term,750.0,899517.0,< 1 year,Rent,Debt Consolidation,7218.67,13.0,,8.0,0.0,722.0,93566.0,0.0,0.0
83a16201-c49a-454b-a523-3ffcc953d0b6,5d62a89e-76a0-4aa3-ac58-0b9c1e31e342,209726.0,Short Term,718.0,1495034.0,10+ years,Own Home,Debt Consolidation,27284.57,26.4,17.0,11.0,0.0,76285.0,102102.0,0.0,0.0
13164c76-ca1d-4c65-b0a2-097b018f94a3,8f9fd467-4bf4-40a4-a746-65a803eacd8e,99999999.0,Short Term,707.0,1328670.0,9 years,Home Mortgage,Debt Consolidation,23141.05,10.3,9.0,17.0,0.0,435613.0,756228.0,0.0,0.0
f4361537-79a5-4714-a187-9761cda369a7,d0190856-199c-4887-8f9f-9774a2605833,99999999.0,Short Term,735.0,1482304.0,6 years,Rent,Debt Consolidation,32116.46,13.2,,19.0,0.0,553109.0,1067396.0,0.0,0.0
7cb37a9d-3bce-409f-9cbd-e4a8b0f6bd9d,ff652953-22f7-432d-ab4c-0780b435d817,211904.0,Short Term,,,,Rent,Debt Consolidation,10065.06,23.1,,8.0,0.0,227183.0,385726.0,0.0,0.0
4af9ab42-9f2c-4c96-8521-9d355bf3c5dc,3a931c59-def5-4fea-8bba-0bbbdea6dac5,129976.0,Short Term,748.0,1216114.0,4 years,Rent,Debt Consolidation,19102.98,18.7,,10.0,0.0,401432.0,976492.0,0.0,0.0
eb2f6d57-d49b-4a38-bca4-7a4c08604f1e,0ce4b06e-39ae-49d2-b13b-e75031a1e6ac,280324.0,Short Term,,,2 years,Rent,Debt Consolidation,19939.17,9.9,,13.0,0.0,217189.0,276056.0,0.0,0.0
69712d2b-496e-495c-b34c-200e32349c78,9b1b736e-520e-4c6b-a6ee-a0fc3be4af23,286220.0,Long Term,660.0,1806444.0,< 1 year,Rent,Debt Consolidation,29505.29,12.5,23.0,17.0,0.0,163438.0,458216.0,0.0,0.0
52d9ebc5-4627-496d-8e28-43d98c11419e,80a1c5c6-220e-45d1-b406-44a634cbb360,605858.0,Long Term,707.0,1138518.0,9 years,Home Mortgage,Debt Consolidation,26850.04,10.9,,20.0,0.0,613415.0,1384548.0,0.0,0.0
889e0a15-d71b-4539-82b8-372dcfea874c,6c90a693-3380-4461-98af-87c02151ae5d,116314.0,Short Term,729.0,459192.0,5 years,Home Mortgage,Debt Consolidation,7729.77,18.3,,9.0,0.0,72219.0,119658.0,0.0,0.0
7a6bcd18-03ff-4b9d-8fb8-df4e314d5ec1,7443cffc-9d29-4919-8ece-0c65507b0765,222442.0,Short Term,693.0,760760.0,,Home Mortgage,Debt Consolidation,20667.06,16.8,49.0,10.0,0.0,109763.0,166804.0,0.0,0.0
6a01f762-8d33-48ea-9e8a-db09fdd8f515,364c0133-e148-418c-bf65-e6cf1df6f335,327074.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,14655.08,15.7,,8.0,0.0,217588.0,656106.0,0.0,0.0
f18d8aeb-bb83-45b0-ac2b-6c743060653d,ff75a193-20db-4206-ab37-71078055ba3f,398816.0,Long Term,6660.0,767410.0,10+ years,Own Home,Debt Consolidation,11703.05,29.2,38.0,5.0,0.0,201362.0,273042.0,0.0,0.0
8314c092-7bb6-45fa-b4fe-7f9ee1f23ba5,efed7b94-b672-44c9-aeaf-8d8b448fb2bf,356180.0,Short Term,738.0,1441967.0,5 years,Rent,Debt Consolidation,34486.9,10.4,,15.0,0.0,229596.0,436524.0,0.0,0.0
f8399542-eb35-43e4-95df-ad67c7e78efd,106b3eee-4a4b-4d34-aa70-728051e6f621,99999999.0,Short Term,731.0,563559.0,5 years,Rent,Other,1296.18,13.3,,5.0,0.0,27455.0,73964.0,0.0,0.0
be24eb94-31d8-4344-9fd3-1b18b655a5c1,12795b8d-a361-4c5c-93b5-80c4b642e6e2,463166.0,Long Term,644.0,1638085.0,10+ years,Rent,Debt Consolidation,21568.04,20.9,16.0,13.0,0.0,123500.0,226996.0,0.0,0.0
8459ac2f-3508-4037-9701-d9f05177380a,f0db7388-213b-44e1-9a97-47f71a484534,222464.0,Short Term,,,10+ years,Home Mortgage,Home Improvements,15037.36,32.0,,9.0,1.0,449445.0,811888.0,1.0,0.0
52209b9b-446d-45d0-8fb7-d46107e382dd,67b2ef2a-a73f-4406-bc0e-9b2bd6aabfe9,345884.0,Short Term,,,10+ years,Own Home,Debt Consolidation,9369.85,11.8,19.0,11.0,0.0,157225.0,337150.0,0.0,0.0
f3e46ac2-25b9-4385-9e06-2c95fc6b6f2c,0da2ff2d-e91c-4157-a358-d9a7371eb0ba,421168.0,Short Term,686.0,866039.0,2 years,Own Home,major_purchase,4438.59,7.1,,6.0,0.0,173109.0,307428.0,0.0,0.0
d734cd0c-b69e-41aa-b643-e4a2fa1e850b,0a47606f-db9f-4f87-9584-bea1f53e0d17,235026.0,Short Term,,,5 years,Rent,Debt Consolidation,11443.32,38.6,,6.0,0.0,368391.0,555412.0,0.0,0.0
17716a48-ab80-4783-bc96-b2cbbc8bae67,ee72345d-92e0-4307-8096-ad79f28a3607,154638.0,Short Term,740.0,925376.0,7 years,Rent,Debt Consolidation,16348.17,16.5,,11.0,0.0,120992.0,428384.0,0.0,0.0
0efed516-a6d9-4cbb-a808-24c919942ec9,164d0841-35dd-4ed0-9cd4-66f5a1a3bd86,444224.0,Long Term,724.0,1438680.0,< 1 year,Rent,Debt Consolidation,20740.97,21.8,,19.0,0.0,386289.0,1591766.0,0.0,0.0
2f300b39-be15-47fb-b2be-0e8c6a098e28,799c9364-e0dc-4568-804f-00d350b0af55,608234.0,Long Term,640.0,1555036.0,10+ years,Home Mortgage,Debt Consolidation,31619.04,12.9,,15.0,0.0,383572.0,542278.0,0.0,0.0
9d1a8d76-2675-4b6c-8d8a-94cd8e7845bd,516d7e41-0c76-4177-844e-3e04432498e1,99999999.0,Long Term,666.0,1758317.0,2 years,Home Mortgage,Home Improvements,26081.68,31.0,65.0,17.0,0.0,202407.0,778668.0,0.0,0.0
d7687055-9397-4359-9e3e-f270a13610dc,ac4dc40d-f1f8-4451-bdb2-f61a0c90c325,253330.0,Short Term,,,10+ years,Own Home,Debt Consolidation,10293.63,17.5,64.0,7.0,0.0,337307.0,537240.0,0.0,0.0
760443a9-aa91-4a24-b748-4a3fdb9434ff,b4dd22be-d212-489f-976a-11ada5ff1be8,107844.0,Short Term,,,6 years,Home Mortgage,Debt Consolidation,10892.89,20.1,45.0,10.0,0.0,82498.0,135872.0,0.0,0.0
354b7354-2ecb-485c-ac88-57998922d210,2ba8aa4a-ac61-4d0f-88b5-96ef59a06239,135146.0,Short Term,705.0,1232606.0,,Home Mortgage,Debt Consolidation,24035.95,40.3,24.0,12.0,0.0,284088.0,499906.0,0.0,0.0
94e08bbc-734e-4256-be3e-04a5b9bdc18b,c2489d6e-85ca-496d-a832-8c6a528e0f30,207702.0,Short Term,675.0,620654.0,< 1 year,Own Home,other,11384.04,9.7,,4.0,0.0,29241.0,42636.0,0.0,0.0
4d7a0d55-7ecb-4caa-8ed9-9312f4e9a9c1,54bf285a-fb16-4248-a8c1-b10c2738b0df,328460.0,Long Term,6490.0,1267015.0,7 years,Rent,Other,37588.27,17.6,1.0,16.0,0.0,42883.0,192500.0,0.0,0.0
72265bc9-6b85-492c-a0c4-99be08ba0a4d,0c9e9bfd-dfc3-420c-9220-54c2f036343a,216348.0,Short Term,726.0,1681614.0,6 years,Home Mortgage,Medical Bills,15695.14,8.8,,10.0,0.0,230717.0,439384.0,0.0,0.0
7659bb44-f263-4bf9-8498-aa60b3978472,22bbef4d-8f7c-4d6a-a76a-7b806a12a904,93368.0,Short Term,742.0,556149.0,2 years,Rent,Debt Consolidation,2335.86,10.4,,7.0,0.0,61674.0,204050.0,0.0,0.0
b86eb0a0-c9a9-4fdf-b774-3c9b402a8bba,5a643161-16a0-4ce6-b7c1-cf187c776d0a,346522.0,Short Term,,,4 years,Rent,Debt Consolidation,15099.68,7.4,,5.0,0.0,278597.0,551430.0,0.0,0.0
b55a1dc8-b930-4bd4-8404-5483626a51a5,6c04feb6-8286-44c4-a43f-5dfe49a4460e,358248.0,Short Term,749.0,1031320.0,10+ years,Rent,Debt Consolidation,24149.95,16.5,,19.0,0.0,360183.0,1550428.0,0.0,0.0
f7c82b2d-b29b-42f7-b1d6-40653d65cf1a,eec1e401-7572-4565-a245-52125481df95,107206.0,Long Term,,,3 years,Home Mortgage,Debt Consolidation,6614.09,15.6,,16.0,0.0,227031.0,925606.0,0.0,0.0
9fcea1b3-1447-4a51-be07-cc98d5c0459d,2b219e56-3f51-44c6-b035-3256001926a7,222024.0,Short Term,720.0,709460.0,< 1 year,Own Home,Debt Consolidation,6982.31,15.6,,12.0,0.0,131803.0,205128.0,0.0,0.0
37a14f08-75cb-48fe-b67c-9065b6b6bdeb,72fe5632-85bd-413a-9d14-ce75744c989a,257048.0,Short Term,740.0,1158240.0,10+ years,Home Mortgage,Debt Consolidation,17856.2,17.0,24.0,9.0,0.0,221692.0,292710.0,0.0,0.0
75ec39a0-2118-4f30-b950-e405309a2bbc,288cb047-3e19-4faf-8be6-58b6d6bbc348,475772.0,Short Term,737.0,1831581.0,1 year,Home Mortgage,Debt Consolidation,17247.63,17.5,,5.0,0.0,568385.0,689150.0,0.0,0.0
019789f2-4dd9-4f34-8c02-428491a9c35e,a70e48ee-80d7-4721-9f7a-b98e2f6de206,224378.0,Short Term,,,10+ years,Rent,Debt Consolidation,9366.05,15.6,,9.0,0.0,181830.0,345708.0,0.0,0.0
d0726ca7-c72f-4436-81e5-f3bd6c518eca,3a710f11-946a-456b-9ff7-5d886133d284,150788.0,Short Term,748.0,1525434.0,,Home Mortgage,Debt Consolidation,23517.25,49.4,2.0,6.0,0.0,182343.0,346698.0,0.0,0.0
7688c3a0-b66b-4b49-843e-14cbb6851d60,dd1f2d56-e067-4d55-b837-2cb25bf3db7e,111606.0,Short Term,700.0,1060257.0,10+ years,Home Mortgage,Other,22883.79,16.9,15.0,23.0,0.0,318383.0,1480534.0,0.0,0.0
0ea8e8ee-3748-4411-a1af-c04a4a02c3b0,ca373f79-d279-403d-89ed-9672eeb9719b,117634.0,Short Term,,,6 years,Rent,Debt Consolidation,23703.07,14.1,,17.0,0.0,222528.0,792814.0,0.0,0.0
4353255a-5f7d-402e-b811-6e4139ea5f95,8907b735-515c-4075-b684-dad7ae31eed6,311168.0,Short Term,,,2 years,Home Mortgage,Home Improvements,41286.62,37.8,16.0,14.0,0.0,5384106.0,7439410.0,0.0,0.0
5db522ce-a4ab-4598-a690-0266c4fa7a53,a79d185f-8410-40c2-8941-adc647cb7eca,781242.0,Long Term,629.0,3855480.0,10+ years,Own Home,Debt Consolidation,63294.13,19.6,,25.0,0.0,1311304.0,2586628.0,0.0,0.0
9c274c41-5e4c-4025-9a14-5b8ee1e397ea,9c7190cd-a5ea-47c2-a92c-68b56dc76fee,99999999.0,Short Term,720.0,910537.0,6 years,Rent,Debt Consolidation,9408.99,10.1,,8.0,0.0,245613.0,478786.0,0.0,0.0
c769d028-6fa8-4966-923d-efda67bd953c,9d3cfe74-2e98-494c-8ffd-b95159dffade,784938.0,Long Term,688.0,2324232.0,10+ years,Rent,Debt Consolidation,30602.35,15.2,,9.0,0.0,414580.0,480040.0,0.0,0.0
ce3ea2ee-ff95-4770-85be-a39d1ce347e6,c84cba94-8afd-4025-97c0-ad49e8e853d4,257928.0,Short Term,690.0,806151.0,,Own Home,Debt Consolidation,20960.04,9.5,,10.0,0.0,146205.0,184800.0,0.0,0.0
3da11c35-b7da-4bc1-9bd6-f55caa51c9b6,3517c333-ae65-4593-ab66-3c24cd2a90a2,33088.0,Short Term,703.0,457102.0,3 years,Rent,other,9751.37,13.6,37.0,15.0,0.0,17537.0,250734.0,0.0,0.0
387420c0-cf00-46cc-9ead-dc86c51a0198,2bcf73f9-3ae3-4616-9f8b-5fd271e8428f,269368.0,Short Term,740.0,1124363.0,< 1 year,Rent,Debt Consolidation,24829.77,14.5,28.0,15.0,0.0,388873.0,683276.0,0.0,0.0
d880df2b-634d-435c-ba09-f9c8b80e05c8,184e675d-6205-4d78-8a0b-ee73826bdf79,283580.0,Long Term,682.0,697034.0,4 years,Rent,Debt Consolidation,12546.46,7.4,46.0,13.0,0.0,212667.0,713768.0,0.0,0.0
61690bcc-6898-4212-9447-a180b62ad7f9,4300628a-ccbe-4a9e-ba0a-6bc23beb36ed,492448.0,Long Term,718.0,1065596.0,10+ years,Own Home,Debt Consolidation,27883.07,26.9,80.0,14.0,0.0,396625.0,513128.0,0.0,0.0
3402ca57-619a-4f3d-8587-17d265cce1f6,f1cdc9cc-739f-49e7-aa1e-76a66cc15e21,207988.0,Short Term,748.0,1301006.0,2 years,Rent,Debt Consolidation,8857.8,22.7,,15.0,0.0,352374.0,2443232.0,0.0,0.0
a9f80d93-f7d7-40c4-8cee-2f8db5e194f7,611bd5c7-158f-45c1-a52b-72d1469ada40,164120.0,Short Term,713.0,938695.0,7 years,Home Mortgage,Debt Consolidation,22841.61,31.4,44.0,6.0,0.0,85405.0,110858.0,0.0,0.0
b82d568c-e890-4b4f-925f-cba8a2dec138,2c851855-9700-4ff8-aadb-69db3f74edfd,267124.0,Long Term,675.0,768968.0,10+ years,Home Mortgage,Debt Consolidation,18391.24,19.0,15.0,11.0,0.0,152836.0,371778.0,0.0,0.0
fb897582-d7bb-46d3-ae35-0ede1010a972,28a364b1-42e1-42f8-beaf-2de6df35894a,167552.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,35788.21,26.3,,8.0,0.0,240521.0,439274.0,0.0,0.0
2ddc9a4c-0aca-4f55-83ea-4c39a7323d2a,21b647f4-7f53-496c-ae97-2e11412b845c,264704.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,11668.85,44.8,,12.0,0.0,240369.0,366212.0,0.0,0.0
c8578a75-cc83-40d1-b1f3-357e680d54f8,231d1c0d-33e6-46db-906d-3fe69c7fb459,99999999.0,Short Term,743.0,1119100.0,10+ years,Home Mortgage,Debt Consolidation,20050.32,16.5,19.0,10.0,0.0,239229.0,480898.0,0.0,0.0
,,,,,,,,,,,,,,,,,
4e349add-ec71-4106-8ac2-4127c98a8ea0,2c56eb5f-460d-4539-a47b-d4f63ce04ca6,552310.0,Long Term,6560.0,953990.0,10+ years,Home Mortgage,Debt Consolidation,19238.64,19.0,,4.0,0.0,779019.0,905652.0,0.0,0.0
f083cb6f-dc98-4c37-889c-11400e7b19ed,a790c248-ee95-4af2-abc4-aadaff1f7bf0,224664.0,Short Term,725.0,561051.0,4 years,Rent,Debt Consolidation,5750.73,14.0,,6.0,0.0,167618.0,478038.0,0.0,0.0
ab2c345e-1f90-4cc7-97ec-b09e41888e8b,48a21b29-9ed8-47fc-bd21-b074e20d16a1,153538.0,Short Term,743.0,1145795.0,2 years,Home Mortgage,Debt Consolidation,3676.12,15.0,,9.0,0.0,124184.0,149182.0,0.0,0.0
9c527540-2e11-4d5a-9077-8e03e84627e1,7f524b2c-1470-4e82-b3c4-918e419c7890,237314.0,Long Term,714.0,409906.0,10+ years,Rent,Debt Consolidation,6285.2,26.6,,10.0,0.0,94525.0,380028.0,0.0,0.0
60c0ce86-a3f2-4fe0-9e31-99e25e1ef801,5589aeac-0b49-45a8-9459-f0c70632acd2,140668.0,Short Term,744.0,766707.0,< 1 year,Own Home,Debt Consolidation,9775.31,12.8,,10.0,0.0,177441.0,301246.0,0.0,0.0
00cb19b6-08d8-433e-a6eb-50541eae9fc2,930b2b5b-d520-42b5-bfa3-48c8f6d0eb42,554576.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,39640.46,16.8,40.0,15.0,0.0,384047.0,769362.0,0.0,0.0
471e4b1b-d732-4ae9-bcc3-c379bb090e05,7e3bf50a-512d-4cf2-b7d3-65c7c033361b,219362.0,Short Term,729.0,728840.0,10+ years,Rent,Debt Consolidation,15305.83,18.6,,9.0,0.0,590862.0,890802.0,0.0,0.0
ce1bffdf-3268-4340-a20a-e4680a8102c4,fc82ecce-aecb-421d-b072-920f4a4baab3,107668.0,Short Term,,,,Home Mortgage,Other,13035.14,29.8,62.0,14.0,0.0,253802.0,663366.0,0.0,0.0
b69041d2-697a-4063-98f8-8080b120eccc,65916bbc-c897-456c-8b3c-9625be281faf,355454.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,16736.15,19.9,26.0,5.0,0.0,83277.0,133364.0,0.0,0.0
26563eba-8db9-4c26-988c-55589436f2e4,50cfc280-165f-4517-a507-1942f461d3a0,172370.0,Short Term,744.0,1138841.0,2 years,Home Mortgage,Debt Consolidation,19550.24,8.8,,11.0,0.0,388778.0,600996.0,0.0,0.0
6f7a87e6-fcec-41f3-ad5e-7b5c81a2e6d2,4aa2259d-675a-47a6-a0b2-90ef8f9755dd,434060.0,Short Term,746.0,1255824.0,10+ years,Home Mortgage,Debt Consolidation,22081.42,23.8,,16.0,0.0,376466.0,1103564.0,0.0,0.0
f2dbf20e-3f16-4404-b836-89039e0e95d5,acdb5404-8343-4d9e-91ed-23a615c40758,120868.0,Short Term,,,2 years,Rent,Debt Consolidation,8970.47,8.6,10.0,11.0,0.0,129789.0,238524.0,0.0,0.0
b200c68f-559c-4535-9cf8-6e460fa90dbf,d7b0e93d-2323-4a76-9d3c-db51b9a376b7,198242.0,Short Term,710.0,1712052.0,8 years,Rent,Debt Consolidation,13482.4,13.7,35.0,9.0,0.0,143982.0,463100.0,0.0,0.0
f2b2ad89-1246-4dd6-a5f4-455edbd5676c,5acd1c95-06be-46f9-9876-3ba8979ce4af,89298.0,Short Term,725.0,1449111.0,4 years,Own Home,Debt Consolidation,11641.3,13.5,50.0,9.0,0.0,37639.0,142890.0,0.0,0.0
5545deba-3924-446e-b829-93a3bc86673e,e427c4dc-ed2f-45e7-a343-26407c2ca1f2,99924.0,Short Term,,,,Rent,Debt Consolidation,8413.77,11.7,15.0,5.0,0.0,39083.0,71038.0,0.0,0.0
581df1b1-89ca-4b6f-a47a-52d8166714c0,ab23840b-b0d9-48e1-b3d1-8dde813ac0c0,432124.0,Long Term,642.0,793041.0,1 year,Rent,Debt Consolidation,15067.95,14.6,,9.0,0.0,256614.0,308858.0,0.0,0.0
0ced9e45-b5e5-48f4-87bb-10fad23ed366,80d2ab9c-bc9b-4054-8c2e-e931a0fdc741,304304.0,Long Term,,,< 1 year,Home Mortgage,Debt Consolidation,19142.31,11.4,,13.0,0.0,169993.0,284834.0,0.0,0.0
01372c51-e48b-4661-8d57-79cc8db13b29,c1ce0cf2-ef30-4e73-bb6d-e13b47335d6c,392436.0,Short Term,710.0,1826413.0,2 years,Home Mortgage,Debt Consolidation,21612.5,14.1,73.0,16.0,1.0,255911.0,527230.0,0.0,0.0
7d7b0310-7ddb-4b4e-b24c-f453e9b6a2e4,9ca27658-7304-4eda-9425-4a2bc14c7fae,678128.0,Short Term,681.0,1523648.0,8 years,Rent,Debt Consolidation,25901.94,15.8,,13.0,0.0,274189.0,443388.0,0.0,0.0
83fc7081-a66f-4266-91ea-edd7f70ec0e6,bdecedd3-0a39-41a2-982a-e995f36aa50e,310464.0,Short Term,,,7 years,Home Mortgage,Business Loan,48008.44,20.0,,17.0,0.0,767809.0,1376232.0,0.0,0.0
5a058bd6-98fc-401a-a74c-3cfc2f3d139f,8e92273d-4037-4cd4-8501-d8d18a21b5f5,198924.0,Short Term,694.0,1145358.0,< 1 year,Rent,Debt Consolidation,5402.27,6.9,,7.0,0.0,129713.0,163614.0,0.0,0.0
ec956587-fb8c-4740-82bd-69d5eb461d6e,a0808969-0499-44e7-8b45-b1ce7e31af3d,222530.0,Short Term,669.0,672657.0,1 year,Own Home,Debt Consolidation,12555.96,19.7,,9.0,0.0,219241.0,320540.0,0.0,0.0
cef4b2fd-93da-4d02-81ae-73bf19d9e5ca,f458adc6-4e6a-4fdd-8a5c-5a47d164dbb3,129448.0,Short Term,661.0,633536.0,8 years,Rent,other,8869.39,8.5,,6.0,0.0,130188.0,161744.0,0.0,0.0
1bfad840-849f-46ee-a48d-8aa51a5aeae5,1b1791c9-7d40-436c-b2ac-f9e9935884bb,222904.0,Short Term,691.0,481270.0,2 years,Own Home,Home Improvements,7259.14,26.0,52.0,10.0,1.0,127889.0,334246.0,1.0,0.0
f6f50963-9a5f-4aa0-a6c2-bff618c2986e,401c9643-1874-41f6-bd26-d2abcd5be288,108922.0,Short Term,738.0,1034664.0,3 years,Rent,Home Improvements,2862.54,20.1,33.0,9.0,0.0,145369.0,524414.0,0.0,0.0
,,,,,,,,,,,,,,,,,
6303f413-6d73-439b-9c48-fbb033224522,ead0fc30-e670-4f02-aa8a-d69d39f4b2cf,99999999.0,Short Term,734.0,1243474.0,< 1 year,Rent,Debt Consolidation,19481.08,17.4,,7.0,0.0,306660.0,470932.0,0.0,0.0
2ee98663-1dcf-470c-a5af-6f9f0b329a71,47022154-97c9-436d-8004-6f1deef97e3b,178134.0,Short Term,702.0,1153794.0,< 1 year,Rent,other,11634.08,19.8,,7.0,1.0,161595.0,228184.0,1.0,0.0
