Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
a2ca1902-9dc1-41ef-9a8a-27978a362a6e,220a0f12-23e2-402e-9688-cb3b2a94cde4,213202.0,Short Term,708.0,1534440.0,3 years,Rent,Other,13042.74,23.0,,36.0,0.0,464037.0,1297824.0,0.0,0.0
76c658d7-9191-4b5c-ab3a-e6bb640b1968,2087f302-7598-4b95-9fb2-fec077401913,266948.0,Short Term,,,9 years,Rent,Debt Consolidation,19441.37,13.3,20.0,8.0,0.0,140144.0,209088.0,0.0,0.0
eb41fd5d-e9df-4d83-998d-30dde70c601f,15e2fabc-4bb5-437e-abf5-9b6c9ed2984c,138864.0,Short Term,712.0,545699.0,< 1 year,Rent,Debt Consolidation,8171.9,15.1,,6.0,0.0,109934.0,134552.0,0.0,0.0
709797c7-6549-47b7-889d-bb416af56930,ec0b79a4-f836-4e83-86b2-57908cc714a7,377806.0,Short Term,,,9 years,Own Home,Debt Consolidation,25671.66,29.1,15.0,14.0,0.0,188043.0,809402.0,0.0,0.0
9807c11b-ba54-41c5-92e3-a4f682eb70cc,f16fd8c4-7b60-4cc0-80a9-e6f6f99f9d75,235620.0,Short Term,708.0,1884230.0,8 years,Home Mortgage,Debt Consolidation,25594.14,17.5,,15.0,0.0,267691.0,431706.0,0.0,0.0
58aa6b94-818e-4c60-b8a7-5e0b1be3f723,9dccbd81-2b2f-4d5e-8c1a-c73f1f731a80,99999999.0,Short Term,742.0,1484128.0,10+ years,Home Mortgage,Home Improvements,2634.35,17.5,51.0,5.0,0.0,72960.0,90266.0,0.0,0.0
65c27927-01a6-48b6-9219-fa35f6c7d03a,2a8a26ce-2c3d-4dc4-b8bc-c943250c6c1b,228646.0,Long Term,,,10+ years,Rent,Debt Consolidation,13583.48,10.0,,12.0,1.0,125039.0,301004.0,1.0,0.0
5d2b7683-028f-4dee-bff9-1928a5a23509,b1f25f3d-23d9-4969-bc9d-5a51f8d5feb3,140008.0,Short Term,748.0,422218.0,6 years,Own Home,other,0.0,22.0,,3.0,0.0,0.0,0.0,0.0,0.0
4119da2f-520e-4f0c-a00a-c006ef1663b2,abd26044-8843-4995-8a2d-8cfb90393599,99999999.0,Short Term,735.0,4174642.0,2 years,Own Home,Debt Consolidation,30301.01,22.4,29.0,7.0,0.0,415397.0,588016.0,0.0,0.0
b4844c41-97c7-463f-89b9-a9850e621a23,ca5fce25-6cad-4545-bbc1-90283164bbd1,531322.0,Long Term,621.0,1873723.0,6 years,Rent,Home Improvements,22843.89,12.7,20.0,8.0,0.0,137104.0,254408.0,0.0,0.0
e4dbaed8-913e-4655-ae8c-924d5210e865,9fcb2e1c-cb04-4579-8e23-eb4c3580db8d,99999999.0,Short Term,740.0,1227970.0,5 years,Rent,Debt Consolidation,7306.45,23.0,,4.0,0.0,273334.0,400114.0,0.0,0.0
375bf627-9d51-452c-abb5-977ea3380f38,78fc9666-a6b5-49ea-bf08-c9b2a9007368,326238.0,Short Term,749.0,1033087.0,2 years,Rent,Debt Consolidation,25741.2,15.7,,10.0,0.0,428431.0,1480842.0,0.0,0.0
3fac007b-9fb9-4ea2-929b-6139c42affd0,f5439ed9-978d-4b64-a9ef-240e38df395a,99999999.0,Short Term,715.0,1024936.0,10+ years,Rent,Debt Consolidation,9395.31,23.7,45.0,11.0,0.0,131233.0,170522.0,0.0,0.0
044cfb45-0f84-4038-a479-63f05eb2e822,d41112f9-c778-43c3-bea2-ade585e205b7,394218.0,Short Term,746.0,1683400.0,10+ years,Rent,Debt Consolidation,19639.54,18.7,11.0,10.0,0.0,177574.0,354486.0,0.0,0.0
e487398f-2853-497c-8a4c-13bf652b2df3,99571e00-09e7-47d4-84c4-2e8676df8c3d,751762.0,Long Term,722.0,1669473.0,3 years,Home Mortgage,Debt Consolidation,9154.2,13.2,,16.0,0.0,280934.0,1052722.0,0.0,0.0
40952586-23e6-40b3-ac6a-e78384992e57,ab3440c1-8357-4d8b-992a-c23efff8a10d,99999999.0,Short Term,720.0,1892210.0,3 years,Home Mortgage,Debt Consolidation,28698.55,11.3,23.0,8.0,0.0,132601.0,269390.0,0.0,0.0
fde6569e-6c77-4a7c-b48f-4497027867a3,f6b98985-ff50-4880-b3cd-687693b376a7,69190.0,Short Term,693.0,1242790.0,10+ years,Home Mortgage,Debt Consolidation,17916.62,23.5,48.0,10.0,1.0,152551.0,236786.0,1.0,0.0
115a914b-345e-4b91-8322-d1487d639409,754b11f0-e417-4956-9bd4-0cab20959c57,99000.0,Short Term,726.0,1748817.0,< 1 year,Home Mortgage,Medical Bills,24629.13,11.0,,9.0,0.0,84816.0,222706.0,0.0,0.0
872bba11-2a05-4f32-bec7-00ac1719e67c,2879c311-6d45-4453-9482-f31ebc531cee,99999999.0,Long Term,658.0,801515.0,3 years,Rent,Debt Consolidation,8549.43,12.8,,12.0,0.0,319238.0,602998.0,0.0,0.0
b0284375-89c2-47aa-8d1c-ed2610890459,df4ed825-20f7-4e7a-a3e4-fd236f85ef6b,99999999.0,Short Term,692.0,2870520.0,5 years,Home Mortgage,other,15118.11,24.2,30.0,9.0,0.0,233244.0,321112.0,0.0,0.0
dd264340-5206-4f91-91ca-dbc5a8487ea7,5bd76f01-4c21-45f9-affe-3cce8f43415a,669174.0,Long Term,726.0,1207450.0,10+ years,Own Home,Debt Consolidation,10967.75,14.0,,10.0,0.0,499149.0,1022934.0,0.0,0.0
1bf9db77-d42d-464a-9f75-52abc2866ec7,7789512f-c596-488f-866a-be5ad33a86b8,173360.0,Long Term,703.0,3743000.0,2 years,Rent,other,35215.36,17.7,,16.0,0.0,452979.0,671572.0,0.0,0.0
14f94b64-26c4-48fd-b916-1388d7adcc1d,f1838fa9-7ad9-44d5-97a6-7a6d3f3529d7,99999999.0,Short Term,748.0,1079960.0,6 years,Home Mortgage,Debt Consolidation,12239.61,19.7,,14.0,0.0,179018.0,607882.0,0.0,0.0
a1c8d98f-d66b-474e-8240-3b75a8e11b1f,77bb3eb4-e51d-40d0-aa9f-a1f6023efa40,99999999.0,Short Term,717.0,2401847.0,7 years,Home Mortgage,Debt Consolidation,16772.82,18.0,,18.0,1.0,231572.0,433884.0,1.0,0.0
a1c17e65-05de-4a3e-a201-576a4487ef30,7266fbaa-9903-4eed-82b3-6249a6dac2e2,114576.0,Short Term,,,8 years,Home Mortgage,Debt Consolidation,8905.3,13.0,,6.0,0.0,80066.0,116776.0,0.0,0.0
5d893252-fd21-4b52-b17c-943cb9453f08,7be7fa08-c93d-4079-b403-5fd5f15d3a51,99999999.0,Short Term,683.0,951140.0,8 years,Rent,Debt Consolidation,24016.38,17.5,37.0,22.0,0.0,220381.0,398728.0,0.0,0.0
,,,,,,,,,,,,,,,,,
4980928c-e71c-4606-8a00-1c445993f64f,f334618d-29bd-43e6-9079-36d75b33d845,442904.0,Short Term,692.0,1625659.0,< 1 year,Rent,Debt Consolidation,24926.67,35.9,,16.0,0.0,559854.0,704616.0,0.0,0.0
43389b67-bce0-4371-9ae8-b813a74edbc6,ac0d5939-7efb-4a9c-96af-8b75b11fd552,345268.0,Short Term,7450.0,1630751.0,4 years,Rent,Home Improvements,13181.82,12.5,,8.0,0.0,295051.0,878240.0,0.0,0.0
b7e56a5b-6d28-4216-b081-a50784445b1b,4810dec6-5551-4b9d-8352-eea554201333,173976.0,Short Term,,,10+ years,Home Mortgage,other,55170.68,27.7,,17.0,0.0,644499.0,849002.0,0.0,0.0
f18c33f3-ded1-471f-a6e1-489b4444b27d,db28eeac-ed90-4b02-88ff-991c58742a74,442420.0,Short Term,686.0,1510329.0,3 years,Rent,Buy a Car,38261.63,12.5,21.0,12.0,0.0,174952.0,238898.0,0.0,0.0
840cf4f4-0166-44cf-a9ef-4a2b99ea91b9,6d373a29-2d5d-4a1d-b216-64e0dc4e2dca,208890.0,Short Term,713.0,1691361.0,1 year,Rent,Debt Consolidation,24454.33,25.5,16.0,14.0,0.0,314716.0,478874.0,0.0,0.0
5f696c2e-ea0c-4495-bef5-7810fa30eafd,491deb24-8881-4752-ab24-00c23da3e043,499752.0,Long Term,714.0,1822328.0,< 1 year,Home Mortgage,Debt Consolidation,14745.71,17.4,,15.0,1.0,420869.0,642026.0,1.0,0.0
0c0bdcb3-25be-4c3a-b8ae-de87ff2a18eb,67b15f12-1589-4381-a684-172b2df57400,547316.0,Long Term,707.0,1985234.0,9 years,Home Mortgage,Debt Consolidation,19190.57,13.5,61.0,11.0,1.0,247095.0,464464.0,1.0,0.0
a4b012da-2f40-44ce-b13d-6dd8d165c2f4,27f90c43-00bd-4d09-bdec-1a865c679f00,223080.0,Short Term,721.0,2022930.0,10+ years,Rent,Debt Consolidation,14379.77,8.5,,7.0,0.0,100852.0,269698.0,0.0,0.0
ff4dec71-e07a-48b5-b875-b43754747ccf,f92e69b2-492f-48bf-af5a-c891b43c69c2,751300.0,Long Term,732.0,1908360.0,4 years,Own Home,Debt Consolidation,46436.76,12.7,,11.0,0.0,618431.0,1276418.0,0.0,0.0
3d0a17f9-f608-4fc7-a0bf-6f30126ed5f9,3fd08966-4ed0-481c-aaa7-d7e1088f8e39,39182.0,Short Term,742.0,432497.0,6 years,Rent,Debt Consolidation,2050.86,9.5,,4.0,0.0,79420.0,108834.0,0.0,0.0
2540b1d2-47fa-4d39-9fef-91f08a4ab122,042816b8-a0a5-493f-a7cf-549a791e0f25,355586.0,Short Term,748.0,1266787.0,1 year,Rent,Debt Consolidation,14145.88,36.8,,6.0,0.0,31445.0,182028.0,0.0,0.0
d7c70ae0-c165-4052-85f2-276e22c96d95,ce772005-4507-46e2-8c3e-4b546b381a8d,312840.0,Long Term,743.0,868433.0,4 years,Rent,Debt Consolidation,8047.45,24.7,,13.0,0.0,306242.0,1071312.0,0.0,0.0
82bf9406-2a78-4db2-ac3f-05b024cfbb54,63e691e6-bf28-48fc-9f54-3bc72945a9bb,219648.0,Long Term,722.0,682898.0,10+ years,Home Mortgage,Debt Consolidation,18893.79,15.5,,8.0,0.0,347396.0,553300.0,0.0,0.0
00f29abe-b202-49f3-93cc-45e6fcdcbfec,bb2a0d89-eed9-4e91-88b1-e925d434ee60,488774.0,Long Term,706.0,1738728.0,7 years,Rent,Debt Consolidation,22603.54,31.2,,11.0,0.0,391457.0,612524.0,0.0,0.0
67126dcd-3d20-42e1-a1be-a435343fdd07,ff019ec0-1dea-4df3-96b7-ddc3a486a5bc,99999999.0,Short Term,693.0,2434717.0,2 years,Home Mortgage,Debt Consolidation,44839.43,23.6,8.0,20.0,0.0,349733.0,677204.0,0.0,0.0
794a3cb2-ca4d-48ca-9b6e-307d9056e3a9,3f7d5fbb-7185-4da1-bf02-013ff722bbbd,216546.0,Short Term,727.0,1009888.0,2 years,Rent,Debt Consolidation,16410.68,17.5,,10.0,0.0,183198.0,248974.0,0.0,0.0
75af75ae-1278-441e-bbc6-0e22bd3db02e,ccc45adb-4571-4b66-a8f0-c93e1c864e54,134178.0,Short Term,720.0,1409895.0,10+ years,Home Mortgage,Debt Consolidation,9211.2,13.2,10.0,14.0,0.0,262504.0,389180.0,0.0,0.0
8d44e46b-083a-47f2-b9f1-e4c5e24feea3,ec831541-d030-4985-a764-b3bf84d1a8cb,330308.0,Short Term,,,7 years,Rent,Debt Consolidation,8367.6,16.6,20.0,8.0,0.0,284088.0,480238.0,0.0,0.0
2226ff8f-a329-44b1-a46d-43853bb6afe4,b197b1f0-1143-4e37-b89e-d0813efbf433,151470.0,Short Term,740.0,2055724.0,10+ years,Home Mortgage,other,31007.24,17.0,40.0,11.0,0.0,118351.0,233860.0,0.0,0.0
cdac6fd5-4a9c-4103-abfe-c72c184edc0e,9fa4453c-76a1-4b0d-ad89-d7c556027d06,526570.0,Long Term,666.0,1155865.0,9 years,Rent,Debt Consolidation,23599.14,23.3,,23.0,0.0,327313.0,873290.0,0.0,0.0
3cf9d196-89fe-4d28-8a3a-9b3cc94626fb,94dfc1a4-050f-49b5-bfb8-5457333d4f49,168234.0,Short Term,,,8 years,Rent,Debt Consolidation,14663.44,24.5,,7.0,1.0,137085.0,188078.0,1.0,0.0
49e1dee0-2dfd-4014-b291-934810232df3,e4b6fcb2-2277-4b57-88f6-bc1abb0efae7,266860.0,Short Term,,,7 years,Rent,Debt Consolidation,15255.29,20.5,,12.0,0.0,235809.0,590986.0,0.0,0.0
f370779f-7948-4a42-ae1d-12865ff54b4d,d2223106-ed6b-48de-be83-99a5a5553681,354156.0,Long Term,720.0,1338113.0,10+ years,Rent,Debt Consolidation,15276.76,9.0,,11.0,0.0,257336.0,475992.0,0.0,0.0
9d5a2c52-b60f-46e5-bfaf-75b6b3792965,84fdaa20-d2f4-41b0-8df1-7813293ceadb,434632.0,Short Term,721.0,1051023.0,4 years,Home Mortgage,Debt Consolidation,23998.33,31.3,5.0,9.0,0.0,96900.0,115192.0,0.0,0.0
625bb7f0-8b4d-4789-89f0-2059d826138d,ff09fd6a-e2ca-4502-9285-35ba92d71300,359502.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,11986.91,15.1,,8.0,0.0,510188.0,736604.0,0.0,0.0
102e3547-43b0-4afc-87be-80725df43531,aca8793f-0123-4c6b-8310-6da17d62768f,764082.0,Short Term,,,< 1 year,Rent,Debt Consolidation,40456.89,13.2,,13.0,0.0,457216.0,1116896.0,0.0,0.0
7f109f19-b0e8-44fd-9a43-f408b215be22,68fd22f3-2f4c-4c7b-8660-75ba1e143bf5,141900.0,Short Term,728.0,1458915.0,10+ years,Rent,Debt Consolidation,19817.0,18.9,,7.0,0.0,208848.0,306482.0,0.0,0.0
25bc212c-0d22-4ddd-be0b-a40437a09002,ce07c4ce-61e0-4b74-ad94-a0c1ba4fbf70,132594.0,Short Term,729.0,668002.0,4 years,Rent,Buy a Car,534.47,13.4,28.0,3.0,0.0,31008.0,150260.0,0.0,0.0
,,,,,,,,,,,,,,,,,
823948d5-5da1-455f-82d3-d7661b562f79,64106837-5c39-4a73-8fb1-c1cef4d120bd,89452.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,5579.73,16.0,15.0,8.0,0.0,333982.0,409222.0,0.0,0.0
0d621199-a734-4d07-8f84-474b930b97e9,3dc974b1-76b4-41d2-a6f1-b4b6b27cee65,756756.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,29317.0,22.6,,11.0,0.0,422769.0,2014452.0,0.0,0.0
68f05704-8c50-4a19-8ad2-d5720e26529e,358b5123-fa79-451c-95ff-5cae1fbe679b,392238.0,Short Term,709.0,1218204.0,10+ years,Rent,Debt Consolidation,12892.64,15.9,9.0,8.0,0.0,104614.0,179982.0,0.0,0.0
a6d8db13-8b6e-4f6c-8384-6078eb92ed87,dd24c1e8-5224-40cc-b770-7590ba5032e4,329186.0,Short Term,,,9 years,Rent,Debt Consolidation,16412.01,10.0,,7.0,0.0,385301.0,466180.0,0.0,0.0
3106009c-2cec-4e42-bbb8-83eb43f489fc,aa1781a7-c52f-4472-8832-4b2259c28cbc,453464.0,Long Term,,,10+ years,Rent,Home Improvements,22393.59,16.9,,8.0,1.0,168948.0,795256.0,1.0,0.0
1d8515d4-daa4-424f-a4a2-4abae8b9b334,927c0998-2d6c-4681-bed0-d12593830375,89166.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,17560.75,5.8,6.0,10.0,0.0,55252.0,142164.0,0.0,0.0
0d2c9c36-d40d-4d0b-b868-d95dd00e553f,d0f877bf-7585-4e2f-a9dc-c11badab9bfc,760760.0,Short Term,725.0,4693000.0,10+ years,Home Mortgage,Debt Consolidation,9503.42,20.3,82.0,6.0,0.0,405650.0,548064.0,0.0,0.0
741756a3-2962-4655-a135-2a5c4a4db0eb,d5b92b85-c7c3-4500-acc1-0f529a31ecbc,322718.0,Short Term,747.0,736934.0,5 years,Home Mortgage,Debt Consolidation,10194.07,17.5,,6.0,0.0,375744.0,514272.0,0.0,0.0
69ae33c6-f285-4651-8a18-8f3910ff7ba0,33e31f73-7c87-44c6-a869-f40e678022b2,91014.0,Short Term,742.0,1092747.0,10+ years,Rent,Medical Bills,6866.03,24.5,,10.0,0.0,187796.0,437514.0,0.0,0.0
616c5401-4e9c-415e-9b7f-5f57ac80760d,c4604d2e-3bcb-4e91-8ad1-d2129a55dfcf,350482.0,Long Term,699.0,2837745.0,10+ years,Home Mortgage,Debt Consolidation,33580.03,22.9,6.0,9.0,0.0,150385.0,177496.0,0.0,0.0
b8aa4fa6-f2d5-4889-a9e7-221d3b1ffad1,76bcb3e1-4698-4c64-9ad7-d26103519134,222486.0,Short Term,751.0,1191319.0,4 years,Home Mortgage,Debt Consolidation,426.93,14.5,,10.0,0.0,418.0,489478.0,0.0,0.0
7e1fb549-23a6-4ed7-a5d6-34f50fb7bf05,e2e98b6b-14a0-4974-a1ac-c2797334598d,403392.0,Long Term,707.0,1038521.0,10+ years,Home Mortgage,Debt Consolidation,25963.12,15.3,,15.0,0.0,312170.0,590612.0,0.0,0.0
1f3add1d-3e9e-4110-b8b5-1bb31bf1c348,3b5c7bc3-020e-4f15-b138-be327e6ca082,371074.0,Short Term,744.0,1093412.0,1 year,Rent,Debt Consolidation,6979.46,15.8,,9.0,0.0,347985.0,788502.0,0.0,0.0
f3f4497e-46f1-4e12-9529-96f10b0ca892,45badcbc-ed10-4d64-8a01-be10b1e9f862,225060.0,Short Term,732.0,1010724.0,10+ years,Rent,Debt Consolidation,15750.43,17.0,,7.0,0.0,139593.0,288640.0,0.0,0.0
6adda3ae-10eb-4285-bbe7-a91a9bddb2f6,ca6ab21d-4707-455d-a68d-9bae03b5bc19,87362.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,25504.65,17.9,10.0,8.0,1.0,100548.0,163724.0,1.0,0.0
097bd969-ba74-498b-9f0f-ccc86be0db5a,68c7f008-0270-4f7a-bd44-2f11a818ed25,196724.0,Short Term,,,4 years,Home Mortgage,Debt Consolidation,14433.92,19.5,35.0,16.0,1.0,328757.0,454234.0,1.0,0.0
739ae98b-447c-44c4-aef7-7c42600d8efd,c2402c3e-a2da-4faf-88b8-45eb643eb9fe,109978.0,Short Term,,,7 years,Home Mortgage,other,36318.69,21.1,12.0,7.0,0.0,424080.0,554224.0,0.0,0.0
9e72653a-32d0-450d-a18a-048582769f55,4030a5e0-8fb5-4826-a357-4c5dbe9bb2ac,350130.0,Long Term,717.0,955263.0,6 years,Rent,Debt Consolidation,10428.34,15.6,,10.0,0.0,253460.0,455004.0,0.0,0.0
0de251d3-c894-472e-8018-c534da135f64,f70aa456-1b33-427a-a9ab-ae9f9f3bd323,244090.0,Short Term,700.0,919847.0,< 1 year,Rent,Debt Consolidation,17476.96,15.9,,14.0,0.0,195681.0,235268.0,0.0,0.0
1fc3cc40-b994-4c0f-a911-7b11f58d8b7c,063d281e-ccab-4234-8385-f91a93be7b2f,386694.0,Short Term,749.0,1498872.0,10+ years,Home Mortgage,Debt Consolidation,36347.57,16.2,,16.0,0.0,645924.0,1025948.0,0.0,0.0
3388848d-e693-4ce7-b8e8-4c9164b7999e,c1e3eba1-10c0-4b01-9fac-6e7232332d67,660792.0,Long Term,727.0,1350843.0,< 1 year,Home Mortgage,Debt Consolidation,20037.4,14.3,,17.0,0.0,479921.0,1155308.0,0.0,0.0
f372a1e3-dd8a-4cc4-9640-ef461c4ea010,15efcf73-6108-40fe-8817-3c0389c66097,99999999.0,Short Term,726.0,1633715.0,2 years,Home Mortgage,Debt Consolidation,31176.72,19.3,17.0,17.0,0.0,364914.0,798732.0,0.0,0.0
8019757c-7302-464f-868a-fb9087807706,b715d3fe-7a61-49ce-b9de-43cc79e116cb,99110.0,Short Term,725.0,2624888.0,1 year,Rent,Buy a Car,2690.59,22.6,54.0,5.0,0.0,35131.0,74910.0,0.0,0.0
61bbb9df-4de7-4b28-b239-ba3c9523bd91,5d6c75e7-f608-40f1-8ae8-49ee49543678,329736.0,Short Term,731.0,1269846.0,6 years,Home Mortgage,other,10423.4,30.3,47.0,3.0,0.0,694944.0,18287852.0,0.0,0.0
b63dec68-9839-46ff-a0bb-656c89e2b7c2,f2519cb8-697b-4da7-ad21-52e0a86abbb5,158290.0,Short Term,734.0,664544.0,1 year,Rent,Debt Consolidation,14065.89,18.8,18.0,10.0,1.0,136420.0,285648.0,1.0,0.0
b4a4f62a-c6e1-4734-8ef9-cea68c507251,2b7bbffc-4e4b-469a-946a-378b6dcd5ce6,99999999.0,Short Term,732.0,746567.0,10+ years,Home Mortgage,Debt Consolidation,13313.68,13.4,23.0,13.0,0.0,194104.0,729718.0,0.0,0.0
4186409a-6131-4005-87fd-e1c44bef1f8b,00e4aed9-7b8e-46ec-9d70-25c64402c3e5,314468.0,Short Term,746.0,1163940.0,10+ years,Own Home,Home Improvements,20388.33,23.4,,9.0,0.0,357884.0,1485308.0,0.0,0.0
,,,,,,,,,,,,,,,,,
afd56330-3793-4f0f-8ff6-dd8fd87f564c,42c7b2cc-7d85-46a7-aa1b-039d8c1721de,219758.0,Short Term,746.0,3416238.0,7 years,Home Mortgage,Other,42418.26,33.2,,10.0,0.0,254866.0,1612644.0,0.0,0.0
b048f283-0502-4024-9083-9b5e5a60d128,8d5f82ef-62cb-41b1-8026-82c6cd5ac0b1,380182.0,Short Term,721.0,922659.0,7 years,Rent,Debt Consolidation,17884.32,14.1,33.0,7.0,0.0,270978.0,393206.0,0.0,0.0
ea13f70c-7b84-4daf-bcd3-b82ed26890fe,7de8014e-23d2-4772-9105-0778ab1502c1,180774.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,29047.58,15.7,,17.0,0.0,546668.0,824208.0,0.0,0.0
,,,,,,,,,,,,,,,,,
43141e9f-d68c-4141-b081-1644ed760699,d5405e2a-b409-4707-8569-898771e12b0a,99999999.0,Short Term,745.0,1239579.0,10+ years,Home Mortgage,Debt Consolidation,14461.66,14.3,36.0,10.0,0.0,371184.0,1210682.0,0.0,0.0
6e703464-030d-459c-a6c0-2cfe7d93e327,e1f430b1-f5b2-42aa-9dce-cad1cc1c142f,200420.0,Short Term,,,10+ years,Own Home,Debt Consolidation,6951.91,29.3,17.0,10.0,0.0,281523.0,1239414.0,0.0,0.0
a2338edc-ff9b-4c33-a159-d5367f46583e,3de85843-f8a6-49e0-819c-38021fede539,336688.0,Long Term,718.0,852435.0,10+ years,Rent,Debt Consolidation,18114.22,16.5,,17.0,0.0,120346.0,881936.0,0.0,0.0
57989a49-8b11-4ef0-8dd0-cb0a109bca56,4f4226c7-eeba-46a5-a289-df2b9ec7630f,99999999.0,Long Term,699.0,1327739.0,3 years,Home Mortgage,Debt Consolidation,20248.11,18.0,1.0,11.0,0.0,46740.0,470580.0,0.0,0.0
e13bb281-af14-4b75-9dae-947cf113d263,aabec936-2f18-41db-bdcb-7e5c818c251c,262966.0,Long Term,678.0,1078782.0,1 year,Rent,Debt Consolidation,12405.86,17.7,26.0,14.0,0.0,354179.0,569602.0,0.0,0.0
8c678d0f-64e7-4504-8da6-3a1a62848f3a,ed6c0349-a978-4858-9315-3716f6e6794a,223850.0,Short Term,,,3 years,Rent,other,16081.41,7.1,29.0,17.0,0.0,81624.0,1086316.0,0.0,0.0
c88f80c4-f7e2-4d5b-aaa7-40113085f860,e1fe61ea-f504-45e1-9e99-159b717c2a64,99999999.0,Short Term,739.0,1730349.0,5 years,Rent,Debt Consolidation,25666.91,16.5,78.0,9.0,0.0,261402.0,494560.0,0.0,0.0
8c9a0a49-0881-4786-ac8a-7e74ee505b4d,66870dd4-5c5a-4569-8fbc-dbad4deb1398,324500.0,Short Term,,,8 years,Home Mortgage,Debt Consolidation,14279.07,30.0,70.0,20.0,0.0,219355.0,1020052.0,0.0,0.0
07547034-e236-44d5-84aa-03c195f94813,bcdfe3e5-6291-4185-a35a-3f9e1d0e64f4,86812.0,Short Term,746.0,749740.0,,Rent,Other,13870.19,46.6,46.0,13.0,1.0,104044.0,721402.0,1.0,0.0
58c5c133-fb58-4bc6-abc7-e3ac2e69ca8a,3fb322ac-6a38-4ba7-97ee-9b70c1382d8a,302610.0,Long Term,,,1 year,Rent,other,7336.85,7.0,,4.0,0.0,51509.0,146894.0,0.0,0.0
a1946f5b-3349-42b9-8837-541f665e6bda,867078c2-04a2-44b0-8f3b-b7854c190676,399212.0,Long Term,722.0,957695.0,6 years,Rent,Debt Consolidation,15881.91,18.3,9.0,10.0,0.0,49704.0,182138.0,0.0,0.0
,,,,,,,,,,,,,,,,,
8ea4a6b3-f3e9-4650-8dd1-06a4658c13c2,ce1ceea8-9ea3-4605-8687-7a8ed452e0e3,436700.0,Short Term,,,10+ years,Rent,Debt Consolidation,12584.27,18.0,,4.0,0.0,489744.0,851466.0,0.0,0.0
e08e0e30-5373-481a-9c90-4028f97b7b7d,4ce8ea35-1d00-4e83-9b5f-8838c1daedde,336732.0,Short Term,741.0,1163256.0,10+ years,Own Home,Debt Consolidation,26754.85,14.5,,12.0,0.0,381463.0,664224.0,0.0,0.0
a427362f-dffa-4070-9094-900a2d845914,93a9b243-3eaf-47bf-b736-141f5b52b206,66902.0,Short Term,743.0,1155504.0,10+ years,Home Mortgage,Debt Consolidation,481.46,30.9,6.0,3.0,0.0,1957.0,24464.0,0.0,0.0
68c51c70-ad8d-4331-b4a9-e549dfb5e2a5,9ee11c75-0e13-4a2c-aa75-c5943212c2eb,114290.0,Short Term,725.0,696787.0,,Own Home,Home Improvements,12426.19,21.8,,8.0,2.0,66538.0,135190.0,2.0,0.0
4f17de34-d5f4-4630-b5cb-cf3d2ba79d47,5a269f1c-848e-49db-a812-222664285726,397892.0,Short Term,696.0,1240928.0,3 years,Rent,Debt Consolidation,24508.29,17.2,78.0,10.0,0.0,392179.0,503976.0,0.0,0.0
ac69cc72-79a8-4d18-a89a-282c04ebb726,eb7492db-98ea-4c57-90d5-2fbc82612e76,154638.0,Short Term,748.0,1240187.0,6 years,Home Mortgage,Debt Consolidation,14158.8,21.8,,7.0,0.0,328035.0,583462.0,0.0,0.0
ced68bec-a981-470f-a73b-fc25f8b3644c,d6966d47-02a2-448a-8278-30dd6de936a1,245696.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,46320.29,29.6,,11.0,0.0,597379.0,892496.0,0.0,0.0
4299cce0-6377-490c-86c5-95c9e81956f7,a3a8157e-2dca-49d6-abda-a4d55a279bc9,99999999.0,Short Term,726.0,1157214.0,5 years,Own Home,Debt Consolidation,12054.36,15.1,48.0,8.0,5.0,78280.0,192060.0,1.0,4.0
e90e1518-0acb-4771-a201-d122cf870dce,c4d22d97-c9f5-4a37-aca4-3e34add0368f,245256.0,Short Term,717.0,1170552.0,10+ years,Home Mortgage,Debt Consolidation,19606.67,18.2,64.0,11.0,0.0,338390.0,694694.0,0.0,0.0
b1cfa3ee-0b76-42ce-ba02-76e8501dc4d0,476ad454-8fa6-44cc-b9ea-ae8e257e41de,712932.0,Short Term,738.0,2789998.0,10+ years,Home Mortgage,Debt Consolidation,29294.96,31.5,15.0,14.0,0.0,905958.0,1110054.0,0.0,0.0
68dd19f0-71ea-42a0-921d-03c1cdf8ff48,3e3b79d0-5cac-4e4e-bef7-1010797f10a8,264836.0,Short Term,675.0,3145032.0,2 years,Rent,Debt Consolidation,19735.11,16.2,10.0,12.0,0.0,150252.0,368588.0,0.0,0.0
a124f7b2-a611-4c39-a6b4-60c1e2b37be3,eae18a73-03ce-40ea-9643-54c72a8d0148,379566.0,Short Term,745.0,968544.0,< 1 year,Rent,Debt Consolidation,6295.46,14.7,,15.0,0.0,432706.0,2216962.0,0.0,0.0
